species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992321,0.0,3.0
brwhaw,0.9528368,0.0,3.0
reevir1,0.019171631,0.0,3.0
salwar1,0.010063441,0.0,3.0
amerob,0.0105859,0.0,3.0
norcar,0.014517136,0.0,3.0
bird1,0.9997237,1.0,4.0
lesvio1,0.010008802,1.0,4.0
brwhaw,0.9820049,1.0,4.0
reevir1,0.029195342,1.0,4.0
gretit1,0.012315806,1.0,4.0
salwar1,0.016862461,1.0,4.0
amerob,0.09884961,1.0,4.0
amegfi,0.016573276,1.0,4.0
norcar,0.01445796,1.0,4.0
bird1,0.996734,2.0,5.0
brwhaw,0.88258487,2.0,5.0
reevir1,0.32111534,2.0,5.0
chivir1,0.041800946,2.0,5.0
amerob,0.043671273,2.0,5.0
norcar,0.019847237,2.0,5.0
indbun,0.017381746,2.0,5.0
bird1,0.9988209,3.0,6.0
lesvio1,0.0111385295,3.0,6.0
miskit,0.010151751,3.0,6.0
brwhaw,0.88871336,3.0,6.0
reevir1,0.22931604,3.0,6.0
chivir1,0.011428737,3.0,6.0
amerob,0.07553564,3.0,6.0
norcar,0.01326207,3.0,6.0
indbun,0.010344841,3.0,6.0
bird1,0.9975486,4.0,7.0
brwhaw,0.7394388,4.0,7.0
reevir1,0.20557183,4.0,7.0
chivir1,0.010838025,4.0,7.0
blujay,0.017914828,4.0,7.0
yelthr1,0.01551261,4.0,7.0
amerob,0.109753355,4.0,7.0
norcar,0.015237104,4.0,7.0
indbun,0.012264417,4.0,7.0
bird1,0.9983104,5.0,8.0
comsan,0.010348625,5.0,8.0
brwhaw,0.58184695,5.0,8.0
reevir1,0.44491872,5.0,8.0
whtfan1,0.022049248,5.0,8.0
blfsol1,0.0110707665,5.0,8.0
herthr,0.011157226,5.0,8.0
woothr,0.01705482,5.0,8.0
amerob,0.06576583,5.0,8.0
fowthr1,0.044827502,5.0,8.0
cedwax,0.01888972,5.0,8.0
westan,0.0143877305,5.0,8.0
norcar,0.01055726,5.0,8.0
bird1,0.9981387,6.0,9.0
cangoo,0.013032642,6.0,9.0
brwhaw,0.124876805,6.0,9.0
reevir1,0.71398515,6.0,9.0
whtfan1,0.04051836,6.0,9.0
spbfan1,0.014208708,6.0,9.0
veery,0.010695832,6.0,9.0
herthr,0.013669835,6.0,9.0
woothr,0.012437637,6.0,9.0
amerob,0.097286426,6.0,9.0
magrob,0.045215197,6.0,9.0
daejun,0.011606291,6.0,9.0
rewbla,0.015404933,6.0,9.0
btnwar,0.01827124,6.0,9.0
bird1,0.9992082,7.0,10.0
savnig1,0.018571353,7.0,10.0
reevir1,0.726453,7.0,10.0
brncre,0.0102380775,7.0,10.0
eursta,0.026044032,7.0,10.0
veery,0.013852095,7.0,10.0
herthr,0.014665108,7.0,10.0
woothr,0.019051656,7.0,10.0
amerob,0.5087632,7.0,10.0
snbfly1,0.020674823,7.0,10.0
cedwax,0.013152651,7.0,10.0
daejun,0.015071977,7.0,10.0
sonspa,0.012066711,7.0,10.0
scatan,0.01016951,7.0,10.0
bird1,0.99942267,8.0,11.0
brwhaw,0.055402678,8.0,11.0
reevir1,0.6907663,8.0,11.0
bkcchi,0.03963062,8.0,11.0
rufwar1,0.18343809,8.0,11.0
blttit2,0.10426097,8.0,11.0
taiyuh1,0.036404956,8.0,11.0
whesib1,0.04479667,8.0,11.0
gockin,0.028981691,8.0,11.0
brncre,0.06845889,8.0,11.0
winwre3,0.030679064,8.0,11.0
amerob,0.031386234,8.0,11.0
whtrob2,0.011989766,8.0,11.0
snbfly1,0.7533728,8.0,11.0
whtspa,0.027674435,8.0,11.0
btnwar,0.042942367,8.0,11.0
bird1,0.99562037,9.0,12.0
brwhaw,0.10880461,9.0,12.0
reevir1,0.86345875,9.0,12.0
bkcchi,0.23776025,9.0,12.0
rufwar1,0.010383174,9.0,12.0
blttit2,0.013353307,9.0,12.0
amerob,0.0984365,9.0,12.0
whtspa,0.025954103,9.0,12.0
btnwar,0.030937234,9.0,12.0
banana,0.016074682,9.0,12.0
bird1,0.8884214,10.0,13.0
comsan,0.010608763,10.0,13.0
brwhaw,0.1437883,10.0,13.0
reevir1,0.016692905,10.0,13.0
gretit1,0.018966246,10.0,13.0
rufwar1,0.016066892,10.0,13.0
moutai2,0.024816807,10.0,13.0
blttit2,0.15612078,10.0,13.0
goldcr1,0.017983718,10.0,13.0
eurrob1,0.012196534,10.0,13.0
yellow2,0.026444646,10.0,13.0
