species_code,score,start_offset_sec,end_offset_sec
bird1,0.999956,0.0,3.0
purmar,0.99989957,0.0,3.0
houspa,0.82425004,0.0,3.0
norcar,0.01085352,0.0,3.0
bird1,0.9999397,1.0,4.0
cangoo,0.010661017,1.0,4.0
purmar,0.9996506,1.0,4.0
houspa,0.9211649,1.0,4.0
eutspa,0.015535333,1.0,4.0
norcar,0.039721984,1.0,4.0
bird1,0.999558,2.0,5.0
brodro1,0.02432331,2.0,5.0
purmar,0.7004424,2.0,5.0
normoc,0.012552294,2.0,5.0
amerob,0.010058274,2.0,5.0
houspa,0.92440337,2.0,5.0
eutspa,0.013391967,2.0,5.0
norcar,0.017320763,2.0,5.0
bird1,0.99991465,3.0,6.0
purmar,0.25013486,3.0,6.0
rewbul,0.013535078,3.0,6.0
sposta1,0.019514026,3.0,6.0
normoc,0.015167765,3.0,6.0
amerob,0.010829396,3.0,6.0
crbthr1,0.021077922,3.0,6.0
burthr,0.010002181,3.0,6.0
houspa,0.9845722,3.0,6.0
norcar,0.012487219,3.0,6.0
bird1,0.99621725,4.0,7.0
purmar,0.10465484,4.0,7.0
sposta1,0.022414891,4.0,7.0
houspa,0.962492,4.0,7.0
norcar,0.010376165,4.0,7.0
bird1,0.9962811,5.0,8.0
purmar,0.30107138,5.0,8.0
houspa,0.984199,5.0,8.0
houfin,0.010678122,5.0,8.0
norcar,0.010059769,5.0,8.0
