species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998987,0.0,3.0
amecro,0.05248232,0.0,3.0
fiscro,0.9967551,0.0,3.0
tuftit,0.08053675,0.0,3.0
carwre,0.058432568,0.0,3.0
normoc,0.02875309,0.0,3.0
amerob,0.106626265,0.0,3.0
houspa,0.013016282,0.0,3.0
sonspa,0.95866114,0.0,3.0
rewbla,0.03338168,0.0,3.0
norcar,0.22079052,0.0,3.0
bird1,0.99998206,1.0,4.0
amecro,0.11675201,1.0,4.0
fiscro,0.96381134,1.0,4.0
tuftit,0.011236299,1.0,4.0
carwre,0.027200626,1.0,4.0
normoc,0.016987141,1.0,4.0
amerob,0.19181816,1.0,4.0
houspa,0.011831542,1.0,4.0
sonspa,0.9826583,1.0,4.0
rewbla,0.06212123,1.0,4.0
norcar,0.09649315,1.0,4.0
robgro,0.012887844,1.0,4.0
bkhgro,0.011300927,1.0,4.0
bird1,0.99998796,2.0,5.0
fiscro,0.9843698,2.0,5.0
tuftit,0.016973373,2.0,5.0
carwre,0.034606762,2.0,5.0
normoc,0.023442375,2.0,5.0
amerob,0.13712358,2.0,5.0
houspa,0.010659367,2.0,5.0
amegfi,0.012523155,2.0,5.0
whtspa,0.022222972,2.0,5.0
sonspa,0.9848216,2.0,5.0
boboli,0.025769394,2.0,5.0
rewbla,0.10603366,2.0,5.0
norcar,0.18599442,2.0,5.0
bird1,0.99994856,3.0,6.0
warvir,0.014770565,3.0,6.0
amecro,0.017058289,3.0,6.0
fiscro,0.9399095,3.0,6.0
carwre,0.07054624,3.0,6.0
bewwre,0.013023401,3.0,6.0
normoc,0.036384705,3.0,6.0
amerob,0.15617613,3.0,6.0
houspa,0.0107548395,3.0,6.0
sonspa,0.96477395,3.0,6.0
rewbla,0.53904843,3.0,6.0
norcar,0.12320503,3.0,6.0
bird1,0.9999888,4.0,7.0
orheag1,0.011517701,4.0,7.0
fiscro,0.9954058,4.0,7.0
tuftit,0.019104457,4.0,7.0
carwre,0.09601078,4.0,7.0
normoc,0.017939407,4.0,7.0
amerob,0.31019002,4.0,7.0
houspa,0.012813534,4.0,7.0
whtspa,0.040186375,4.0,7.0
sonspa,0.97713643,4.0,7.0
rewbla,0.11811453,4.0,7.0
norcar,0.41848198,4.0,7.0
bird1,0.9999922,5.0,8.0
fiscro,0.9983484,5.0,8.0
tuftit,0.02373804,5.0,8.0
houwre,0.21307686,5.0,8.0
carwre,0.015927954,5.0,8.0
normoc,0.016942322,5.0,8.0
amerob,0.10423024,5.0,8.0
houspa,0.013336676,5.0,8.0
whtspa,0.01080659,5.0,8.0
sonspa,0.9698219,5.0,8.0
rewbla,0.034113348,5.0,8.0
norcar,0.18651912,5.0,8.0
bird1,0.99997973,6.0,9.0
cangoo,0.012519559,6.0,9.0
orheag1,0.016021982,6.0,9.0
amecro,0.011687076,6.0,9.0
fiscro,0.9937303,6.0,9.0
tuftit,0.01465837,6.0,9.0
houwre,0.2908123,6.0,9.0
carwre,0.33781013,6.0,9.0
normoc,0.036771525,6.0,9.0
amerob,0.1305749,6.0,9.0
houspa,0.015100751,6.0,9.0
amegfi,0.01382548,6.0,9.0
sonspa,0.9871615,6.0,9.0
eastow,0.019174676,6.0,9.0
rewbla,0.038444635,6.0,9.0
norcar,0.48509932,6.0,9.0
bird1,0.99999136,7.0,10.0
rebwoo,0.012141489,7.0,10.0
amecro,0.014745562,7.0,10.0
fiscro,0.99858403,7.0,10.0
tuftit,0.021667143,7.0,10.0
houwre,0.361457,7.0,10.0
marwre,0.01263852,7.0,10.0
carwre,0.69250286,7.0,10.0
normoc,0.019463146,7.0,10.0
amerob,0.023934783,7.0,10.0
houspa,0.017041825,7.0,10.0
sonspa,0.79433936,7.0,10.0
rewbla,0.019136429,7.0,10.0
gcrwar,0.016917119,7.0,10.0
norcar,0.8544222,7.0,10.0
bird1,0.99999344,8.0,11.0
bbwduc,0.023346905,8.0,11.0
amecro,0.17306863,8.0,11.0
fiscro,0.9997421,8.0,11.0
tuftit,0.026895849,8.0,11.0
carwre,0.2476282,8.0,11.0
normoc,0.107607216,8.0,11.0
amerob,0.0126286,8.0,11.0
houspa,0.016140405,8.0,11.0
fiespa,0.080426134,8.0,11.0
whtspa,0.010401161,8.0,11.0
sonspa,0.03676566,8.0,11.0
eastow,0.11995702,8.0,11.0
rewbla,0.020690667,8.0,11.0
norcar,0.8844241,8.0,11.0
bird1,0.9999865,9.0,12.0
bbwduc,0.011267417,9.0,12.0
amecro,0.18001465,9.0,12.0
fiscro,0.9991593,9.0,12.0
tuftit,0.016081296,9.0,12.0
houwre,0.48434755,9.0,12.0
carwre,0.12804388,9.0,12.0
normoc,0.037223894,9.0,12.0
amerob,0.019733813,9.0,12.0
houspa,0.024913812,9.0,12.0
houfin,0.013602245,9.0,12.0
sonspa,0.013815645,9.0,12.0
rewbla,0.018936977,9.0,12.0
yerwar,0.011774086,9.0,12.0
norcar,0.7762505,9.0,12.0
bird1,0.999977,10.0,13.0
reevir1,0.01101473,10.0,13.0
amecro,0.7164895,10.0,13.0
fiscro,0.9958451,10.0,13.0
tuftit,0.010226178,10.0,13.0
houwre,0.5760955,10.0,13.0
carwre,0.21971025,10.0,13.0
brnthr,0.025775962,10.0,13.0
normoc,0.03110727,10.0,13.0
swathr,0.0120429965,10.0,13.0
houspa,0.018830739,10.0,13.0
fiespa,0.011364452,10.0,13.0
whtspa,0.012891448,10.0,13.0
sonspa,0.06185058,10.0,13.0
eastow,0.043236885,10.0,13.0
rewbla,0.015589918,10.0,13.0
norcar,0.8018843,10.0,13.0
bird1,0.9999657,11.0,14.0
reevir1,0.011792877,11.0,14.0
chivir1,0.010858319,11.0,14.0
blujay,0.011342325,11.0,14.0
amecro,0.2793711,11.0,14.0
fiscro,0.98666495,11.0,14.0
tuftit,0.0143283,11.0,14.0
houwre,0.55661803,11.0,14.0
carwre,0.06864244,11.0,14.0
grycat,0.026068274,11.0,14.0
brnthr,0.016649004,11.0,14.0
normoc,0.057430446,11.0,14.0
swathr,0.011223951,11.0,14.0
amerob,0.041374695,11.0,14.0
houspa,0.045170628,11.0,14.0
sonspa,0.06549337,11.0,14.0
rewbla,0.067900695,11.0,14.0
norcar,0.071852155,11.0,14.0
bird1,0.9999057,12.0,15.0
whevir,0.019374635,12.0,15.0
amecro,0.05512802,12.0,15.0
fiscro,0.98669404,12.0,15.0
tuftit,0.012416263,12.0,15.0
houwre,0.01457718,12.0,15.0
carwre,0.30357355,12.0,15.0
grycat,0.027510747,12.0,15.0
normoc,0.0471487,12.0,15.0
eurbla,0.01028665,12.0,15.0
amerob,0.08285979,12.0,15.0
houspa,0.037516627,12.0,15.0
sonspa,0.15433775,12.0,15.0
eastow,0.025437994,12.0,15.0
boboli,0.012558224,12.0,15.0
rewbla,0.16976225,12.0,15.0
norcar,0.6492744,12.0,15.0
bird1,0.9999975,13.0,16.0
fiscro,0.9992422,13.0,16.0
tuftit,0.01173847,13.0,16.0
carwre,0.09874727,13.0,16.0
normoc,0.051277325,13.0,16.0
amerob,0.070696555,13.0,16.0
houspa,0.018828293,13.0,16.0
sonspa,0.9652341,13.0,16.0
rewbla,0.107086994,13.0,16.0
norcar,0.14532207,13.0,16.0
bird1,0.99999005,14.0,17.0
fiscro,0.9993448,14.0,17.0
tuftit,0.01441223,14.0,17.0
carwre,0.088529594,14.0,17.0
grycat,0.010515027,14.0,17.0
normoc,0.03546937,14.0,17.0
amerob,0.029072082,14.0,17.0
houspa,0.015541445,14.0,17.0
sonspa,0.93286335,14.0,17.0
rewbla,0.028703297,14.0,17.0
norcar,0.39860475,14.0,17.0
bird1,0.99999315,15.0,18.0
easkin,0.010609509,15.0,18.0
amecro,0.012664543,15.0,18.0
fiscro,0.9904267,15.0,18.0
tuftit,0.019198895,15.0,18.0
carwre,0.18224038,15.0,18.0
normoc,0.032466747,15.0,18.0
swathr,0.012046026,15.0,18.0
amerob,0.20815724,15.0,18.0
houspa,0.015033016,15.0,18.0
whtspa,0.018634483,15.0,18.0
sonspa,0.9858462,15.0,18.0
rewbla,0.0315379,15.0,18.0
norcar,0.15211914,15.0,18.0
bird1,0.9999903,16.0,19.0
amecro,0.050352085,16.0,19.0
fiscro,0.9674623,16.0,19.0
tuftit,0.011307275,16.0,19.0
carwre,0.032364406,16.0,19.0
normoc,0.022542251,16.0,19.0
amerob,0.04418548,16.0,19.0
houspa,0.010728905,16.0,19.0
whtspa,0.013270696,16.0,19.0
sonspa,0.98226255,16.0,19.0
rewbla,0.07502348,16.0,19.0
norcar,0.48445213,16.0,19.0
bird1,0.9999917,17.0,20.0
rebwoo,0.014255363,17.0,20.0
grcfly,0.013716067,17.0,20.0
amecro,0.013592978,17.0,20.0
fiscro,0.9807894,17.0,20.0
tuftit,0.016110318,17.0,20.0
houwre,0.09593042,17.0,20.0
carwre,0.033700008,17.0,20.0
normoc,0.021482717,17.0,20.0
amerob,0.12332224,17.0,20.0
whtspa,0.030006375,17.0,20.0
sonspa,0.9940244,17.0,20.0
eastow,0.017760033,17.0,20.0
rewbla,0.023709465,17.0,20.0
norcar,0.74743986,17.0,20.0
bird1,0.99995244,18.0,21.0
grcfly,0.03622281,18.0,21.0
amecro,0.010979961,18.0,21.0
fiscro,0.998079,18.0,21.0
tuftit,0.018099688,18.0,21.0
houwre,0.04088816,18.0,21.0
carwre,0.019533325,18.0,21.0
normoc,0.025208294,18.0,21.0
amerob,0.058757856,18.0,21.0
houspa,0.016333738,18.0,21.0
sonspa,0.47274616,18.0,21.0
rewbla,0.028250594,18.0,21.0
norcar,0.73810536,18.0,21.0
bird1,0.9943317,19.0,22.0
amecro,0.019879287,19.0,22.0
fiscro,0.9451546,19.0,22.0
tuftit,0.011089612,19.0,22.0
