species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999068,0.0,3.0
reevir1,0.9796483,0.0,3.0
gryjay,0.07506072,0.0,3.0
tuftit,0.1889456,0.0,3.0
amerob,0.01688937,0.0,3.0
norcar,0.0170266,0.0,3.0
bird1,0.99983466,1.0,4.0
reevir1,0.96690893,1.0,4.0
gryjay,0.07387573,1.0,4.0
blujay,0.036665525,1.0,4.0
tuftit,0.15807101,1.0,4.0
normoc,0.012515297,1.0,4.0
amerob,0.028419083,1.0,4.0
balori,0.011347172,1.0,4.0
norcar,0.49449685,1.0,4.0
bird1,0.99971104,2.0,5.0
wiltur,0.019509224,2.0,5.0
yebcuc,0.013981114,2.0,5.0
reevir1,0.8675012,2.0,5.0
blujay,0.021107651,2.0,5.0
tuftit,0.3650358,2.0,5.0
carwre,0.019436305,2.0,5.0
muswre2,0.24730547,2.0,5.0
woothr,0.019798376,2.0,5.0
clcrob,0.013047512,2.0,5.0
amerob,0.04514331,2.0,5.0
yebcha,0.013802483,2.0,5.0
balori,0.039490968,2.0,5.0
norcar,0.42586887,2.0,5.0
bird1,0.99999595,3.0,6.0
commer,0.027870115,3.0,6.0
yebcuc,0.94438297,3.0,6.0
reevir1,0.9701328,3.0,6.0
amecro,0.122796535,3.0,6.0
tuftit,0.2424552,3.0,6.0
carwre,0.011667067,3.0,6.0
amerob,0.023792196,3.0,6.0
balori,0.021117982,3.0,6.0
norcar,0.2882579,3.0,6.0
bird1,0.99998456,4.0,7.0
commer,0.013249615,4.0,7.0
yebcuc,0.97442096,4.0,7.0
buhvir,0.011930722,4.0,7.0
reevir1,0.97843915,4.0,7.0
amecro,0.040322494,4.0,7.0
tuftit,0.11303293,4.0,7.0
amerob,0.041671515,4.0,7.0
balori,0.019595604,4.0,7.0
norcar,0.017267125,4.0,7.0
swatan1,0.029448811,4.0,7.0
bird1,0.9999869,5.0,8.0
commer,0.025079854,5.0,8.0
yebcuc,0.98929214,5.0,8.0
yebsap,0.0153519,5.0,8.0
reevir1,0.98946154,5.0,8.0
amerob,0.017929448,5.0,8.0
norcar,0.011059464,5.0,8.0
bird1,0.999995,6.0,9.0
commer,0.012008431,6.0,9.0
yebcuc,0.9840909,6.0,9.0
haiwoo,0.063407704,6.0,9.0
eawpew,0.012558323,6.0,9.0
acafly,0.01578282,6.0,9.0
grcfly,0.012450099,6.0,9.0
reevir1,0.9820067,6.0,9.0
blujay,0.014610033,6.0,9.0
amecro,0.014842112,6.0,9.0
tuftit,0.27983776,6.0,9.0
amerob,0.0715006,6.0,9.0
balori,0.012959536,6.0,9.0
norcar,0.018350603,6.0,9.0
bird1,0.9999909,7.0,10.0
commer,0.014146142,7.0,10.0
yebcuc,0.9862441,7.0,10.0
haiwoo,0.010356035,7.0,10.0
acafly,0.012515839,7.0,10.0
reevir1,0.9658512,7.0,10.0
blujay,0.013948199,7.0,10.0
amecro,0.010900404,7.0,10.0
bkcchi,0.011804334,7.0,10.0
tuftit,0.17699914,7.0,10.0
carwre,0.01522607,7.0,10.0
amerob,0.051222745,7.0,10.0
balori,0.02502103,7.0,10.0
norcar,0.015236698,7.0,10.0
bird1,0.9999791,8.0,11.0
wilpta,0.010347281,8.0,11.0
yebcuc,0.10209061,8.0,11.0
mancuc,0.02571326,8.0,11.0
sancra,0.06613691,8.0,11.0
haiwoo,0.08027864,8.0,11.0
eawpew,0.012854402,8.0,11.0
reevir1,0.9869939,8.0,11.0
amecro,0.010369267,8.0,11.0
bkcchi,0.02966467,8.0,11.0
tuftit,0.06413232,8.0,11.0
amerob,0.043509573,8.0,11.0
houspa,0.016793447,8.0,11.0
orcori,0.013571862,8.0,11.0
scatan,0.014176865,8.0,11.0
norcar,0.013360585,8.0,11.0
bird1,0.9998357,9.0,12.0
reevir1,0.9729479,9.0,12.0
tuftit,0.10278343,9.0,12.0
amerob,0.034795467,9.0,12.0
balori,0.039763503,9.0,12.0
ovenbi1,0.016158823,9.0,12.0
norcar,0.014927609,9.0,12.0
robgro,0.07742256,9.0,12.0
bkhgro,0.03529654,9.0,12.0
bird1,0.9999397,10.0,13.0
eawpew,0.012977163,10.0,13.0
reevir1,0.9863643,10.0,13.0
tuftit,0.19902998,10.0,13.0
carwre,0.011952491,10.0,13.0
woothr,0.029147761,10.0,13.0
amerob,0.13573119,10.0,13.0
orcori,0.028999615,10.0,13.0
balori,0.27143705,10.0,13.0
rewbla,0.015761562,10.0,13.0
scatan,0.021880798,10.0,13.0
norcar,0.14810914,10.0,13.0
bird1,0.9998226,11.0,14.0
haiwoo,0.040284477,11.0,14.0
reevir1,0.88272786,11.0,14.0
carchi,0.01331348,11.0,14.0
bkcchi,0.013115295,11.0,14.0
tuftit,0.7372981,11.0,14.0
veery,0.017624127,11.0,14.0
woothr,0.011490084,11.0,14.0
amerob,0.09893462,11.0,14.0
balori,0.09780643,11.0,14.0
ovenbi1,0.014679723,11.0,14.0
comyel,0.010134037,11.0,14.0
scatan,0.013962667,11.0,14.0
norcar,0.03807953,11.0,14.0
robgro,0.06751491,11.0,14.0
bird1,0.9999476,12.0,15.0
haiwoo,0.7277581,12.0,15.0
eawpew,0.013104278,12.0,15.0
buhvir,0.010236542,12.0,15.0
reevir1,0.9383665,12.0,15.0
carchi,0.011240108,12.0,15.0
bkcchi,0.035437033,12.0,15.0
tuftit,0.7443193,12.0,15.0
towsol,0.0116072595,12.0,15.0
woothr,0.010374284,12.0,15.0
amerob,0.16847126,12.0,15.0
balori,0.19566347,12.0,15.0
scatan,0.038267378,12.0,15.0
norcar,0.065421164,12.0,15.0
bird1,0.9999656,13.0,16.0
brwhaw,0.027634148,13.0,16.0
haiwoo,0.30708855,13.0,16.0
eawpew,0.011063069,13.0,16.0
reevir1,0.97638154,13.0,16.0
blujay,0.02188604,13.0,16.0
amecro,0.010409234,13.0,16.0
bkcchi,0.014924194,13.0,16.0
tuftit,0.92140293,13.0,16.0
amerob,0.05020995,13.0,16.0
balori,0.03669851,13.0,16.0
rewbla,0.0100433,13.0,16.0
btnwar,0.010700046,13.0,16.0
norcar,0.021193715,13.0,16.0
bird1,0.99998736,14.0,17.0
cangoo,0.011675533,14.0,17.0
brwhaw,0.012586667,14.0,17.0
haiwoo,0.69234425,14.0,17.0
blkpho,0.09119317,14.0,17.0
reevir1,0.9722424,14.0,17.0
blujay,0.01323504,14.0,17.0
tuftit,0.63987523,14.0,17.0
woothr,0.013454118,14.0,17.0
amerob,0.12505335,14.0,17.0
balori,0.05438165,14.0,17.0
rewbla,0.012830028,14.0,17.0
sumtan,0.012809113,14.0,17.0
norcar,0.017915701,14.0,17.0
bird1,0.9999697,15.0,18.0
brwhaw,0.029572807,15.0,18.0
haiwoo,0.045050155,15.0,18.0
eawpew,0.01074154,15.0,18.0
blkpho,0.052724667,15.0,18.0
reevir1,0.9789524,15.0,18.0
amecro,0.011310043,15.0,18.0
bkcchi,0.013787835,15.0,18.0
tuftit,0.7638389,15.0,18.0
amerob,0.034329835,15.0,18.0
balori,0.020749459,15.0,18.0
rewbla,0.011406256,15.0,18.0
norcar,0.015934004,15.0,18.0
bird1,0.9999477,16.0,19.0
bucnig,0.016215792,16.0,19.0
blkpho,0.012604257,16.0,19.0
reevir1,0.96096605,16.0,19.0
tuftit,0.8182164,16.0,19.0
amerob,0.052231245,16.0,19.0
balori,0.028768187,16.0,19.0
norcar,0.27959087,16.0,19.0
