species_code,score,start_offset_sec,end_offset_sec
bird1,0.99982786,0.0,3.0
easwpw1,0.01725499,0.0,3.0
reevir1,0.021142354,0.0,3.0
blnmon1,0.011292438,0.0,3.0
tuftit,0.011063069,0.0,3.0
yebpri1,0.019279828,0.0,3.0
gohcis1,0.027560951,0.0,3.0
whbnut,0.011312708,0.0,3.0
herthr,0.052646846,0.0,3.0
woothr,0.9673401,0.0,3.0
amerob,0.06658885,0.0,3.0
fiespa,0.013559929,0.0,3.0
rewbla,0.0119126085,0.0,3.0
norcar,0.014724504,0.0,3.0
bird1,0.9997296,1.0,4.0
easwpw1,0.02654875,1.0,4.0
reevir1,0.023319265,1.0,4.0
whbnut,0.013620913,1.0,4.0
woothr,0.9992887,1.0,4.0
amerob,0.11671128,1.0,4.0
eastow,0.017247278,1.0,4.0
norcar,0.039573934,1.0,4.0
robgro,0.010826341,1.0,4.0
bird1,0.99986994,2.0,5.0
easwpw1,0.015830109,2.0,5.0
warvir,0.031768918,2.0,5.0
reevir1,0.09493643,2.0,5.0
blackc1,0.022074975,2.0,5.0
woothr,0.9994336,2.0,5.0
amerob,0.02217977,2.0,5.0
amegfi,0.021316206,2.0,5.0
fiespa,0.016149608,2.0,5.0
sonspa,0.053337276,2.0,5.0
ovenbi1,0.01544097,2.0,5.0
norcar,0.017791629,2.0,5.0
robgro,0.010888951,2.0,5.0
bird1,0.9982735,3.0,6.0
warvir,0.08008316,3.0,6.0
reevir1,0.030975936,3.0,6.0
blackc1,0.0391177,3.0,6.0
swathr,0.018263107,3.0,6.0
woothr,0.95391035,3.0,6.0
amerob,0.094058886,3.0,6.0
houfin,0.013752872,3.0,6.0
amegfi,0.8327743,3.0,6.0
chispa,0.039803915,3.0,6.0
fiespa,0.023412324,3.0,6.0
daejun,0.013429474,3.0,6.0
sonspa,0.33581942,3.0,6.0
eastow,0.012471804,3.0,6.0
rewbla,0.023269122,3.0,6.0
bnhcow,0.018363092,3.0,6.0
yelwar,0.012083651,3.0,6.0
prawar,0.017185051,3.0,6.0
norcar,0.0332127,3.0,6.0
robgro,0.010649853,3.0,6.0
dickci,0.024373893,3.0,6.0
bird1,0.99156904,4.0,7.0
moudov,0.010488735,4.0,7.0
warvir,0.024186363,4.0,7.0
reevir1,0.010855353,4.0,7.0
blackc1,0.020793617,4.0,7.0
amerob,0.1122136,4.0,7.0
houfin,0.014683634,4.0,7.0
amegfi,0.97306144,4.0,7.0
sonspa,0.5043965,4.0,7.0
rewbla,0.018078886,4.0,7.0
norcar,0.013240691,4.0,7.0
bird1,0.99516594,5.0,8.0
moudov,0.010032947,5.0,8.0
warvir,0.07208761,5.0,8.0
tuftit,0.017097976,5.0,8.0
blackc1,0.011877893,5.0,8.0
rebnut,0.023582691,5.0,8.0
amerob,0.06417188,5.0,8.0
houspa,0.011642695,5.0,8.0
houfin,0.029806903,5.0,8.0
amegfi,0.96694565,5.0,8.0
chispa,0.14322317,5.0,8.0
daejun,0.03339984,5.0,8.0
whtspa,0.022349777,5.0,8.0
sonspa,0.0680174,5.0,8.0
rewbla,0.014559704,5.0,8.0
norcar,0.016725708,5.0,8.0
bird1,0.9888142,6.0,9.0
moudov,0.01259721,6.0,9.0
warvir,0.034285955,6.0,9.0
amecro,0.0105475625,6.0,9.0
tuftit,0.012964771,6.0,9.0
carwre,0.011852031,6.0,9.0
amerob,0.061144575,6.0,9.0
