species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999888,0.0,3.0
gybspi1,0.016652392,0.0,3.0
acafly,0.99860674,0.0,3.0
grekis,0.011119638,0.0,3.0
yetvir,0.015434541,0.0,3.0
reevir1,0.17628305,0.0,3.0
buggna,0.46158212,0.0,3.0
carwre,0.0151302805,0.0,3.0
amegfi,0.0140807945,0.0,3.0
whtspa,0.039264683,0.0,3.0
sonspa,0.048177328,0.0,3.0
bird1,0.9998952,1.0,4.0
gybspi1,0.020915683,1.0,4.0
acafly,0.99815565,1.0,4.0
reevir1,0.13322361,1.0,4.0
chivir1,0.011046335,1.0,4.0
buggna,0.012043154,1.0,4.0
houwre4,0.015307692,1.0,4.0
carwre,0.010755386,1.0,4.0
amerob,0.010891529,1.0,4.0
amegfi,0.016694745,1.0,4.0
rucspa1,0.010992934,1.0,4.0
norcar,0.013459029,1.0,4.0
bird1,0.90828973,2.0,5.0
acafly,0.0108572375,2.0,5.0
yetvir,0.026493303,2.0,5.0
reevir1,0.14547263,2.0,5.0
chivir1,0.013781651,2.0,5.0
tuftit,0.01826328,2.0,5.0
buggna,0.34535393,2.0,5.0
houwre,0.011626789,2.0,5.0
houwre4,0.012931168,2.0,5.0
carwre,0.010658322,2.0,5.0
obnthr1,0.014209082,2.0,5.0
woothr,0.027575808,2.0,5.0
amerob,0.024167359,2.0,5.0
amegfi,0.038417578,2.0,5.0
sonspa,0.013369104,2.0,5.0
eastow,0.077076726,2.0,5.0
rewbla,0.013334304,2.0,5.0
ovenbi1,0.0103688855,2.0,5.0
louwat,0.06378475,2.0,5.0
swawar,0.013084503,2.0,5.0
kenwar,0.0142069375,2.0,5.0
hoowar,0.01632672,2.0,5.0
yetwar,0.013745579,2.0,5.0
scatan,0.010611021,2.0,5.0
norcar,0.016697014,2.0,5.0
bird1,0.97104234,3.0,6.0
norbob,0.013482442,3.0,6.0
larhac2,0.0508318,3.0,6.0
yetvir,0.0108370995,3.0,6.0
buhvir,0.048473146,3.0,6.0
reevir1,0.033987988,3.0,6.0
tuftit,0.023708973,3.0,6.0
buggna,0.09453104,3.0,6.0
houwre4,0.014753241,3.0,6.0
carwre,0.040815942,3.0,6.0
grycat,0.044336084,3.0,6.0
veery,0.027994161,3.0,6.0
eurbla,0.046173092,3.0,6.0
