species_code,score,start_offset_sec,end_offset_sec
bird1,0.989872,0.0,3.0
grpchi,0.010310918,0.0,3.0
brnthr,0.010264548,0.0,3.0
normoc,0.018099396,0.0,3.0
sonspa,0.011171062,0.0,3.0
easmea,0.9873988,0.0,3.0
rewbla,0.023509365,0.0,3.0
norcar,0.05742044,0.0,3.0
bird1,0.9810358,1.0,4.0
normoc,0.015700039,1.0,4.0
chispa,0.051057674,1.0,4.0
easmea,0.9761616,1.0,4.0
rewbla,0.01646165,1.0,4.0
norcar,0.04652155,1.0,4.0
bird1,0.9918751,2.0,5.0
norbob,0.31578934,2.0,5.0
amecro,0.011364387,2.0,5.0
carwre,0.013999775,2.0,5.0
normoc,0.013863238,2.0,5.0
amerob,0.016549,2.0,5.0
amegfi,0.029205974,2.0,5.0
chispa,0.022973837,2.0,5.0
rucspa1,0.010347774,2.0,5.0
easmea,0.98246497,2.0,5.0
rewbla,0.014605845,2.0,5.0
norcar,0.11535476,2.0,5.0
bird1,0.7579531,3.0,6.0
amerob,0.020176105,3.0,6.0
rucspa1,0.011503496,3.0,6.0
norcar,0.01799016,3.0,6.0
bird1,0.92766213,4.0,7.0
cangoo,0.011764763,4.0,7.0
norbob,0.047890984,4.0,7.0
amecro,0.031630047,4.0,7.0
gretit1,0.013408736,4.0,7.0
amerob,0.01079025,4.0,7.0
phaino,0.01106373,4.0,7.0
amegfi,0.28771868,4.0,7.0
rucspa1,0.011941527,4.0,7.0
norcar,0.08999241,4.0,7.0
bird1,0.9792385,5.0,8.0
cangoo,0.011667464,5.0,8.0
lesyel,0.012825138,5.0,8.0
pecsan,0.06950264,5.0,8.0
semsan,0.020848235,5.0,8.0
amecro,0.020748055,5.0,8.0
zitcis1,0.088010915,5.0,8.0
barswa,0.010709958,5.0,8.0
houwre,0.014394143,5.0,8.0
eursta,0.015607826,5.0,8.0
amerob,0.02194463,5.0,8.0
houspa,0.013133325,5.0,8.0
redpol1,0.011140924,5.0,8.0
amegfi,0.1348094,5.0,8.0
sonspa,0.03524783,5.0,8.0
rewbla,0.014444811,5.0,8.0
norcar,0.09630936,5.0,8.0
bird1,0.99859774,6.0,9.0
cangoo,0.12363284,6.0,9.0
lesyel,0.05647245,6.0,9.0
pecsan,0.39474425,6.0,9.0
semsan,0.07624231,6.0,9.0
norfli,0.024710365,6.0,9.0
blujay,0.013968492,6.0,9.0
amecro,0.05861177,6.0,9.0
bkcchi,0.016766882,6.0,9.0
houwre,0.025254443,6.0,9.0
marwre,0.056480788,6.0,9.0
carwre,0.011882719,6.0,9.0
eursta,0.03197516,6.0,9.0
normoc,0.0122300945,6.0,9.0
amerob,0.016095813,6.0,9.0
houspa,0.010378417,6.0,9.0
houfin,0.010227091,6.0,9.0
amegfi,0.225963,6.0,9.0
chispa,0.16786303,6.0,9.0
daejun,0.013628321,6.0,9.0
sonspa,0.092517175,6.0,9.0
rewbla,0.021461,6.0,9.0
tropar,0.024710154,6.0,9.0
norcar,0.21046308,6.0,9.0
bird1,0.999743,7.0,10.0
cangoo,0.023570167,7.0,10.0
pecsan,0.066985376,7.0,10.0
semsan,0.0402907,7.0,10.0
norfli,0.011140274,7.0,10.0
wooshr1,0.024319999,7.0,10.0
amecro,0.010574658,7.0,10.0
banswa,0.14200947,7.0,10.0
vigswa,0.014663,7.0,10.0
houwre,0.0155795,7.0,10.0
houwre4,0.010512299,7.0,10.0
marwre,0.027461965,7.0,10.0
carwre,0.012823086,7.0,10.0
amerob,0.020278001,7.0,10.0
eutspa,0.01580272,7.0,10.0
gcrfin,0.15755774,7.0,10.0
amegfi,0.045788504,7.0,10.0
corbun1,0.023458501,7.0,10.0
chispa,0.056591153,7.0,10.0
daejun,0.0114899315,7.0,10.0
