species_code,score,start_offset_sec,end_offset_sec
bird1,0.999769,0.0,3.0
dowwoo,0.010868212,0.0,3.0
acafly,0.9779077,0.0,3.0
reevir1,0.015319203,0.0,3.0
tuftit,0.012137853,0.0,3.0
carwre,0.37709522,0.0,3.0
grycat,0.017500333,0.0,3.0
amerob,0.032549787,0.0,3.0
sonspa,0.32553756,0.0,3.0
norcar,0.6153028,0.0,3.0
bird1,0.9999633,1.0,4.0
yebfly,0.028530905,1.0,4.0
acafly,0.9935509,1.0,4.0
carwre,0.2120208,1.0,4.0
amerob,0.023612773,1.0,4.0
sonspa,0.21676199,1.0,4.0
norcar,0.2415233,1.0,4.0
bird1,0.99956095,2.0,5.0
yebfly,0.06684488,2.0,5.0
acafly,0.86013955,2.0,5.0
aldfly,0.015666971,2.0,5.0
reevir1,0.014437271,2.0,5.0
tuftit,0.010729983,2.0,5.0
carwre,0.18189119,2.0,5.0
grycat,0.039057966,2.0,5.0
amerob,0.03342877,2.0,5.0
rucspa1,0.011901675,2.0,5.0
sonspa,0.44699824,2.0,5.0
rewbla,0.026194774,2.0,5.0
norcar,0.5666125,2.0,5.0
bird1,0.9997953,3.0,6.0
coohaw,0.017722994,3.0,6.0
yebfly,0.012037799,3.0,6.0
acafly,0.9927467,3.0,6.0
reevir1,0.012033026,3.0,6.0
tuftit,0.14574972,3.0,6.0
carwre,0.013897922,3.0,6.0
normoc,0.0132110175,3.0,6.0
eurbla,0.017588703,3.0,6.0
amerob,0.051287208,3.0,6.0
rucspa1,0.010107609,3.0,6.0
sonspa,0.016466646,3.0,6.0
norcar,0.19188043,3.0,6.0
bird1,0.9999062,4.0,7.0
redjun,0.013140872,4.0,7.0
coohaw,0.0132474955,4.0,7.0
yebfly,0.010285218,4.0,7.0
acafly,0.9931018,4.0,7.0
grekis,0.010414858,4.0,7.0
reevir1,0.012269264,4.0,7.0
tuftit,0.012401468,4.0,7.0
revbul,0.010486908,4.0,7.0
grycat,0.013685229,4.0,7.0
amerob,0.035460033,4.0,7.0
rucspa1,0.017387293,4.0,7.0
norcar,0.01612284,4.0,7.0
bird1,0.9999934,5.0,8.0
coohaw,0.010482902,5.0,8.0
mouela1,0.015960522,5.0,8.0
eawpew,0.018889964,5.0,8.0
acafly,0.9992944,5.0,8.0
grekis,0.010764949,5.0,8.0
reevir1,0.011360123,5.0,8.0
amerob,0.042719726,5.0,8.0
rucspa1,0.011458265,5.0,8.0
sonspa,0.14604118,5.0,8.0
bird1,0.9999553,6.0,9.0
swtman1,0.013628218,6.0,9.0
eawpew,0.042963568,6.0,9.0
acafly,0.9971175,6.0,9.0
reevir1,0.023482611,6.0,9.0
tuftit,0.050477795,6.0,9.0
carwre,0.51755,6.0,9.0
amerob,0.07150512,6.0,9.0
houspa,0.014485822,6.0,9.0
rucspa1,0.011249705,6.0,9.0
sonspa,0.42767504,6.0,9.0
rewbla,0.0117813395,6.0,9.0
scatan,0.01711997,6.0,9.0
