species_code,score,start_offset_sec,end_offset_sec
bird1,0.99977833,0.0,3.0
yetvir,0.012774081,0.0,3.0
buhvir,0.5204548,0.0,3.0
reevir1,0.017830918,0.0,3.0
blujay,0.01161097,0.0,3.0
bkcchi,0.012029552,0.0,3.0
gockin,0.96756303,0.0,3.0
rebnut,0.9699993,0.0,3.0
brncre,0.046343967,0.0,3.0
winwre3,0.04739609,0.0,3.0
daejun,0.29058135,0.0,3.0
pinwar,0.01100747,0.0,3.0
btnwar,0.013045435,0.0,3.0
bird1,0.9996024,1.0,4.0
grbfir1,0.012945472,1.0,4.0
grekis,0.01067807,1.0,4.0
casvir,0.012594231,1.0,4.0
buhvir,0.06993658,1.0,4.0
reevir1,0.019296085,1.0,4.0
bkcchi,0.01729725,1.0,4.0
gockin,0.8886113,1.0,4.0
rebnut,0.8348108,1.0,4.0
brncre,0.0142646795,1.0,4.0
winwre3,0.037708983,1.0,4.0
daejun,0.15079278,1.0,4.0
scatan,0.029408325,1.0,4.0
westan,0.02475066,1.0,4.0
bird1,0.9999469,2.0,5.0
grbfir1,0.010802784,2.0,5.0
grekis,0.012282586,2.0,5.0
casvir,0.040730853,2.0,5.0
buhvir,0.092316635,2.0,5.0
gockin,0.8494708,2.0,5.0
rebnut,0.23155847,2.0,5.0
brncre,0.01142695,2.0,5.0
pinsis,0.14895582,2.0,5.0
lesgol,0.05039412,2.0,5.0
rucspa1,0.010979567,2.0,5.0
naswar,0.011091855,2.0,5.0
yerwar,0.5296899,2.0,5.0
refwar,0.010320863,2.0,5.0
redwar1,0.016353777,2.0,5.0
bird1,0.99977916,3.0,6.0
casvir,0.028918058,3.0,6.0
buhvir,0.2500799,3.0,6.0
reevir1,0.010118178,3.0,6.0
gockin,0.63889617,3.0,6.0
pinsis,0.16605219,3.0,6.0
camwar,0.028026097,3.0,6.0
magwar,0.012482668,3.0,6.0
yerwar,0.9285146,3.0,6.0
bird1,0.99965715,4.0,7.0
casvir,0.04229591,4.0,7.0
buhvir,0.77626956,4.0,7.0
reevir1,0.014029149,4.0,7.0
tuftit,0.014838173,4.0,7.0
gockin,0.106702454,4.0,7.0
rebnut,0.03872116,4.0,7.0
herthr,0.013086049,4.0,7.0
amerob,0.013891257,4.0,7.0
pinsis,0.06914707,4.0,7.0
naswar,0.010745051,4.0,7.0
norpar,0.011964532,4.0,7.0
magwar,0.017176338,4.0,7.0
bkbwar,0.01250261,4.0,7.0
yerwar,0.9883475,4.0,7.0
btnwar,0.01656846,4.0,7.0
bird1,0.9997311,5.0,8.0
buhvir,0.010029362,5.0,8.0
blujay,0.012121009,5.0,8.0
bkcchi,0.013645419,5.0,8.0
gockin,0.8246691,5.0,8.0
rebnut,0.51495624,5.0,8.0
magwar,0.04286975,5.0,8.0
yerwar,0.97105485,5.0,8.0
btnwar,0.011804641,5.0,8.0
bird1,0.9997986,6.0,9.0
easpho,0.01990704,6.0,9.0
buhvir,0.66199875,6.0,9.0
blujay,0.014057327,6.0,9.0
carchi,0.019775543,6.0,9.0
bkcchi,0.02042591,6.0,9.0
tuftit,0.0281893,6.0,9.0
gockin,0.632321,6.0,9.0
rebnut,0.6033762,6.0,9.0
amerob,0.018332817,6.0,9.0
daejun,0.020409454,6.0,9.0
eastow,0.02461341,6.0,9.0
rewbla,0.012582253,6.0,9.0
pinwar,0.94670284,6.0,9.0
yerwar,0.03593214,6.0,9.0
btnwar,0.046059906,6.0,9.0
norcar,0.01738252,6.0,9.0
bird1,0.99976856,7.0,10.0
buhvir,0.891285,7.0,10.0
reevir1,0.026502239,7.0,10.0
bkcchi,0.030154914,7.0,10.0
gockin,0.9533644,7.0,10.0
rebnut,0.9558535,7.0,10.0
pacwre1,0.020638889,7.0,10.0
winwre3,0.8958768,7.0,10.0
swathr,0.012628445,7.0,10.0
herthr,0.05800041,7.0,10.0
woothr,0.015994737,7.0,10.0
daejun,0.023475057,7.0,10.0
whtspa,0.012434333,7.0,10.0
ovenbi1,0.017097805,7.0,10.0
bkbwar,0.046589103,7.0,10.0
yerwar,0.02250813,7.0,10.0
herwar,0.012119239,7.0,10.0
btnwar,0.02489966,7.0,10.0
indbun,0.011635088,7.0,10.0
bird1,0.99961215,8.0,11.0
buhvir,0.71435994,8.0,11.0
reevir1,0.03578634,8.0,11.0
gockin,0.21261296,8.0,11.0
rebnut,0.95988554,8.0,11.0
winwre3,0.9906737,8.0,11.0
veery,0.03619676,8.0,11.0
swathr,0.010104232,8.0,11.0
herthr,0.03518526,8.0,11.0
amerob,0.012847264,8.0,11.0
daejun,0.09410217,8.0,11.0
rucspa1,0.018721893,8.0,11.0
whtspa,0.03361912,8.0,11.0
eastow,0.011506994,8.0,11.0
rewbla,0.012639164,8.0,11.0
ovenbi1,0.025333256,8.0,11.0
bkbwar,0.013935423,8.0,11.0
btbwar,0.038086105,8.0,11.0
yerwar,0.02023054,8.0,11.0
btnwar,0.0688444,8.0,11.0
bird1,0.99973375,9.0,12.0
norhar2,0.08519397,9.0,12.0
buhvir,0.048522424,9.0,12.0
reevir1,0.018039845,9.0,12.0
carchi,0.010330083,9.0,12.0
bkcchi,0.012474237,9.0,12.0
gockin,0.12722535,9.0,12.0
whbnut,0.2872448,9.0,12.0
rebnut,0.67968214,9.0,12.0
winwre3,0.998143,9.0,12.0
bicthr,0.011963798,9.0,12.0
herthr,0.026060842,9.0,12.0
woothr,0.01655268,9.0,12.0
amerob,0.015633402,9.0,12.0
daejun,0.2047759,9.0,12.0
whtspa,0.02763635,9.0,12.0
rewbla,0.010096857,9.0,12.0
bird1,0.9983573,10.0,13.0
norfli,0.020154238,10.0,13.0
buhvir,0.018129708,10.0,13.0
bkcchi,0.036991123,10.0,13.0
gockin,0.13654372,10.0,13.0
whbnut,0.45029578,10.0,13.0
rebnut,0.64848465,10.0,13.0
houwre4,0.011583646,10.0,13.0
winwre3,0.93759066,10.0,13.0
amerob,0.0125774965,10.0,13.0
daejun,0.20375465,10.0,13.0
sonspa,0.0140982615,10.0,13.0
spotow,0.014039786,10.0,13.0
rewbla,0.043541964,10.0,13.0
banana,0.018479917,10.0,13.0
yefgra1,0.036100805,10.0,13.0
bird1,0.9976196,11.0,14.0
bkcchi,0.02853246,11.0,14.0
gockin,0.05974702,11.0,14.0
whbnut,0.25362766,11.0,14.0
rebnut,0.8312059,11.0,14.0
brncre,0.010890554,11.0,14.0
pacwre1,0.046364795,11.0,14.0
winwre3,0.43182468,11.0,14.0
amerob,0.011476628,11.0,14.0
daejun,0.022542862,11.0,14.0
whtspa,0.01306388,11.0,14.0
eastow,0.025998237,11.0,14.0
rewbla,0.030510277,11.0,14.0
yerwar,0.016684992,11.0,14.0
indbun,0.012854361,11.0,14.0
yefgra1,0.044117104,11.0,14.0
bird1,0.99961454,12.0,15.0
norfli,0.017659735,12.0,15.0
easpho,0.01182856,12.0,15.0
buhvir,0.052398235,12.0,15.0
reevir1,0.01671325,12.0,15.0
blujay,0.013308757,12.0,15.0
bkcchi,0.013523317,12.0,15.0
tuftit,0.0129172625,12.0,15.0
gockin,0.014262815,12.0,15.0
whbnut,0.110532224,12.0,15.0
rebnut,0.7599015,12.0,15.0
grycat,0.03473503,12.0,15.0
herthr,0.010664533,12.0,15.0
amerob,0.010693677,12.0,15.0
daejun,0.011046747,12.0,15.0
eastow,0.01206513,12.0,15.0
rewbla,0.06225122,12.0,15.0
ovenbi1,0.010082231,12.0,15.0
amered,0.078274764,12.0,15.0
norpar,0.035881042,12.0,15.0
magwar,0.012349028,12.0,15.0
yerwar,0.9308559,12.0,15.0
btnwar,0.012826278,12.0,15.0
norcar,0.014249017,12.0,15.0
yefgra1,0.034631703,12.0,15.0
bird1,0.9999874,13.0,16.0
grekis,0.012277085,13.0,16.0
buhvir,0.056851413,13.0,16.0
blujay,0.017136563,13.0,16.0
gockin,0.9962219,13.0,16.0
whbnut,0.047861837,13.0,16.0
rebnut,0.94075227,13.0,16.0
redcro,0.011937437,13.0,16.0
magwar,0.0583883,13.0,16.0
yerwar,0.9616586,13.0,16.0
btnwar,0.0153898895,13.0,16.0
bird1,0.9999629,14.0,17.0
casvir,0.010922404,14.0,17.0
buhvir,0.52510333,14.0,17.0
reevir1,0.01005178,14.0,17.0
blujay,0.01159516,14.0,17.0
carchi,0.036500942,14.0,17.0
tuftit,0.018825695,14.0,17.0
gockin,0.98378384,14.0,17.0
rebnut,0.13212906,14.0,17.0
winwre3,0.1211139,14.0,17.0
sonspa,0.018311163,14.0,17.0
magwar,0.046529356,14.0,17.0
yerwar,0.97006166,14.0,17.0
btnwar,0.0137444595,14.0,17.0
norcar,0.0100032,14.0,17.0
bird1,0.99982613,15.0,18.0
casvir,0.013590233,15.0,18.0
buhvir,0.30109265,15.0,18.0
reevir1,0.015110958,15.0,18.0
blujay,0.011521115,15.0,18.0
carchi,0.015447081,15.0,18.0
tuftit,0.012151806,15.0,18.0
gockin,0.97955054,15.0,18.0
rebnut,0.3737182,15.0,18.0
winwre3,0.21643575,15.0,18.0
daejun,0.015688166,15.0,18.0
rucspa1,0.010500714,15.0,18.0
whtspa,0.012180563,15.0,18.0
sonspa,0.03158183,15.0,18.0
naswar,0.056138746,15.0,18.0
amered,0.011193838,15.0,18.0
magwar,0.0113401385,15.0,18.0
bkbwar,0.017332627,15.0,18.0
yelwar,0.03449997,15.0,18.0
chswar,0.05669793,15.0,18.0
yerwar,0.5395827,15.0,18.0
btnwar,0.018721763,15.0,18.0
bird1,0.9995372,16.0,19.0
warvir,0.03583831,16.0,19.0
reevir1,0.0130626,16.0,19.0
blujay,0.018875273,16.0,19.0
tuftit,0.011175069,16.0,19.0
gockin,0.9701937,16.0,19.0
rebnut,0.04335459,16.0,19.0
winwre3,0.12886092,16.0,19.0
herthr,0.01176049,16.0,19.0
daejun,0.013426568,16.0,19.0
sonspa,0.013962012,16.0,19.0
yerwar,0.8777986,16.0,19.0
btnwar,0.01602459,16.0,19.0
bird1,0.9991033,17.0,20.0
buhvir,0.017978564,17.0,20.0
reevir1,0.02083338,17.0,20.0
blujay,0.03166102,17.0,20.0
gockin,0.6350766,17.0,20.0
rebnut,0.013545141,17.0,20.0
winwre3,0.3162906,17.0,20.0
swathr,0.019263556,17.0,20.0
herthr,0.042034857,17.0,20.0
daejun,0.018990537,17.0,20.0
sonspa,0.012682373,17.0,20.0
bkbwar,0.012184155,17.0,20.0
yerwar,0.99282384,17.0,20.0
towwar,0.030464487,17.0,20.0
herwar,0.045288384,17.0,20.0
btnwar,0.095968775,17.0,20.0
bird1,0.9997617,18.0,21.0
buhvir,0.03539309,18.0,21.0
reevir1,0.06344413,18.0,21.0
blujay,0.21833207,18.0,21.0
gockin,0.25821292,18.0,21.0
rebnut,0.5063588,18.0,21.0
winwre3,0.98909575,18.0,21.0
swathr,0.010926537,18.0,21.0
herthr,0.03428366,18.0,21.0
amerob,0.016024755,18.0,21.0
redcro,0.0102526415,18.0,21.0
daejun,0.020097503,18.0,21.0
whtspa,0.015068934,18.0,21.0
bkbwar,0.015530564,18.0,21.0
yerwar,0.98837644,18.0,21.0
btnwar,0.028158968,18.0,21.0
bird1,0.99978024,19.0,22.0
gwfgoo,0.02348389,19.0,22.0
reevir1,0.01264017,19.0,22.0
blujay,0.09129612,19.0,22.0
gretit1,0.015942648,19.0,22.0
gockin,0.27563584,19.0,22.0
rebnut,0.6747545,19.0,22.0
brncre,0.019097863,19.0,22.0
winwre3,0.9968379,19.0,22.0
amerob,0.0123377275,19.0,22.0
daejun,0.2681299,19.0,22.0
colwar,0.0142870555,19.0,22.0
pinwar,0.047969054,19.0,22.0
yerwar,0.16073428,19.0,22.0
herwar,0.024803152,19.0,22.0
btnwar,0.012142674,19.0,22.0
bird1,0.99957615,20.0,23.0
buhvir,0.018024234,20.0,23.0
reevir1,0.039013527,20.0,23.0
blujay,0.068325035,20.0,23.0
gockin,0.033007782,20.0,23.0
rebnut,0.44507572,20.0,23.0
winwre3,0.99997455,20.0,23.0
