species_code,score,start_offset_sec,end_offset_sec
bird1,0.99973696,0.0,3.0
hoopoe,0.019132262,0.0,3.0
reevir1,0.7710257,0.0,3.0
blhori1,0.017528212,0.0,3.0
tuftit,0.016040869,0.0,3.0
gockin,0.013116722,0.0,3.0
veery,0.9860126,0.0,3.0
swathr,0.010353484,0.0,3.0
amerob,0.015772255,0.0,3.0
cedwax,0.23105659,0.0,3.0
rucspa1,0.010072875,0.0,3.0
camwar,0.23697565,0.0,3.0
chswar,0.016833967,0.0,3.0
bird1,0.9999805,1.0,4.0
hoopoe,0.014311487,1.0,4.0
yebsap,0.021386016,1.0,4.0
attwoo1,0.043562245,1.0,4.0
linwoo1,0.03260645,1.0,4.0
pilwoo,0.06448109,1.0,4.0
reevir1,0.7470963,1.0,4.0
blhori1,0.026161755,1.0,4.0
bkcchi,0.01017225,1.0,4.0
grycat,0.99307925,1.0,4.0
veery,0.26778555,1.0,4.0
amerob,0.012822253,1.0,4.0
whtspa,0.022045435,1.0,4.0
sonspa,0.016928898,1.0,4.0
rewbla,0.018105613,1.0,4.0
camwar,0.07316598,1.0,4.0
magwar,0.0277967,1.0,4.0
chswar,0.046528332,1.0,4.0
norcar,0.017262114,1.0,4.0
bird1,0.99999344,2.0,5.0
calqua,0.020714488,2.0,5.0
hoopoe,0.010373931,2.0,5.0
pilwoo,0.30531064,2.0,5.0
reevir1,0.69620353,2.0,5.0
grycat,0.99646837,2.0,5.0
veery,0.46563756,2.0,5.0
amerob,0.014921256,2.0,5.0
cedwax,0.622146,2.0,5.0
houfin,0.02029964,2.0,5.0
whtspa,0.01124972,2.0,5.0
sonspa,0.010350041,2.0,5.0
rewbla,0.018520257,2.0,5.0
amered,0.016624315,2.0,5.0
camwar,0.018186191,2.0,5.0
magwar,0.010067166,2.0,5.0
chswar,0.027856637,2.0,5.0
norcar,0.042816617,2.0,5.0
bird1,0.99999684,3.0,6.0
osprey,0.012587687,3.0,6.0
