species_code,score,start_offset_sec,end_offset_sec
bird1,0.99311876,0.0,3.0
crseag1,0.077412665,0.0,3.0
skylar,0.0191805,0.0,3.0
zitcis1,0.010698198,0.0,3.0
eurbla,0.20439295,0.0,3.0
stonec4,0.018728305,0.0,3.0
sprpip,0.017978556,0.0,3.0
comcha,0.031180123,0.0,3.0
eurgre1,0.03318455,0.0,3.0
eurlin1,0.01314728,0.0,3.0
corbun1,0.010176202,0.0,3.0
cirbun1,0.07259634,0.0,3.0
ortbun1,0.04776037,0.0,3.0
larspa,0.020554632,0.0,3.0
vesspa,0.019025149,0.0,3.0
savspa,0.12262765,0.0,3.0
baispa,0.024409415,0.0,3.0
sonspa,0.065066084,0.0,3.0
wesmea,0.013601828,0.0,3.0
rewbla,0.013819127,0.0,3.0
pinwar,0.032284584,0.0,3.0
bird1,0.98568,1.0,4.0
bknsti,0.029535871,1.0,4.0
uplsan,0.017582856,1.0,4.0
crseag1,0.017953528,1.0,4.0
eurbla,0.025187265,1.0,4.0
redava,0.015759254,1.0,4.0
fiespa,0.02135579,1.0,4.0
larspa,0.045414846,1.0,4.0
lecspa,0.017675402,1.0,4.0
savspa,0.7141595,1.0,4.0
sonspa,0.20415263,1.0,4.0
boboli,0.09617291,1.0,4.0
wesmea,0.018689891,1.0,4.0
rewbla,0.03810787,1.0,4.0
comyel,0.014915666,1.0,4.0
yelwar,0.010500496,1.0,4.0
blbgra1,0.010646945,1.0,4.0
bird1,0.9997295,2.0,5.0
mouwre1,0.016493566,2.0,5.0
eurbla,0.019227244,2.0,5.0
graspa,0.03123106,2.0,5.0
clcspa,0.01166433,2.0,5.0
fiespa,0.08583542,2.0,5.0
rucspa1,0.010391491,2.0,5.0
henspa,0.998916,2.0,5.0
sonspa,0.08140391,2.0,5.0
boboli,0.016693758,2.0,5.0
easmea,0.076629184,2.0,5.0
rewbla,0.034546703,2.0,5.0
comyel,0.15951812,2.0,5.0
dickci,0.029345093,2.0,5.0
bird1,0.9993698,3.0,6.0
grekis,0.010452079,3.0,6.0
houwre4,0.010809858,3.0,6.0
amerob,0.01131997,3.0,6.0
graspa,0.0149760535,3.0,6.0
fiespa,0.039934754,3.0,6.0
henspa,0.99007994,3.0,6.0
boboli,0.06141017,3.0,6.0
easmea,0.020215146,3.0,6.0
rewbla,0.040897895,3.0,6.0
comyel,0.11341781,3.0,6.0
dickci,0.029193789,3.0,6.0
bird1,0.9997078,4.0,7.0
grycat,0.029349843,4.0,7.0
amerob,0.011250749,4.0,7.0
fiespa,0.033171553,4.0,7.0
henspa,0.9947737,4.0,7.0
easmea,0.047391903,4.0,7.0
rewbla,0.02111558,4.0,7.0
comyel,0.1920392,4.0,7.0
dickci,0.068626285,4.0,7.0
bird1,0.9994177,5.0,8.0
grycat,0.016770866,5.0,8.0
amerob,0.01459688,5.0,8.0
