species_code,score,start_offset_sec,end_offset_sec
bird1,0.9983755,0.0,3.0
cangoo,0.03576296,0.0,3.0
redjun,0.011106003,0.0,3.0
comtai1,0.034808114,0.0,3.0
houwre,0.021218907,0.0,3.0
sedwre1,0.94293994,0.0,3.0
carwre,0.012574981,0.0,3.0
amerob,0.015424124,0.0,3.0
houspa,0.010494998,0.0,3.0
rucspa1,0.0117170485,0.0,3.0
sonspa,0.038893953,0.0,3.0
swaspa,0.012193646,0.0,3.0
rewbla,0.42815062,0.0,3.0
brebla,0.010005637,0.0,3.0
comyel,0.011686019,0.0,3.0
norcar,0.01510358,0.0,3.0
bird1,0.99894536,1.0,4.0
cangoo,0.010952368,1.0,4.0
yelrai,0.016187198,1.0,4.0
comtai1,0.044030692,1.0,4.0
subwar6,0.019005967,1.0,4.0
sedwre1,0.9265555,1.0,4.0
carwre,0.024806788,1.0,4.0
amerob,0.011035765,1.0,4.0
stonec4,0.010144986,1.0,4.0
sonspa,0.011400838,1.0,4.0
swaspa,0.010137617,1.0,4.0
rewbla,0.6965223,1.0,4.0
norcar,0.022335576,1.0,4.0
bird1,0.9917276,2.0,5.0
blkter,0.019719362,2.0,5.0
houwre,0.013230987,2.0,5.0
carwre,0.020542106,2.0,5.0
amerob,0.010447733,2.0,5.0
sonspa,0.010775902,2.0,5.0
rewbla,0.84199524,2.0,5.0
comyel,0.0115510635,2.0,5.0
norcar,0.028610272,2.0,5.0
bird1,0.9965433,3.0,6.0
blkter,0.011100217,3.0,6.0
belkin1,0.01046159,3.0,6.0
houwre,0.0107920375,3.0,6.0
apowre1,0.018494077,3.0,6.0
amerob,0.011008674,3.0,6.0
rewbla,0.78840655,3.0,6.0
norcar,0.017035525,3.0,6.0
bird1,0.9958826,4.0,7.0
houwre,0.020947618,4.0,7.0
amerob,0.010665011,4.0,7.0
houspa,0.013489187,4.0,7.0
rewbla,0.5764247,4.0,7.0
norcar,0.016110975,4.0,7.0
bird1,0.9964942,5.0,8.0
wewpew,0.017926257,5.0,8.0
blujay,0.013610403,5.0,8.0
houwre,0.013904261,5.0,8.0
rewbla,0.66527075,5.0,8.0
norcar,0.016951164,5.0,8.0
bird1,0.9989159,6.0,9.0
wewpew,0.15764168,6.0,9.0
blujay,0.016671972,6.0,9.0
revbul,0.020031696,6.0,9.0
normoc,0.0122770965,6.0,9.0
rucspa1,0.01129746,6.0,9.0
sonspa,0.011060867,6.0,9.0
rewbla,0.7986404,6.0,9.0
bird1,0.9996862,7.0,10.0
bkcchi,0.023018619,7.0,10.0
gybpri1,0.011666161,7.0,10.0
revbul,0.011626635,7.0,10.0
comchi1,0.02221907,7.0,10.0
sedwre1,0.13493992,7.0,10.0
houspa,0.012596711,7.0,10.0
fiespa,0.023454979,7.0,10.0
rucspa1,0.015241635,7.0,10.0
savspa,0.013913489,7.0,10.0
sonspa,0.0508076,7.0,10.0
eastow,0.011736285,7.0,10.0
boboli,0.09302095,7.0,10.0
easmea,0.39560178,7.0,10.0
rewbla,0.6081451,7.0,10.0
dickci,0.012809494,7.0,10.0
bird1,0.9998495,8.0,11.0
bkcchi,0.030575419,8.0,11.0
gybpri1,0.013103217,8.0,11.0
subwar6,0.020869708,8.0,11.0
sedwre1,0.8940499,8.0,11.0
marwre,0.0140773,8.0,11.0
sthspa1,0.011618885,8.0,11.0
rucspa1,0.017255897,8.0,11.0
sonspa,0.025749173,8.0,11.0
boboli,0.011114165,8.0,11.0
easmea,0.38245425,8.0,11.0
rewbla,0.55556875,8.0,11.0
comyel,0.014927076,8.0,11.0
palwar,0.010819628,8.0,11.0
norcar,0.010560391,8.0,11.0
bird1,0.9998203,9.0,12.0
bkcchi,0.03744098,9.0,12.0
gretit1,0.010953603,9.0,12.0
sedwre1,0.626775,9.0,12.0
marwre,0.015444392,9.0,12.0
rucspa1,0.013005852,9.0,12.0
savspa,0.016211811,9.0,12.0
sonspa,0.10645854,9.0,12.0
boboli,0.011597291,9.0,12.0
easmea,0.6939863,9.0,12.0
rewbla,0.3058403,9.0,12.0
norcar,0.010378838,9.0,12.0
dickci,0.01335354,9.0,12.0
bird1,0.9970298,10.0,13.0
ridrai1,0.017411774,10.0,13.0
clarai11,0.014490867,10.0,13.0
bknsti,0.014735354,10.0,13.0
subwar6,0.025385747,10.0,13.0
ruckin,0.010507677,10.0,13.0
gockin,0.012258006,10.0,13.0
houwre,0.029819645,10.0,13.0
sedwre1,0.6759652,10.0,13.0
marwre,0.07571894,10.0,13.0
bewwre,0.015445988,10.0,13.0
amegfi,0.012072118,10.0,13.0
rucspa1,0.012929282,10.0,13.0
sonspa,0.46956763,10.0,13.0
swaspa,0.010726184,10.0,13.0
easmea,0.019850772,10.0,13.0
rewbla,0.10368919,10.0,13.0
shicow,0.010587123,10.0,13.0
bnhcow,0.011065014,10.0,13.0
comyel,0.014805842,10.0,13.0
dickci,0.01987441,10.0,13.0
bird1,0.9711737,11.0,14.0
kinrai4,0.03027649,11.0,14.0
clarai11,0.048392188,11.0,14.0
bknsti,0.013809078,11.0,14.0
killde,0.016309721,11.0,14.0
semsan,0.010324157,11.0,14.0
pywbab1,0.025834365,11.0,14.0
nrwswa,0.044283826,11.0,14.0
yellow2,0.019160176,11.0,14.0
sonspa,0.018708283,11.0,14.0
rewbla,0.3329375,11.0,14.0
botgra,0.028321603,11.0,14.0
norcar,0.011410758,11.0,14.0
