species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995119,0.0,3.0
tuftit,0.012587627,0.0,3.0
blctit4,0.017185172,0.0,3.0
carwre,0.013248593,0.0,3.0
rucspa1,0.010514903,0.0,3.0
yetwar,0.9673162,0.0,3.0
btnwar,0.015700428,0.0,3.0
norcar,0.020141922,0.0,3.0
bird1,0.9994729,1.0,4.0
ryusco1,0.011440288,1.0,4.0
reevir1,0.012455289,1.0,4.0
tuftit,0.01713527,1.0,4.0
carwre,0.012806611,1.0,4.0
yetwar,0.9341804,1.0,4.0
sltred,0.015545224,1.0,4.0
norcar,0.018146968,1.0,4.0
bird1,0.9994047,2.0,5.0
brhbar1,0.013023022,2.0,5.0
reevir1,0.011267933,2.0,5.0
tuftit,0.02743377,2.0,5.0
carwre,0.015170999,2.0,5.0
yetwar,0.9253715,2.0,5.0
sltred,0.0115999915,2.0,5.0
norcar,0.021395398,2.0,5.0
bird1,0.997627,3.0,6.0
loeowl,0.031092707,3.0,6.0
reevir1,0.019093622,3.0,6.0
tuftit,0.032855682,3.0,6.0
carwre,0.018384483,3.0,6.0
yetwar,0.75682867,3.0,6.0
norcar,0.028954254,3.0,6.0
bird1,0.90702975,4.0,7.0
loeowl,0.019146238,4.0,7.0
easpho,0.029312175,4.0,7.0
reevir1,0.020193294,4.0,7.0
carwre,0.01002346,4.0,7.0
louwat,0.017498061,4.0,7.0
comyel,0.08333894,4.0,7.0
hoowar,0.09376488,4.0,7.0
magwar,0.026532162,4.0,7.0
yelwar,0.019504758,4.0,7.0
yetwar,0.019481497,4.0,7.0
norcar,0.014702238,4.0,7.0
bird1,0.605321,5.0,8.0
comeid,0.08024784,5.0,8.0
loeowl,0.028511202,5.0,8.0
bird1,0.39787754,6.0,9.0
