species_code,score,start_offset_sec,end_offset_sec
bird1,0.999227,0.0,3.0
ridrai1,0.016353669,0.0,3.0
kinrai4,0.20741801,0.0,3.0
clarai11,0.045986306,0.0,3.0
virrai,0.014199833,0.0,3.0
amerob,0.01500738,0.0,3.0
sonspa,0.010289972,0.0,3.0
boboli,0.021214297,0.0,3.0
rewbla,0.8594631,0.0,3.0
comyel,0.67417914,0.0,3.0
yelwar,0.012696639,0.0,3.0
bird1,0.99987173,1.0,4.0
kinrai4,0.010919551,1.0,4.0
reevir1,0.3669095,1.0,4.0
rebshr1,0.07552008,1.0,4.0
marwre,0.0182149,1.0,4.0
wesblu,0.017074998,1.0,4.0
amerob,0.019209059,1.0,4.0
houspa,0.013547149,1.0,4.0
houfin,0.020527922,1.0,4.0
boboli,0.04403496,1.0,4.0
orcori,0.048768945,1.0,4.0
bulori,0.014005042,1.0,4.0
rewbla,0.93565774,1.0,4.0
comyel,0.66920453,1.0,4.0
yelwar,0.013188471,1.0,4.0
bird1,0.9997957,2.0,5.0
killde,0.010487667,2.0,5.0
aldfly,0.0132325925,2.0,5.0
wilfly,0.016640514,2.0,5.0
weskin,0.012438783,2.0,5.0
reevir1,0.4684345,2.0,5.0
yegvir,0.016179478,2.0,5.0
bkwvir,0.011007335,2.0,5.0
rebshr1,0.021535419,2.0,5.0
barwar1,0.011338273,2.0,5.0
grycat,0.0118408725,2.0,5.0
amerob,0.016830571,2.0,5.0
sonspa,0.015698815,2.0,5.0
boboli,0.040579222,2.0,5.0
orcori,0.06406918,2.0,5.0
rewbla,0.9355143,2.0,5.0
comyel,0.015045245,2.0,5.0
bird1,0.9994861,3.0,6.0
killde,0.036771446,3.0,6.0
aldfly,0.72368634,3.0,6.0
wilfly,0.02133186,3.0,6.0
weskin,0.043898053,3.0,6.0
reevir1,0.46109498,3.0,6.0
tuftit,0.012066427,3.0,6.0
barwar1,0.020600127,3.0,6.0
grycat,0.05347067,3.0,6.0
amerob,0.014631872,3.0,6.0
houspa,0.011980511,3.0,6.0
sonspa,0.019807411,3.0,6.0
boboli,0.022363128,3.0,6.0
wesmea,0.016420351,3.0,6.0
orcori,0.08413643,3.0,6.0
rewbla,0.12886158,3.0,6.0
comyel,0.017664153,3.0,6.0
norcar,0.017799672,3.0,6.0
bird1,0.99903893,4.0,7.0
killde,0.015817946,4.0,7.0
aldfly,0.86427873,4.0,7.0
wilfly,0.01269031,4.0,7.0
weskin,0.103925586,4.0,7.0
barwar1,0.029329248,4.0,7.0
grycat,0.018782144,4.0,7.0
amerob,0.013462094,4.0,7.0
sonspa,0.02607953,4.0,7.0
