species_code,score,start_offset_sec,end_offset_sec
bird1,0.99971944,0.0,3.0
rebwoo,0.01207784,0.0,3.0
whevir,0.99568754,0.0,3.0
carwre,0.021487858,0.0,3.0
norcar,0.13497786,0.0,3.0
bird1,0.9996862,1.0,4.0
whevir,0.9964511,1.0,4.0
carwre,0.029681325,1.0,4.0
norcar,0.14037588,1.0,4.0
bird1,0.9981345,2.0,5.0
ducfly,0.017971274,2.0,5.0
grekis,0.019546743,2.0,5.0
pirfly1,0.019268285,2.0,5.0
whevir,0.31080428,2.0,5.0
houwre,0.011060398,2.0,5.0
houwre4,0.02814672,2.0,5.0
carwre,0.014065557,2.0,5.0
grycat,0.9248622,2.0,5.0
sonspa,0.011101379,2.0,5.0
eastow,0.061280657,2.0,5.0
rewbla,0.010089248,2.0,5.0
bnhcow,0.010940377,2.0,5.0
comyel,0.05430278,2.0,5.0
norcar,0.10871158,2.0,5.0
bird1,0.99886745,3.0,6.0
ducfly,0.016254494,3.0,6.0
grekis,0.011001164,3.0,6.0
whevir,0.10778155,3.0,6.0
houwre,0.03197198,3.0,6.0
carwre,0.010935285,3.0,6.0
grycat,0.9964994,3.0,6.0
brnthr,0.01143474,3.0,6.0
sonspa,0.016551005,3.0,6.0
eastow,0.048254255,3.0,6.0
rewbla,0.010019481,3.0,6.0
comyel,0.25488076,3.0,6.0
norcar,0.09768241,3.0,6.0
bird1,0.9999639,4.0,7.0
whevir,0.9514426,4.0,7.0
grycat,0.99276674,4.0,7.0
eastow,0.016552921,4.0,7.0
comyel,0.08714171,4.0,7.0
norcar,0.016473643,4.0,7.0
bird1,0.999958,5.0,8.0
whevir,0.9921803,5.0,8.0
carwre,0.011246078,5.0,8.0
grycat,0.9610643,5.0,8.0
comyel,0.28409648,5.0,8.0
norcar,0.02115586,5.0,8.0
bird1,0.99998695,6.0,9.0
whevir,0.9969114,6.0,9.0
carwre,0.010474866,6.0,9.0
grycat,0.70794183,6.0,9.0
comyel,0.7627329,6.0,9.0
norcar,0.024433054,6.0,9.0
bird1,0.99985766,7.0,10.0
whevir,0.010093239,7.0,10.0
blujay,0.22607331,7.0,10.0
grycat,0.98982483,7.0,10.0
amegfi,0.7709057,7.0,10.0
sonspa,0.011573641,7.0,10.0
swaspa,0.013537382,7.0,10.0
eastow,0.010458456,7.0,10.0
comyel,0.88853836,7.0,10.0
norcar,0.012651143,7.0,10.0
bird1,0.99971664,8.0,11.0
blujay,0.35424495,8.0,11.0
grycat,0.8831863,8.0,11.0
amegfi,0.74027956,8.0,11.0
sonspa,0.01654087,8.0,11.0
swaspa,0.017694976,8.0,11.0
eastow,0.047116984,8.0,11.0
rewbla,0.010664791,8.0,11.0
comyel,0.9876954,8.0,11.0
yelwar,0.01245581,8.0,11.0
norcar,0.010508891,8.0,11.0
bird1,0.9990626,9.0,12.0
blujay,0.049505245,9.0,12.0
houwre,0.010709073,9.0,12.0
carwre,0.013689735,9.0,12.0
grycat,0.97423923,9.0,12.0
amegfi,0.5866741,9.0,12.0
swaspa,0.019319002,9.0,12.0
eastow,0.013173518,9.0,12.0
rewbla,0.018949592,9.0,12.0
comyel,0.9706929,9.0,12.0
yelwar,0.016869618,9.0,12.0
norcar,0.020150129,9.0,12.0
bird1,0.99983555,10.0,13.0
eawpew,0.011265053,10.0,13.0
whevir,0.10988303,10.0,13.0
blujay,0.5065099,10.0,13.0
tuftit,0.0138468845,10.0,13.0
grycat,0.9825235,10.0,13.0
eastow,0.06061934,10.0,13.0
comyel,0.96810937,10.0,13.0
hoowar,0.02051622,10.0,13.0
norcar,0.010226358,10.0,13.0
indbun,0.011645845,10.0,13.0
bird1,0.999977,11.0,14.0
whevir,0.9897205,11.0,14.0
blujay,0.07654704,11.0,14.0
carwre,0.012109093,11.0,14.0
grycat,0.9894034,11.0,14.0
whtspa,0.010842551,11.0,14.0
comyel,0.22947176,11.0,14.0
norcar,0.06297068,11.0,14.0
bird1,0.99991655,12.0,15.0
rutjac1,0.012229023,12.0,15.0
rebwoo,0.35752064,12.0,15.0
grekis,0.013309403,12.0,15.0
whevir,0.99099946,12.0,15.0
blujay,0.27746785,12.0,15.0
carwre,0.018339477,12.0,15.0
grycat,0.11214342,12.0,15.0
normoc,0.019348724,12.0,15.0
norcar,0.0976382,12.0,15.0
bird1,0.9999397,13.0,16.0
rebwoo,0.27907282,13.0,16.0
grekis,0.010937266,13.0,16.0
whevir,0.98288673,13.0,16.0
blujay,0.06926577,13.0,16.0
tuftit,0.010230335,13.0,16.0
carwre,0.01674104,13.0,16.0
grycat,0.82419574,13.0,16.0
yebcha,0.0106169805,13.0,16.0
comyel,0.58600247,13.0,16.0
norcar,0.106004946,13.0,16.0
bird1,0.9984434,14.0,17.0
greyel,0.01999298,14.0,17.0
yebsap,0.034449633,14.0,17.0
rebwoo,0.32056767,14.0,17.0
reevir1,0.014531564,14.0,17.0
blujay,0.24457549,14.0,17.0
houwre,0.012291238,14.0,17.0
grycat,0.769381,14.0,17.0
amegfi,0.01035582,14.0,17.0
rewbla,0.01954007,14.0,17.0
comyel,0.94970125,14.0,17.0
yelwar,0.010592565,14.0,17.0
norcar,0.019403648,14.0,17.0
bird1,0.99444234,15.0,18.0
whevir,0.025185771,15.0,18.0
blujay,0.10601515,15.0,18.0
carchi,0.010551679,15.0,18.0
tuftit,0.014293942,15.0,18.0
houwre,0.12448877,15.0,18.0
houwre4,0.013067192,15.0,18.0
carwre,0.025652742,15.0,18.0
grycat,0.36786884,15.0,18.0
amegfi,0.032472886,15.0,18.0
eastow,0.011417656,15.0,18.0
norcar,0.06889647,15.0,18.0
indbun,0.013864261,15.0,18.0
bird1,0.99540526,16.0,19.0
eawpew,0.014847906,16.0,19.0
bncfly,0.014536536,16.0,19.0
blujay,0.022959428,16.0,19.0
tuftit,0.014899042,16.0,19.0
houwre,0.07759453,16.0,19.0
carwre,0.011859181,16.0,19.0
babwre1,0.01105788,16.0,19.0
grycat,0.75795716,16.0,19.0
eastow,0.028040282,16.0,19.0
orcori,0.011712698,16.0,19.0
bulori,0.012024255,16.0,19.0
balori,0.04446979,16.0,19.0
rewbla,0.010445461,16.0,19.0
norcar,0.031834967,16.0,19.0
y00599,0.011033742,16.0,19.0
bird1,0.99588656,17.0,20.0
rebwoo,0.8338568,17.0,20.0
eawpew,0.060104746,17.0,20.0
bncfly,0.011614806,17.0,20.0
grekis,0.023715721,17.0,20.0
whevir,0.023340017,17.0,20.0
blujay,0.021055052,17.0,20.0
eurjac,0.013898353,17.0,20.0
tuftit,0.053248454,17.0,20.0
houwre,0.29918224,17.0,20.0
houwre4,0.033312857,17.0,20.0
carwre,0.01230304,17.0,20.0
grycat,0.7970496,17.0,20.0
normoc,0.010768331,17.0,20.0
houspa,0.010637135,17.0,20.0
eastow,0.038544822,17.0,20.0
comyel,0.34470516,17.0,20.0
norcar,0.023962632,17.0,20.0
bird1,0.9975305,18.0,21.0
bkbplo,0.016912725,18.0,21.0
rebwoo,0.9323361,18.0,21.0
eawpew,0.04508763,18.0,21.0
grekis,0.019902598,18.0,21.0
blujay,0.024432119,18.0,21.0
tuftit,0.06338053,18.0,21.0
grycat,0.91278636,18.0,21.0
woothr,0.025349755,18.0,21.0
amegfi,0.0853106,18.0,21.0
rewbla,0.010006133,18.0,21.0
comyel,0.8817689,18.0,21.0
norcar,0.02393424,18.0,21.0
bird1,0.9988837,19.0,22.0
bkbplo,0.010046823,19.0,22.0
rebwoo,0.740622,19.0,22.0
eawpew,0.011195484,19.0,22.0
tuftit,0.03500086,19.0,22.0
grycat,0.98328066,19.0,22.0
rewbla,0.012251658,19.0,22.0
comyel,0.9719444,19.0,22.0
hoowar,0.021410001,19.0,22.0
norcar,0.042095143,19.0,22.0
bird1,0.99850404,20.0,23.0
reevir1,0.015493739,20.0,23.0
tuftit,0.07982972,20.0,23.0
grycat,0.90604544,20.0,23.0
eastow,0.018458925,20.0,23.0
rewbla,0.020744484,20.0,23.0
comyel,0.8996573,20.0,23.0
norcar,0.028105201,20.0,23.0
bird1,0.99736935,21.0,24.0
crfpar,0.012403734,21.0,24.0
eawpew,0.01883502,21.0,24.0
bncfly,0.024478812,21.0,24.0
reevir1,0.04654334,21.0,24.0
