species_code,score,start_offset_sec,end_offset_sec
bird1,0.99985003,0.0,3.0
grcfly,0.02995242,0.0,3.0
yetvir,0.94595194,0.0,3.0
plsvir,0.013379775,0.0,3.0
warvir,0.22378808,0.0,3.0
reevir1,0.17690337,0.0,3.0
blujay,0.014083521,0.0,3.0
cintit13,0.04796634,0.0,3.0
grycat,0.065064155,0.0,3.0
brnthr,0.011896355,0.0,3.0
amegfi,0.012831581,0.0,3.0
norcar,0.016148668,0.0,3.0
bkhgro,0.016047087,0.0,3.0
indbun,0.016792983,0.0,3.0
bird1,0.9999645,1.0,4.0
eawpew,0.9761298,1.0,4.0
yetvir,0.93683356,1.0,4.0
reevir1,0.7321623,1.0,4.0
cintit13,0.027025526,1.0,4.0
norcar,0.011133786,1.0,4.0
indbun,0.027411558,1.0,4.0
bird1,0.9999872,2.0,5.0
eawpew,0.9645834,2.0,5.0
yetvir,0.9648773,2.0,5.0
buhvir,0.013898288,2.0,5.0
plsvir,0.013721145,2.0,5.0
warvir,0.023963,2.0,5.0
reevir1,0.8100802,2.0,5.0
blujay,0.061818477,2.0,5.0
norcar,0.01042419,2.0,5.0
bird1,0.9999241,3.0,6.0
eawpew,0.98553383,3.0,6.0
reevir1,0.96069247,3.0,6.0
bkcchi,0.013957089,3.0,6.0
yerwar,0.019011023,3.0,6.0
norcar,0.010322042,3.0,6.0
bird1,0.99989426,4.0,7.0
reevir1,0.9883895,4.0,7.0
houspa,0.01138814,4.0,7.0
amegfi,0.014925169,4.0,7.0
bird1,0.99990934,5.0,8.0
reevir1,0.9737761,5.0,8.0
blujay,0.028995818,5.0,8.0
bkcchi,0.8025542,5.0,8.0
amegfi,0.020638531,5.0,8.0
norcar,0.0548714,5.0,8.0
bird1,0.99989253,6.0,9.0
eawpew,0.99812585,6.0,9.0
reevir1,0.6349986,6.0,9.0
blujay,0.01596378,6.0,9.0
bkcchi,0.7822336,6.0,9.0
tuftit,0.024264341,6.0,9.0
whbnut,0.013025676,6.0,9.0
carwre,0.017362537,6.0,9.0
amerob,0.058572944,6.0,9.0
houspa,0.013280466,6.0,9.0
amegfi,0.01839452,6.0,9.0
scatan,0.107058614,6.0,9.0
norcar,0.10934998,6.0,9.0
bird1,0.99996084,7.0,10.0
eawpew,0.97474694,7.0,10.0
yetvir,0.9182809,7.0,10.0
reevir1,0.19292864,7.0,10.0
blujay,0.017769799,7.0,10.0
bkcchi,0.3124073,7.0,10.0
tuftit,0.0106299305,7.0,10.0
whbnut,0.015358664,7.0,10.0
amerob,0.03691968,7.0,10.0
scatan,0.014097313,7.0,10.0
norcar,0.08290655,7.0,10.0
bird1,0.999926,8.0,11.0
eawpew,0.959075,8.0,11.0
yetvir,0.873306,8.0,11.0
reevir1,0.10348223,8.0,11.0
blujay,0.01718187,8.0,11.0
tuftit,0.015226085,8.0,11.0
amerob,0.074165724,8.0,11.0
norcar,0.012389314,8.0,11.0
bird1,0.99969864,9.0,12.0
cibatt1,0.012898075,9.0,12.0
ducfly,0.02417858,9.0,12.0
yetvir,0.7926679,9.0,12.0
reevir1,0.35379255,9.0,12.0
blujay,0.017358031,9.0,12.0
tuftit,0.016782304,9.0,12.0
lesgol,0.024258561,9.0,12.0
amegfi,0.012385674,9.0,12.0
sonspa,0.019790465,9.0,12.0
rewbla,0.19842717,9.0,12.0
norcar,0.012859298,9.0,12.0
bird1,0.99984956,10.0,13.0
leafly,0.019175205,10.0,13.0
yetvir,0.97591835,10.0,13.0
reevir1,0.5523651,10.0,13.0
blujay,0.016310655,10.0,13.0
tuftit,0.012791863,10.0,13.0
carwre,0.011339251,10.0,13.0
amegfi,0.10090925,10.0,13.0
scrcac1,0.011326872,10.0,13.0
norcar,0.01922746,10.0,13.0
bird1,0.9999882,11.0,14.0
eawpew,0.98206264,11.0,14.0
yetvir,0.9932847,11.0,14.0
warvir,0.010895609,11.0,14.0
reevir1,0.76219624,11.0,14.0
tuftit,0.012071065,11.0,14.0
whbnut,0.01048686,11.0,14.0
norcar,0.014234229,11.0,14.0
bird1,0.9999918,12.0,15.0
eawpew,0.953524,12.0,15.0
yetvir,0.9981659,12.0,15.0
warvir,0.04259323,12.0,15.0
reevir1,0.116114,12.0,15.0
blujay,0.033786926,12.0,15.0
tuftit,0.012814916,12.0,15.0
norcar,0.20398396,12.0,15.0
bird1,0.999955,13.0,16.0
eawpew,0.9615861,13.0,16.0
yetvir,0.94844073,13.0,16.0
warvir,0.21382162,13.0,16.0
reevir1,0.25154126,13.0,16.0
blujay,0.032768108,13.0,16.0
tuftit,0.014222634,13.0,16.0
gcrwar,0.011860528,13.0,16.0
scatan,0.011858775,13.0,16.0
norcar,0.26557994,13.0,16.0
bird1,0.9999216,14.0,17.0
yetvir,0.9817813,14.0,17.0
warvir,0.10934777,14.0,17.0
reevir1,0.15331456,14.0,17.0
blujay,0.014178111,14.0,17.0
tuftit,0.016243504,14.0,17.0
carwre,0.021159679,14.0,17.0
grycat,0.011514422,14.0,17.0
normoc,0.010501066,14.0,17.0
houfin,0.04988241,14.0,17.0
foxspa,0.07821311,14.0,17.0
whtspa,0.10825472,14.0,17.0
sonspa,0.23659861,14.0,17.0
norcar,0.0976898,14.0,17.0
bird1,0.9998779,15.0,18.0
eawpew,0.95524234,15.0,18.0
yetvir,0.34147817,15.0,18.0
reevir1,0.80456746,15.0,18.0
houfin,0.01049731,15.0,18.0
foxspa,0.034552965,15.0,18.0
whtspa,0.09054412,15.0,18.0
sonspa,0.13005379,15.0,18.0
scatan,0.018618003,15.0,18.0
norcar,0.015778651,15.0,18.0
bird1,0.9999274,16.0,19.0
eawpew,0.99445456,16.0,19.0
aldfly,0.010272514,16.0,19.0
reevir1,0.9117316,16.0,19.0
amecro,0.017614206,16.0,19.0
bkcchi,0.015454596,16.0,19.0
carwre,0.025932021,16.0,19.0
amerob,0.011514107,16.0,19.0
houspa,0.022846777,16.0,19.0
houfin,0.018296603,16.0,19.0
foxspa,0.09084643,16.0,19.0
whtspa,0.07073745,16.0,19.0
sonspa,0.10168075,16.0,19.0
balori,0.013714442,16.0,19.0
norcar,0.34624746,16.0,19.0
bird1,0.9999839,17.0,20.0
eawpew,0.99062943,17.0,20.0
yetvir,0.95367527,17.0,20.0
warvir,0.04150651,17.0,20.0
reevir1,0.6575189,17.0,20.0
tuftit,0.010447417,17.0,20.0
houspa,0.011293312,17.0,20.0
houfin,0.012540893,17.0,20.0
hoowar,0.029724421,17.0,20.0
norcar,0.05355816,17.0,20.0
bird1,0.99999374,18.0,21.0
eawpew,0.9518553,18.0,21.0
yetvir,0.9814599,18.0,21.0
warvir,0.88312835,18.0,21.0
reevir1,0.06823798,18.0,21.0
tuftit,0.014246526,18.0,21.0
buggna,0.09381716,18.0,21.0
carwre,0.0130164595,18.0,21.0
rewbla,0.010611571,18.0,21.0
norcar,0.08021714,18.0,21.0
bird1,0.9999867,19.0,22.0
yetvir,0.9775925,19.0,22.0
warvir,0.9116664,19.0,22.0
reevir1,0.19295155,19.0,22.0
buggna,0.039428737,19.0,22.0
grycat,0.020758932,19.0,22.0
rewbla,0.018365176,19.0,22.0
comgra,0.0141318105,19.0,22.0
bird1,0.9998672,20.0,23.0
yetvir,0.9555315,20.0,23.0
warvir,0.025848676,20.0,23.0
reevir1,0.4696751,20.0,23.0
blujay,0.019156523,20.0,23.0
buggna,0.0341344,20.0,23.0
grycat,0.027133908,20.0,23.0
normoc,0.01656104,20.0,23.0
amerob,0.02174905,20.0,23.0
rewbla,0.0133943735,20.0,23.0
whbwar2,0.01203636,20.0,23.0
norcar,0.010251518,20.0,23.0
bird1,0.99982655,21.0,24.0
yetvir,0.8584004,21.0,24.0
plsvir,0.013692691,21.0,24.0
reevir1,0.5503227,21.0,24.0
blujay,0.034277562,21.0,24.0
grycat,0.03185879,21.0,24.0
houspa,0.010947148,21.0,24.0
bird1,0.9998953,22.0,25.0
yetvir,0.92245764,22.0,25.0
warvir,0.6285716,22.0,25.0
reevir1,0.14192022,22.0,25.0
tuftit,0.0111143375,22.0,25.0
amerob,0.01108475,22.0,25.0
scrcac1,0.012402233,22.0,25.0
rewbla,0.013308457,22.0,25.0
norcar,0.010010121,22.0,25.0
bird1,0.9984813,23.0,26.0
warvir,0.9425692,23.0,26.0
reevir1,0.62556744,23.0,26.0
chivir1,0.01230398,23.0,26.0
blujay,0.014323035,23.0,26.0
tuftit,0.046449687,23.0,26.0
sonspa,0.0108146025,23.0,26.0
norcar,0.012771693,23.0,26.0
bird1,0.99660045,24.0,27.0
warvir,0.978108,24.0,27.0
reevir1,0.07792282,24.0,27.0
rewbla,0.010940263,24.0,27.0
sumtan,0.016802678,24.0,27.0
norcar,0.013795747,24.0,27.0
