species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999586,0.0,3.0
grcfly,0.040898938,0.0,3.0
amecro,0.0103431605,0.0,3.0
carwre,0.99422663,0.0,3.0
amerob,0.7729557,0.0,3.0
houspa,0.023762386,0.0,3.0
pinsis,0.010962333,0.0,3.0
lesgol,0.024361411,0.0,3.0
amegfi,0.15950793,0.0,3.0
sonspa,0.012402782,0.0,3.0
rewbla,0.01806675,0.0,3.0
norcar,0.14175832,0.0,3.0
bird1,0.99996793,1.0,4.0
amecro,0.011390239,1.0,4.0
carwre,0.99450314,1.0,4.0
amerob,0.010584522,1.0,4.0
pinsis,0.013476242,1.0,4.0
amegfi,0.9567734,1.0,4.0
rewbla,0.01881807,1.0,4.0
norcar,0.032461748,1.0,4.0
bird1,0.99999285,2.0,5.0
stejay,0.08433436,2.0,5.0
amecro,0.021509621,2.0,5.0
carwre,0.9931296,2.0,5.0
amegfi,0.9966625,2.0,5.0
norcar,0.015775748,2.0,5.0
bird1,0.9999954,3.0,6.0
reevir1,0.011454296,3.0,6.0
stejay,0.064200275,3.0,6.0
amecro,0.023301976,3.0,6.0
tuftit,0.010213021,3.0,6.0
carwre,0.9990909,3.0,6.0
houfin,0.03473082,3.0,6.0
amegfi,0.9913244,3.0,6.0
mouwar,0.051637538,3.0,6.0
norcar,0.019896114,3.0,6.0
bird1,0.9999717,4.0,7.0
rudpig,0.014195169,4.0,7.0
shbpig,0.015761096,4.0,7.0
blujay,0.010232165,4.0,7.0
amecro,0.018437034,4.0,7.0
tuftit,0.011225349,4.0,7.0
carwre,0.9933288,4.0,7.0
amerob,0.013310179,4.0,7.0
houfin,0.015997553,4.0,7.0
amegfi,0.9918484,4.0,7.0
chispa,0.021595022,4.0,7.0
rewbla,0.012569458,4.0,7.0
norcar,0.04383327,4.0,7.0
bird1,0.9999888,5.0,8.0
amecro,0.013251292,5.0,8.0
marwre,0.014973043,5.0,8.0
carwre,0.99948746,5.0,8.0
houfin,0.015110746,5.0,8.0
amegfi,0.84263617,5.0,8.0
rucspa1,0.010358106,5.0,8.0
sonspa,0.010353215,5.0,8.0
rewbla,0.014317839,5.0,8.0
norcar,0.055987623,5.0,8.0
bird1,0.9999837,6.0,9.0
copbar1,0.010097128,6.0,9.0
amecro,0.014127647,6.0,9.0
carwre,0.99965376,6.0,9.0
amegfi,0.3681207,6.0,9.0
rucspa1,0.010234816,6.0,9.0
sonspa,0.01461383,6.0,9.0
rewbla,0.02940323,6.0,9.0
norcar,0.026804965,6.0,9.0
bird1,0.9999278,7.0,10.0
blujay,0.012644419,7.0,10.0
amecro,0.017254379,7.0,10.0
carwre,0.99724895,7.0,10.0
normoc,0.021001028,7.0,10.0
amerob,0.010848147,7.0,10.0
houfin,0.031803716,7.0,10.0
amegfi,0.68066317,7.0,10.0
sonspa,0.011406101,7.0,10.0
caltow,0.044460997,7.0,10.0
rewbla,0.017891537,7.0,10.0
norcar,0.060839858,7.0,10.0
bird1,0.99991536,8.0,11.0
amecro,0.013197932,8.0,11.0
houwre4,0.015875021,8.0,11.0
carwre,0.99829924,8.0,11.0
houfin,0.026287327,8.0,11.0
amegfi,0.3658085,8.0,11.0
rucspa1,0.010862815,8.0,11.0
caltow,0.013932358,8.0,11.0
rewbla,0.015011646,8.0,11.0
norcar,0.015812714,8.0,11.0
bird1,0.9999598,9.0,12.0
amecro,0.013546854,9.0,12.0
tuftit,0.0120701445,9.0,12.0
carwre,0.98908013,9.0,12.0
amerob,0.01454289,9.0,12.0
houfin,0.02864643,9.0,12.0
amegfi,0.98646975,9.0,12.0
fiespa,0.045011148,9.0,12.0
sonspa,0.010373501,9.0,12.0
norcar,0.025076112,9.0,12.0
bird1,0.99995893,10.0,13.0
tuftit,0.010081727,10.0,13.0
houwre4,0.011858546,10.0,13.0
carwre,0.9831268,10.0,13.0
amegfi,0.919895,10.0,13.0
rucspa1,0.013278929,10.0,13.0
rewbla,0.014923233,10.0,13.0
norcar,0.024087662,10.0,13.0
bird1,0.9999948,11.0,14.0
amecro,0.011340357,11.0,14.0
carwre,0.999824,11.0,14.0
amegfi,0.865045,11.0,14.0
rewbla,0.0122468015,11.0,14.0
norcar,0.01985409,11.0,14.0
bird1,0.9998919,12.0,15.0
wiltur,0.018205905,12.0,15.0
eurcoo,0.023361003,12.0,15.0
grekis,0.010352624,12.0,15.0
amecro,0.0160742,12.0,15.0
carwre,0.98953843,12.0,15.0
houspa,0.015207434,12.0,15.0
amegfi,0.07270923,12.0,15.0
rucspa1,0.012135897,12.0,15.0
rewbla,0.01278222,12.0,15.0
norcar,0.027906032,12.0,15.0
bird1,0.9999817,13.0,16.0
eawpew,0.09736394,13.0,16.0
amecro,0.0125007965,13.0,16.0
carwre,0.999502,13.0,16.0
amerob,0.010126343,13.0,16.0
amegfi,0.46674338,13.0,16.0
rucspa1,0.011454312,13.0,16.0
rewbla,0.010767017,13.0,16.0
bkpwar,0.06257804,13.0,16.0
norcar,0.021550998,13.0,16.0
bird1,0.9999798,14.0,17.0
killde,0.010820276,14.0,17.0
eawpew,0.3357972,14.0,17.0
amecro,0.010964111,14.0,17.0
tuftit,0.010736966,14.0,17.0
carwre,0.9990329,14.0,17.0
amegfi,0.21510935,14.0,17.0
