species_code,score,start_offset_sec,end_offset_sec
bird1,0.98133767,0.0,3.0
eawpew,0.63534,0.0,3.0
reevir1,0.01992248,0.0,3.0
houspa,0.011325137,0.0,3.0
eastow,0.8907961,0.0,3.0
norcar,0.016950583,0.0,3.0
bird1,0.9473393,1.0,4.0
eawpew,0.36111236,1.0,4.0
reevir1,0.020437364,1.0,4.0
bkcchi,0.010494993,1.0,4.0
tuftit,0.012025788,1.0,4.0
amerob,0.01320755,1.0,4.0
houspa,0.017181274,1.0,4.0
eastow,0.72881436,1.0,4.0
norcar,0.016144753,1.0,4.0
bird1,0.9958023,2.0,5.0
taibar2,0.01160656,2.0,5.0
ocetap1,0.06354813,2.0,5.0
lotman1,0.01458412,2.0,5.0
scsvir1,0.010789641,2.0,5.0
hilmyn,0.010852076,2.0,5.0
sposta1,0.0155861275,2.0,5.0
rubrob,0.026382037,2.0,5.0
houspa,0.011594147,2.0,5.0
eastow,0.015635038,2.0,5.0
wesmea,0.012751802,2.0,5.0
altori,0.05490702,2.0,5.0
rewbla,0.010917538,2.0,5.0
melbla1,0.014138675,2.0,5.0
grwsal1,0.011931741,2.0,5.0
bird1,0.99915284,3.0,6.0
houspa,0.01061457,3.0,6.0
norcar,0.84477365,3.0,6.0
grasal2,0.011121078,3.0,6.0
bird1,0.99986106,4.0,7.0
rewbul,0.011240056,4.0,7.0
revbul,0.015025401,4.0,7.0
houspa,0.011873013,4.0,7.0
norcar,0.46817097,4.0,7.0
grasal2,0.019238982,4.0,7.0
bird1,0.99988484,5.0,8.0
eawpew,0.48017028,5.0,8.0
revbul,0.019154865,5.0,8.0
amerob,0.010196202,5.0,8.0
houspa,0.010605087,5.0,8.0
eastow,0.13161202,5.0,8.0
wesmea,0.02084336,5.0,8.0
rewbla,0.019114196,5.0,8.0
grtgra,0.07531874,5.0,8.0
norcar,0.71045744,5.0,8.0
bird1,0.99980235,6.0,9.0
taibar2,0.010869811,6.0,9.0
eawpew,0.50072,6.0,9.0
brodro1,0.045725577,6.0,9.0
revbul,0.024842221,6.0,9.0
amerob,0.013649696,6.0,9.0
fiespa,0.01459271,6.0,9.0
eastow,0.7677378,6.0,9.0
wesmea,0.20846109,6.0,9.0
rewbla,0.017269818,6.0,9.0
norcar,0.32583302,6.0,9.0
bird1,0.96551603,7.0,10.0
eawpew,0.82660437,7.0,10.0
reevir1,0.0345251,7.0,10.0
amecro,0.010394331,7.0,10.0
stelio1,0.056075204,7.0,10.0
amerob,0.014288117,7.0,10.0
fiespa,0.01117301,7.0,10.0
eastow,0.76767397,7.0,10.0
rewbla,0.015468831,7.0,10.0
norcar,0.013916565,7.0,10.0
bird1,0.72533834,8.0,11.0
reevir1,0.011893451,8.0,11.0
gretit1,0.011643492,8.0,11.0
rufwar1,0.0137472395,8.0,11.0
taiyuh1,0.011913355,8.0,11.0
whesib1,0.015650215,8.0,11.0
stelio1,0.2401479,8.0,11.0
eurrob1,0.035648786,8.0,11.0
eastow,0.015056942,8.0,11.0
bird1,0.82865256,9.0,12.0
y00678,0.026792249,9.0,12.0
wewpew,0.01319304,9.0,12.0
grekis,0.013192537,9.0,12.0
stelio1,0.060770344,9.0,12.0
commyn,0.026615193,9.0,12.0
rucspa1,0.012801941,9.0,12.0
bird1,0.99519026,10.0,13.0
eawpew,0.012058472,10.0,13.0
eursta,0.013158397,10.0,13.0
norcar,0.58094597,10.0,13.0
bird1,0.9997893,11.0,14.0
grekis,0.022420278,11.0,14.0
blujay,0.0124576185,11.0,14.0
houspa,0.0100544,11.0,14.0
norcar,0.9670689,11.0,14.0
bird1,0.9995209,12.0,15.0
yebsap,0.012147891,12.0,15.0
wewpew,0.01834627,12.0,15.0
eawpew,0.0126457345,12.0,15.0
houspa,0.01192676,12.0,15.0
rewbla,0.010297122,12.0,15.0
norcar,0.9071027,12.0,15.0
bird1,0.9996306,13.0,16.0
grekis,0.012962362,13.0,16.0
amerob,0.010054295,13.0,16.0
eastow,0.32992756,13.0,16.0
wesmea,0.024076937,13.0,16.0
norcar,0.763367,13.0,16.0
bird1,0.9948417,14.0,17.0
indpit1,0.019911617,14.0,17.0
eawpew,0.017194822,14.0,17.0
acafly,0.012292643,14.0,17.0
hamfly,0.011014666,14.0,17.0
blkpho,0.011847062,14.0,17.0
grekis,0.011899213,14.0,17.0
reevir1,0.014908128,14.0,17.0
brodro1,0.020701539,14.0,17.0
tuftit,0.010026247,14.0,17.0
blabul1,0.013094562,14.0,17.0
combul2,0.016704485,14.0,17.0
rewbul,0.020578414,14.0,17.0
revbul,0.021496763,14.0,17.0
carwre,0.010719749,14.0,17.0
commyn,0.010146946,14.0,17.0
grycat,0.015634017,14.0,17.0
brnthr,0.015806131,14.0,17.0
lobthr,0.014966568,14.0,17.0
chbmoc1,0.012616316,14.0,17.0
normoc,0.017146645,14.0,17.0
sonthr1,0.013770066,14.0,17.0
eurbla,0.03119931,14.0,17.0
amerob,0.03401445,14.0,17.0
houspa,0.040116183,14.0,17.0
rucspa1,0.015132925,14.0,17.0
eastow,0.2297035,14.0,17.0
yebcha,0.04467768,14.0,17.0
rewbla,0.016342996,14.0,17.0
norcar,0.06565275,14.0,17.0
robgro,0.012005218,14.0,17.0
bkhgro,0.032597676,14.0,17.0
bird1,0.8098004,15.0,18.0
eawpew,0.015146938,15.0,18.0
reevir1,0.04542604,15.0,18.0
bkcchi,0.012617172,15.0,18.0
amerob,0.016540615,15.0,18.0
houspa,0.014276296,15.0,18.0
eastow,0.2675143,15.0,18.0
norcar,0.013277348,15.0,18.0
bird1,0.6830302,16.0,19.0
grekis,0.01811608,16.0,19.0
houspa,0.013152978,16.0,19.0
bird1,0.6976854,17.0,20.0
bird1,0.7224905,18.0,21.0
bird1,0.9244249,19.0,22.0
mallar3,0.035179924,19.0,22.0
eawpew,0.8878632,19.0,22.0
reevir1,0.015567783,19.0,22.0
comcha,0.015533421,19.0,22.0
norcar,0.020848347,19.0,22.0
bird1,0.9657633,20.0,23.0
eawpew,0.9631654,20.0,23.0
yetvir,0.01223565,20.0,23.0
reevir1,0.14087741,20.0,23.0
bkcchi,0.018502835,20.0,23.0
tuftit,0.012373227,20.0,23.0
amerob,0.016288048,20.0,23.0
evegro,0.026027195,20.0,23.0
houfin,0.013412269,20.0,23.0
purfin,0.015788013,20.0,23.0
eastow,0.029547546,20.0,23.0
scatan,0.06206603,20.0,23.0
norcar,0.03770025,20.0,23.0
bird1,0.97550404,21.0,24.0
eawpew,0.8583752,21.0,24.0
reevir1,0.01401597,21.0,24.0
blujay,0.020531533,21.0,24.0
amecro,0.010724377,21.0,24.0
bkcchi,0.016840696,21.0,24.0
tuftit,0.02466696,21.0,24.0
whbnut,0.021525826,21.0,24.0
carwre,0.014979261,21.0,24.0
amerob,0.021279529,21.0,24.0
comcha,0.011132848,21.0,24.0
eastow,0.8956284,21.0,24.0
norcar,0.031375736,21.0,24.0
bird1,0.9067232,22.0,25.0
eawpew,0.07482123,22.0,25.0
reevir1,0.010869971,22.0,25.0
amerob,0.035230905,22.0,25.0
eurrob1,0.010212196,22.0,25.0
eastow,0.81233424,22.0,25.0
rewbla,0.010588917,22.0,25.0
norcar,0.01849767,22.0,25.0
bird1,0.8016507,23.0,26.0
eawpew,0.06567442,23.0,26.0
grekis,0.012439762,23.0,26.0
stelio1,0.010445372,23.0,26.0
austhr1,0.0142790945,23.0,26.0
magrob,0.016273124,23.0,26.0
eurrob1,0.015097708,23.0,26.0
rucspa1,0.035536747,23.0,26.0
eastow,0.012649343,23.0,26.0
bird1,0.7502162,24.0,27.0
sobtyr1,0.012410501,24.0,27.0
eawpew,0.05899732,24.0,27.0
grekis,0.031871036,24.0,27.0
gryger1,0.020442838,24.0,27.0
bkcchi,0.014844732,24.0,27.0
andsol1,0.019349853,24.0,27.0
magrob,0.010720008,24.0,27.0
bird1,0.7056103,25.0,28.0
grekis,0.0151765365,25.0,28.0
bkcchi,0.033557493,25.0,28.0
bird1,0.5925575,26.0,29.0
alpswi1,0.017414965,26.0,29.0
bird1,0.95792603,27.0,30.0
