species_code,score,start_offset_sec,end_offset_sec
bird1,0.9978884,0.0,3.0
reevir1,0.011526107,0.0,3.0
carchi,0.35536376,0.0,3.0
bkcchi,0.07734807,0.0,3.0
tuftit,0.029865528,0.0,3.0
carwre,0.09528166,0.0,3.0
grycat,0.089528754,0.0,3.0
normoc,0.018939886,0.0,3.0
amerob,0.01457392,0.0,3.0
houspa,0.011290224,0.0,3.0
sonspa,0.01240107,0.0,3.0
rewbla,0.03178094,0.0,3.0
comgra,0.06053819,0.0,3.0
tenwar,0.019418027,0.0,3.0
gcrwar,0.019557184,0.0,3.0
norcar,0.12974203,0.0,3.0
banana,0.01000797,0.0,3.0
bird1,0.9983427,1.0,4.0
whcbar1,0.012226668,1.0,4.0
taibar2,0.015601821,1.0,4.0
tuftit,0.03557537,1.0,4.0
blabul1,0.07838726,1.0,4.0
carwre,0.29077536,1.0,4.0
eursta,0.010278071,1.0,4.0
grycat,0.13283552,1.0,4.0
normoc,0.010728349,1.0,4.0
balori,0.010358885,1.0,4.0
rewbla,0.016090307,1.0,4.0
tenwar,0.22174825,1.0,4.0
yerwar,0.017449941,1.0,4.0
norcar,0.11981705,1.0,4.0
bird1,0.99837154,2.0,5.0
whcbar1,0.03761366,2.0,5.0
taibar2,0.013391022,2.0,5.0
rebwoo,0.0104729,2.0,5.0
blujay,0.018074764,2.0,5.0
tuftit,0.06653455,2.0,5.0
blabul1,0.043056954,2.0,5.0
carwre,0.16065723,2.0,5.0
eursta,0.014346098,2.0,5.0
grycat,0.61655784,2.0,5.0
amerob,0.015942978,2.0,5.0
rewbla,0.089143485,2.0,5.0
comgra,0.020221626,2.0,5.0
norcar,0.6552971,2.0,5.0
banana,0.038477074,2.0,5.0
bird1,0.9965278,3.0,6.0
whcbar1,0.026999379,3.0,6.0
taibar2,0.01910742,3.0,6.0
easpho,0.011433199,3.0,6.0
blujay,0.013317846,3.0,6.0
tuftit,0.061865333,3.0,6.0
blabul1,0.025464263,3.0,6.0
gockin,0.015204049,3.0,6.0
carwre,0.7204777,3.0,6.0
grycat,0.10199191,3.0,6.0
normoc,0.020138666,3.0,6.0
amerob,0.010446999,3.0,6.0
houspa,0.013776667,3.0,6.0
norcar,0.6215809,3.0,6.0
bird1,0.99880284,4.0,7.0
bkcchi,0.018206881,4.0,7.0
tuftit,0.019490067,4.0,7.0
blttit2,0.01280165,4.0,7.0
carwre,0.92781276,4.0,7.0
grycat,0.010469551,4.0,7.0
normoc,0.03107306,4.0,7.0
swathr,0.017282473,4.0,7.0
amerob,0.013736214,4.0,7.0
houspa,0.23488283,4.0,7.0
eutspa,0.10022959,4.0,7.0
norcar,0.090990335,4.0,7.0
bird1,0.9992068,5.0,8.0
yecpar,0.27688602,5.0,8.0
grekis,0.010996595,5.0,8.0
blujay,0.02383168,5.0,8.0
tuftit,0.015448345,5.0,8.0
carwre,0.852889,5.0,8.0
gbwwre1,0.01600359,5.0,8.0
normoc,0.014196623,5.0,8.0
houspa,0.1885982,5.0,8.0
eutspa,0.13208716,5.0,8.0
rucspa1,0.015728109,5.0,8.0
norcar,0.051666815,5.0,8.0
banana,0.011525797,5.0,8.0
bird1,0.9951057,6.0,9.0
yecpar,0.6900761,6.0,9.0
grekis,0.018531457,6.0,9.0
blttit2,0.0114321755,6.0,9.0
houwre4,0.011855538,6.0,9.0
amerob,0.053072575,6.0,9.0
austhr1,0.024766065,6.0,9.0
spofly1,0.015110589,6.0,9.0
houspa,0.55801344,6.0,9.0
eutspa,0.024574555,6.0,9.0
rucspa1,0.025520574,6.0,9.0
norcar,0.018839436,6.0,9.0
banana,0.013943132,6.0,9.0
bird1,0.80717796,7.0,10.0
yecpar,0.044811375,7.0,10.0
blujay,0.10068162,7.0,10.0
tuftit,0.024758201,7.0,10.0
carwre,0.059007745,7.0,10.0
amerob,0.017539697,7.0,10.0
rucspa1,0.0100771785,7.0,10.0
rewbla,0.0152276205,7.0,10.0
norcar,0.030171951,7.0,10.0
