species_code,score,start_offset_sec,end_offset_sec
bird1,0.9990741,0.0,3.0
amecro,0.016811157,0.0,3.0
sedwre1,0.018960334,0.0,3.0
amegfi,0.010567107,0.0,3.0
fiespa,0.019242266,0.0,3.0
comyel,0.015760867,0.0,3.0
sumtan,0.016566668,0.0,3.0
norcar,0.020986577,0.0,3.0
blugrb1,0.021555543,0.0,3.0
indbun,0.9709917,0.0,3.0
bird1,0.99950486,1.0,4.0
norbob,0.0130040785,1.0,4.0
blheag1,0.010804879,1.0,4.0
chbtou1,0.01323121,1.0,4.0
fiscro,0.012965125,1.0,4.0
sedwre1,0.021521542,1.0,4.0
sonspa,0.011189954,1.0,4.0
norcar,0.017561099,1.0,4.0
indbun,0.87716943,1.0,4.0
bird1,0.9995781,2.0,5.0
cangoo,0.010479619,2.0,5.0
blheag1,0.01136651,2.0,5.0
amecro,0.014199881,2.0,5.0
fiscro,0.018925149,2.0,5.0
sedwre1,0.03562413,2.0,5.0
amerob,0.010278245,2.0,5.0
houfin,0.010170354,2.0,5.0
amegfi,0.061963893,2.0,5.0
rucspa1,0.010297122,2.0,5.0
sonspa,0.011237702,2.0,5.0
comyel,0.038074926,2.0,5.0
norcar,0.0135785015,2.0,5.0
blugrb1,0.011034495,2.0,5.0
indbun,0.7467492,2.0,5.0
bird1,0.9998745,3.0,6.0
amecro,0.010320678,3.0,6.0
fiscro,0.09031748,3.0,6.0
amerob,0.010282084,3.0,6.0
rewbla,0.010180257,3.0,6.0
comyel,0.013278773,3.0,6.0
norcar,0.019871697,3.0,6.0
indbun,0.84171724,3.0,6.0
bird1,0.9729492,4.0,7.0
bbwduc,0.014525686,4.0,7.0
norbob,0.015578461,4.0,7.0
swtkit,0.017696112,4.0,7.0
amecro,0.010589177,4.0,7.0
tuftit,0.012015442,4.0,7.0
amegfi,0.01819427,4.0,7.0
eastow,0.014242924,4.0,7.0
comyel,0.014112625,4.0,7.0
sumtan,0.020159297,4.0,7.0
norcar,0.02033277,4.0,7.0
indbun,0.013325216,4.0,7.0
bird1,0.8885416,5.0,8.0
belvir,0.028289698,5.0,8.0
tuftit,0.12123944,5.0,8.0
sedwre1,0.01056669,5.0,8.0
carwre,0.012114531,5.0,8.0
norcar,0.017811077,5.0,8.0
bird1,0.9979123,6.0,9.0
easkin,0.010320274,6.0,9.0
belvir,0.013069721,6.0,9.0
amecro,0.011709365,6.0,9.0
tuftit,0.17898269,6.0,9.0
sedwre1,0.035543375,6.0,9.0
carwre,0.022510398,6.0,9.0
amerob,0.08176618,6.0,9.0
amegfi,0.035330553,6.0,9.0
rucspa1,0.013343518,6.0,9.0
sonspa,0.016725276,6.0,9.0
eastow,0.023473045,6.0,9.0
yelwar,0.010704437,6.0,9.0
norcar,0.016974796,6.0,9.0
lazbun,0.013208644,6.0,9.0
indbun,0.3681858,6.0,9.0
paibun,0.01788414,6.0,9.0
bird1,0.9998527,7.0,10.0
warvir,0.026224878,7.0,10.0
reevir1,0.043977533,7.0,10.0
tuftit,0.03997333,7.0,10.0
amegfi,0.010612293,7.0,10.0
rucspa1,0.0104649775,7.0,10.0
yebcha,0.010077659,7.0,10.0
norcar,0.01841959,7.0,10.0
blugrb1,0.011548946,7.0,10.0
indbun,0.94185674,7.0,10.0
bird1,0.99895245,8.0,11.0
tuftit,0.04861155,8.0,11.0
norcar,0.017814765,8.0,11.0
indbun,0.92131025,8.0,11.0
bird1,0.9998278,9.0,12.0
blujay,0.023064552,9.0,12.0
amecro,0.011136308,9.0,12.0
tuftit,0.010671016,9.0,12.0
grycat,0.13932699,9.0,12.0
sonspa,0.011041153,9.0,12.0
norcar,0.019379191,9.0,12.0
indbun,0.98690265,9.0,12.0
bird1,0.99990875,10.0,13.0
norbob,0.010668277,10.0,13.0
blujay,0.039629456,10.0,13.0
tuftit,0.021945715,10.0,13.0
carwre,0.013373709,10.0,13.0
grycat,0.21920013,10.0,13.0
amegfi,0.012579546,10.0,13.0
comyel,0.026136516,10.0,13.0
norcar,0.026873844,10.0,13.0
blugrb1,0.023962066,10.0,13.0
indbun,0.9611672,10.0,13.0
paibun,0.014044564,10.0,13.0
bird1,0.9048874,11.0,14.0
belvir,0.016250912,11.0,14.0
blujay,0.07758534,11.0,14.0
amecro,0.013333852,11.0,14.0
tuftit,0.06503062,11.0,14.0
carwre,0.013242023,11.0,14.0
grycat,0.02466656,11.0,14.0
amegfi,0.012392466,11.0,14.0
norcar,0.019018725,11.0,14.0
bird1,0.9861721,12.0,15.0
blujay,0.01053006,12.0,15.0
amecro,0.01064592,12.0,15.0
tuftit,0.028980361,12.0,15.0
carwre,0.0107868165,12.0,15.0
grycat,0.8350505,12.0,15.0
amerob,0.011626971,12.0,15.0
whtspa,0.010190496,12.0,15.0
norcar,0.020105937,12.0,15.0
bird1,0.99504787,13.0,16.0
norbob,0.011445309,13.0,16.0
belvir,0.014443202,13.0,16.0
blujay,0.010614511,13.0,16.0
tuftit,0.051254816,13.0,16.0
carwre,0.013063553,13.0,16.0
grycat,0.7830864,13.0,16.0
amerob,0.0114805065,13.0,16.0
eastow,0.014247457,13.0,16.0
norcar,0.018744336,13.0,16.0
bird1,0.9956484,14.0,17.0
blujay,0.019565942,14.0,17.0
tuftit,0.10980293,14.0,17.0
carwre,0.03344218,14.0,17.0
grycat,0.85061353,14.0,17.0
amerob,0.010179675,14.0,17.0
eastow,0.02271909,14.0,17.0
balori,0.016591677,14.0,17.0
norcar,0.054167658,14.0,17.0
bird1,0.99100125,15.0,18.0
norbob,0.020386897,15.0,18.0
blujay,0.03891348,15.0,18.0
tuftit,0.027444793,15.0,18.0
sedwre1,0.012392319,15.0,18.0
carwre,0.03794801,15.0,18.0
grycat,0.048855197,15.0,18.0
normoc,0.010755757,15.0,18.0
amerob,0.010369195,15.0,18.0
amegfi,0.25538585,15.0,18.0
eastow,0.08521952,15.0,18.0
balori,0.03761499,15.0,18.0
rewbla,0.012288939,15.0,18.0
norcar,0.024806326,15.0,18.0
bird1,0.99881816,16.0,19.0
whevir,0.01060478,16.0,19.0
blujay,0.010738637,16.0,19.0
tuftit,0.014754786,16.0,19.0
grycat,0.8309542,16.0,19.0
amegfi,0.018492632,16.0,19.0
sonspa,0.011635258,16.0,19.0
rewbla,0.011075074,16.0,19.0
comyel,0.7933028,16.0,19.0
norcar,0.014717491,16.0,19.0
indbun,0.053135417,16.0,19.0
bird1,0.99991834,17.0,20.0
blujay,0.027087618,17.0,20.0
grycat,0.8985081,17.0,20.0
sonspa,0.013776435,17.0,20.0
comyel,0.42390725,17.0,20.0
norcar,0.012646491,17.0,20.0
indbun,0.9509759,17.0,20.0
bird1,0.9998193,18.0,21.0
blujay,0.017684743,18.0,21.0
grycat,0.8726235,18.0,21.0
rewbla,0.010184553,18.0,21.0
comyel,0.7400105,18.0,21.0
norcar,0.012775548,18.0,21.0
indbun,0.9770269,18.0,21.0
bird1,0.99958545,19.0,22.0
blujay,0.022897359,19.0,22.0
tuftit,0.012149957,19.0,22.0
eursta,0.017925754,19.0,22.0
grycat,0.24342202,19.0,22.0
rewbla,0.010504331,19.0,22.0
comyel,0.010141129,19.0,22.0
norcar,0.05352913,19.0,22.0
indbun,0.9899695,19.0,22.0
bird1,0.9996214,20.0,23.0
blujay,0.115924016,20.0,23.0
grycat,0.010765446,20.0,23.0
rewbla,0.010309225,20.0,23.0
yelwar,0.018472772,20.0,23.0
yerwar,0.021508887,20.0,23.0
norcar,0.019938389,20.0,23.0
indbun,0.98044395,20.0,23.0
bird1,0.9999466,21.0,24.0
blujay,0.038042545,21.0,24.0
eursta,0.013378132,21.0,24.0
grycat,0.9635731,21.0,24.0
amegfi,0.013769536,21.0,24.0
comyel,0.016744027,21.0,24.0
norcar,0.017114563,21.0,24.0
indbun,0.99588084,21.0,24.0
bird1,0.99905735,22.0,25.0
blujay,0.035639904,22.0,25.0
amecro,0.011433867,22.0,25.0
grycat,0.9699502,22.0,25.0
amegfi,0.020124601,22.0,25.0
rewbla,0.012262407,22.0,25.0
comyel,0.020375784,22.0,25.0
norcar,0.016624704,22.0,25.0
indbun,0.8882102,22.0,25.0
bird1,0.9985073,23.0,26.0
amecro,0.010918557,23.0,26.0
tuftit,0.011552301,23.0,26.0
grycat,0.9769794,23.0,26.0
amegfi,0.031812962,23.0,26.0
comyel,0.14421196,23.0,26.0
norcar,0.023852443,23.0,26.0
blugrb1,0.014126073,23.0,26.0
indbun,0.89039266,23.0,26.0
bird1,0.95374745,24.0,27.0
norbob,0.012319729,24.0,27.0
osprey,0.0273103,24.0,27.0
whttou1,0.010853301,24.0,27.0
chcant2,0.01008305,24.0,27.0
blujay,0.23867631,24.0,27.0
amecro,0.014260972,24.0,27.0
tuftit,0.034120727,24.0,27.0
amegfi,0.012615643,24.0,27.0
norcar,0.018773923,24.0,27.0
indbun,0.5230862,24.0,27.0
bird1,0.9846924,25.0,28.0
laugul,0.046392545,25.0,28.0
osprey,0.028801495,25.0,28.0
whevir,0.010597158,25.0,28.0
blujay,0.21479048,25.0,28.0
tuftit,0.022445986,25.0,28.0
sedwre1,0.05088899,25.0,28.0
carwre,0.012090353,25.0,28.0
grycat,0.19713944,25.0,28.0
norcar,0.02328483,25.0,28.0
bird1,0.9964112,26.0,29.0
cangoo,0.012943426,26.0,29.0
osprey,0.03705207,26.0,29.0
blujay,0.06687077,26.0,29.0
tuftit,0.055715084,26.0,29.0
sedwre1,0.023570392,26.0,29.0
grycat,0.6684846,26.0,29.0
norcar,0.02086219,26.0,29.0
bird1,0.99588346,27.0,30.0
tuftit,0.08446627,27.0,30.0
sedwre1,0.09496988,27.0,30.0
grycat,0.69941324,27.0,30.0
daejun,0.014695809,27.0,30.0
rucspa1,0.010926248,27.0,30.0
pinwar,0.010728809,27.0,30.0
norcar,0.017335344,27.0,30.0
bird1,0.9854063,28.0,31.0
blujay,0.010596372,28.0,31.0
sedwre1,0.018399183,28.0,31.0
grycat,0.80378616,28.0,31.0
norcar,0.019239737,28.0,31.0
bird1,0.9961302,29.0,32.0
whevir,0.011593498,29.0,32.0
blujay,0.037254903,29.0,32.0
amecro,0.010780764,29.0,32.0
tuftit,0.14144015,29.0,32.0
carwre,0.012845415,29.0,32.0
grycat,0.9557484,29.0,32.0
eastow,0.043234795,29.0,32.0
norcar,0.015802512,29.0,32.0
bird1,0.9992829,30.0,33.0
osprey,0.037717596,30.0,33.0
blujay,0.05079148,30.0,33.0
amecro,0.011876204,30.0,33.0
tuftit,0.018991616,30.0,33.0
grycat,0.98973364,30.0,33.0
eastow,0.013022648,30.0,33.0
rewbla,0.016355816,30.0,33.0
norcar,0.021191368,30.0,33.0
bird1,0.999834,31.0,34.0
osprey,0.017129136,31.0,34.0
blujay,0.04699898,31.0,34.0
amecro,0.010855691,31.0,34.0
grycat,0.99584997,31.0,34.0
amegfi,0.018156197,31.0,34.0
eastow,0.012343499,31.0,34.0
rewbla,0.013288241,31.0,34.0
comyel,0.15627006,31.0,34.0
yelwar,0.015517708,31.0,34.0
norcar,0.01593413,31.0,34.0
indbun,0.062324464,31.0,34.0
bird1,0.9979997,32.0,35.0
osprey,0.14472789,32.0,35.0
whevir,0.032308273,32.0,35.0
blujay,0.32268047,32.0,35.0
grycat,0.6484345,32.0,35.0
comyel,0.018177971,32.0,35.0
sumtan,0.023992019,32.0,35.0
norcar,0.013586603,32.0,35.0
bird1,0.9371155,33.0,36.0
osprey,0.064539135,33.0,36.0
reevir1,0.010433629,33.0,36.0
bnhnut,0.01904178,33.0,36.0
sedwre1,0.014980218,33.0,36.0
bird1,0.3553467,34.0,37.0
