species_code,score,start_offset_sec,end_offset_sec
bird1,0.99955004,0.0,3.0
gamqua,0.011904826,0.0,3.0
wiltur,0.028044412,0.0,3.0
redjun,0.011668684,0.0,3.0
purgal2,0.032825697,0.0,3.0
eawpew,0.9605588,0.0,3.0
reevir1,0.010511644,0.0,3.0
blujay,0.3756836,0.0,3.0
amecro,0.013626878,0.0,3.0
bkcchi,0.010691447,0.0,3.0
whbnut,0.06253331,0.0,3.0
rebnut,0.014771009,0.0,3.0
carwre,0.059829555,0.0,3.0
amerob,0.010874632,0.0,3.0
houspa,0.12696013,0.0,3.0
houfin,0.6146717,0.0,3.0
eastow,0.023367545,0.0,3.0
norcar,0.015040283,0.0,3.0
bird1,0.9999653,1.0,4.0
comgal1,0.03644119,1.0,4.0
bknsti,0.021115974,1.0,4.0
margod,0.017968481,1.0,4.0
gubter2,0.040889002,1.0,4.0
coohaw,0.011364907,1.0,4.0
rehwoo,0.019409053,1.0,4.0
acowoo,0.07961288,1.0,4.0
gofwoo,0.024579147,1.0,4.0
rebwoo,0.20247068,1.0,4.0
norfli,0.019035405,1.0,4.0
eawpew,0.85448277,1.0,4.0
gryjay,0.022929378,1.0,4.0
blujay,0.4730861,1.0,4.0
houwre,0.014248871,1.0,4.0
carwre,0.1353265,1.0,4.0
brnthr,0.011901787,1.0,4.0
lobthr,0.012573477,1.0,4.0
normoc,0.04224811,1.0,4.0
amerob,0.012564104,1.0,4.0
houspa,0.27027467,1.0,4.0
houfin,0.06384246,1.0,4.0
wesmea,0.0151430555,1.0,4.0
bulori,0.014812717,1.0,4.0
rewbla,0.016062498,1.0,4.0
grtgra,0.013122976,1.0,4.0
norcar,0.010183669,1.0,4.0
bird1,0.9999842,2.0,5.0
bknsti,0.011185249,2.0,5.0
rehwoo,0.047366045,2.0,5.0
acowoo,0.05074828,2.0,5.0
gofwoo,0.34285188,2.0,5.0
rebwoo,0.5738958,2.0,5.0
norfli,0.044444516,2.0,5.0
eawpew,0.9478282,2.0,5.0
grekis,0.010234179,2.0,5.0
whevir,0.027273985,2.0,5.0
gretit1,0.012099816,2.0,5.0
houwre,0.015864184,2.0,5.0
carwre,0.09319972,2.0,5.0
normoc,0.040167455,2.0,5.0
houspa,0.042680454,2.0,5.0
sonspa,0.34639722,2.0,5.0
rewbla,0.026875157,2.0,5.0
norcar,0.019011151,2.0,5.0
bird1,0.99999094,3.0,6.0
bknsti,0.016149608,3.0,6.0
gubter2,0.024380727,3.0,6.0
gofwoo,0.09766009,3.0,6.0
rebwoo,0.91678137,3.0,6.0
norfli,0.029975858,3.0,6.0
eurwar1,0.010873329,3.0,6.0
barswa,0.44723335,3.0,6.0
carwre,0.08922482,3.0,6.0
normoc,0.08966452,3.0,6.0
houspa,0.09143688,3.0,6.0
sonspa,0.3625007,3.0,6.0
rewbla,0.023234537,3.0,6.0
norcar,0.013192172,3.0,6.0
bird1,0.9997555,4.0,7.0
gofwoo,0.027761253,4.0,7.0
rebwoo,0.86611474,4.0,7.0
pabwoo1,0.012618419,4.0,7.0
gretit1,0.07835231,4.0,7.0
eurwar1,0.061220895,4.0,7.0
barswa,0.40935603,4.0,7.0
carwre,0.016920712,4.0,7.0
houspa,0.0205046,4.0,7.0
houfin,0.019571144,4.0,7.0
sonspa,0.026138479,4.0,7.0
rewbla,0.015563624,4.0,7.0
norcar,0.014125939,4.0,7.0
bird1,0.99994135,5.0,8.0
spodov,0.01077105,5.0,8.0
gofwoo,0.03749579,5.0,8.0
rebwoo,0.85255957,5.0,8.0
pabwoo1,0.011584535,5.0,8.0
eurwar1,0.023045328,5.0,8.0
barswa,0.056398004,5.0,8.0
carwre,0.015928345,5.0,8.0
cedwax,0.010249483,5.0,8.0
houspa,0.10864219,5.0,8.0
houfin,0.34346738,5.0,8.0
norcar,0.012617296,5.0,8.0
bird1,0.99992687,6.0,9.0
spodov,0.039186478,6.0,9.0
whttou1,0.011114867,6.0,9.0
gofwoo,0.061303314,6.0,9.0
rebwoo,0.22368589,6.0,9.0
eurwar1,0.6533997,6.0,9.0
barswa,0.4065948,6.0,9.0
carwre,0.096979514,6.0,9.0
houspa,0.10188106,6.0,9.0
houfin,0.11124734,6.0,9.0
norcar,0.01342218,6.0,9.0
bird1,0.9997309,7.0,10.0
scaqua,0.01415423,7.0,10.0
gilwoo,0.011504759,7.0,10.0
gofwoo,0.015816804,7.0,10.0
rebwoo,0.29411358,7.0,10.0
blujay,0.042402305,7.0,10.0
eurwar1,0.0108832875,7.0,10.0
barswa,0.91436887,7.0,10.0
carwre,0.015087147,7.0,10.0
houspa,0.1739298,7.0,10.0
houfin,0.43768394,7.0,10.0
norcar,0.012040909,7.0,10.0
bird1,0.99847996,8.0,11.0
blujay,0.037703536,8.0,11.0
barswa,0.99203664,8.0,11.0
carwre,0.01548505,8.0,11.0
amerob,0.020509116,8.0,11.0
houspa,0.0238751,8.0,11.0
houfin,0.29852897,8.0,11.0
rewbla,0.012930377,8.0,11.0
bird1,0.99613243,9.0,12.0
spodov,0.012910138,9.0,12.0
whwdov,0.02125959,9.0,12.0
blujay,0.02832738,9.0,12.0
barswa,0.6790244,9.0,12.0
carwre,0.013154198,9.0,12.0
cubthr,0.0138681345,9.0,12.0
normoc,0.015555546,9.0,12.0
amerob,0.010317304,9.0,12.0
houspa,0.047208734,9.0,12.0
houfin,0.74201745,9.0,12.0
rewbla,0.012916521,9.0,12.0
norcar,0.011910622,9.0,12.0
