species_code,score,start_offset_sec,end_offset_sec
bird1,0.99957335,0.0,3.0
blujay,0.010025613,0.0,3.0
bkcchi,0.9935534,0.0,3.0
amerob,0.010139712,0.0,3.0
norcar,0.013884211,0.0,3.0
bird1,0.9996588,1.0,4.0
bkcchi,0.9978639,1.0,4.0
norcar,0.011806148,1.0,4.0
bird1,0.9928757,2.0,5.0
bkcchi,0.7449937,2.0,5.0
borchi2,0.056635432,2.0,5.0
bushti,0.016283434,2.0,5.0
gockin,0.03524393,2.0,5.0
norcar,0.02848235,2.0,5.0
bird1,0.9859692,3.0,6.0
bkcchi,0.73704755,3.0,6.0
borchi2,0.016871477,3.0,6.0
gockin,0.053344883,3.0,6.0
amerob,0.013664302,3.0,6.0
norcar,0.016723832,3.0,6.0
bird1,0.71452916,4.0,7.0
bkcchi,0.018752128,4.0,7.0
gockin,0.015294673,4.0,7.0
bird1,0.7552831,5.0,8.0
norcar,0.011465677,5.0,8.0
bird1,0.7634545,6.0,9.0
amerob,0.010279828,6.0,9.0
norcar,0.017717902,6.0,9.0
bird1,0.79482675,7.0,10.0
amerob,0.0116483215,7.0,10.0
norcar,0.013071006,7.0,10.0
bird1,0.7223037,8.0,11.0
norcar,0.012007272,8.0,11.0
bird1,0.67134494,9.0,12.0
bird1,0.7029096,10.0,13.0
bird1,0.99092597,11.0,14.0
blujay,0.0100956755,11.0,14.0
bkcchi,0.7962269,11.0,14.0
houspa,0.01951949,11.0,14.0
norcar,0.04037743,11.0,14.0
bird1,0.9954728,12.0,15.0
bkcchi,0.9517631,12.0,15.0
borchi2,0.016751379,12.0,15.0
tuftit,0.018270941,12.0,15.0
blctit4,0.015402958,12.0,15.0
amerob,0.011531834,12.0,15.0
norcar,0.07333456,12.0,15.0
bird1,0.98868245,13.0,16.0
bkcchi,0.9512719,13.0,16.0
borchi2,0.019733302,13.0,16.0
tuftit,0.014585649,13.0,16.0
amerob,0.0102148475,13.0,16.0
norcar,0.01820256,13.0,16.0
bird1,0.99544704,14.0,17.0
bkcchi,0.938159,14.0,17.0
borchi2,0.03305594,14.0,17.0
bird1,0.9985573,15.0,18.0
eucdov,0.014535579,15.0,18.0
brdowl,0.47478053,15.0,18.0
rucmot2,0.023656778,15.0,18.0
scaant1,0.033863492,15.0,18.0
bkcchi,0.8874773,15.0,18.0
norcar,0.011396372,15.0,18.0
bird1,0.9973217,16.0,19.0
eucdov,0.012731894,16.0,19.0
bkcchi,0.9578813,16.0,19.0
norcar,0.021906622,16.0,19.0
bird1,0.9916346,17.0,20.0
whtdov,0.010062442,17.0,20.0
moudov,0.028859345,17.0,20.0
rucmot2,0.018195394,17.0,20.0
bkcchi,0.8831608,17.0,20.0
tuftit,0.012376509,17.0,20.0
norcar,0.04824092,17.0,20.0
banana,0.011319809,17.0,20.0
bird1,0.9925547,18.0,21.0
brdowl,0.010594723,18.0,21.0
rubowl2,0.069482006,18.0,21.0
rulowl1,0.011911139,18.0,21.0
blujay,0.010472757,18.0,21.0
comrav,0.021498043,18.0,21.0
bkcchi,0.8296461,18.0,21.0
norcar,0.063983224,18.0,21.0
bird1,0.737335,19.0,22.0
blujay,0.012526623,19.0,22.0
tuftit,0.010379994,19.0,22.0
norcar,0.013433638,19.0,22.0
bird1,0.9873206,20.0,23.0
bkcchi,0.6772948,20.0,23.0
norcar,0.04550501,20.0,23.0
bird1,0.9771765,21.0,24.0
stther2,0.012307108,21.0,24.0
blujay,0.010475692,21.0,24.0
carchi,0.010688558,21.0,24.0
bkcchi,0.49147868,21.0,24.0
tuftit,0.030673407,21.0,24.0
norcar,0.02586988,21.0,24.0
bird1,0.9998028,22.0,25.0
wiltit1,0.030499404,22.0,25.0
bkcchi,0.98229486,22.0,25.0
borchi2,0.028089112,22.0,25.0
buggna,0.0516967,22.0,25.0
daejun,0.022689456,22.0,25.0
norcar,0.06083528,22.0,25.0
bird1,0.9996257,23.0,26.0
bkcchi,0.98184055,23.0,26.0
tuftit,0.010811414,23.0,26.0
daejun,0.020696165,23.0,26.0
ovenbi1,0.03693528,23.0,26.0
yerwar,0.022109069,23.0,26.0
norcar,0.23119853,23.0,26.0
bird1,0.9992765,24.0,27.0
bkcchi,0.9851754,24.0,27.0
blutit,0.01603271,24.0,27.0
daejun,0.012692044,24.0,27.0
norcar,0.058654077,24.0,27.0
bird1,0.9849273,25.0,28.0
wiltit1,0.045199815,25.0,28.0
bkcchi,0.91918975,25.0,28.0
tuftit,0.013070564,25.0,28.0
rebnut,0.011237204,25.0,28.0
norcar,0.010051178,25.0,28.0
bird1,0.6472581,26.0,29.0
bird1,0.99712795,27.0,30.0
bkcchi,0.8323045,27.0,30.0
mouchi,0.028351342,27.0,30.0
borchi2,0.012656784,27.0,30.0
gockin,0.010562692,27.0,30.0
bird1,0.99857175,28.0,31.0
bkcchi,0.9149955,28.0,31.0
rewbla,0.010075913,28.0,31.0
norcar,0.012395513,28.0,31.0
bird1,0.99911356,29.0,32.0
stther2,0.016033886,29.0,32.0
bkcchi,0.9547153,29.0,32.0
tuftit,0.020533811,29.0,32.0
norcar,0.011501923,29.0,32.0
bird1,0.9989696,30.0,33.0
bkcchi,0.9693707,30.0,33.0
tuftit,0.032757,30.0,33.0
amerob,0.0114569105,30.0,33.0
bird1,0.99891657,31.0,34.0
stther2,0.068660386,31.0,34.0
bkcchi,0.90374506,31.0,34.0
tuftit,0.014122607,31.0,34.0
bird1,0.99517274,32.0,35.0
bkcchi,0.012423171,32.0,35.0
firecr1,0.01052487,32.0,35.0
fibflo1,0.014183177,32.0,35.0
yerwar,0.012977054,32.0,35.0
norcar,0.42283103,32.0,35.0
bird1,0.9979856,33.0,36.0
bkcchi,0.038572654,33.0,36.0
yerwar,0.010414637,33.0,36.0
norcar,0.82977295,33.0,36.0
bird1,0.997022,34.0,37.0
bkcchi,0.51923656,34.0,37.0
yerwar,0.04006505,34.0,37.0
norcar,0.49238545,34.0,37.0
bird1,0.9980285,35.0,38.0
pmtspi1,0.019720452,35.0,38.0
bkcchi,0.96617675,35.0,38.0
norcar,0.013431988,35.0,38.0
bird1,0.99886286,36.0,39.0
bkcchi,0.957483,36.0,39.0
houspa,0.010936791,36.0,39.0
norcar,0.019164689,36.0,39.0
bird1,0.9999026,37.0,40.0
pmtspi1,0.010922462,37.0,40.0
wiltit1,0.030273268,37.0,40.0
bkcchi,0.9988784,37.0,40.0
rebnut,0.010675078,37.0,40.0
bird1,0.9911495,38.0,41.0
bkcchi,0.96007776,38.0,41.0
bird1,0.99535567,39.0,42.0
wiltit1,0.0100538265,39.0,42.0
bkcchi,0.75087696,39.0,42.0
borchi2,0.012985113,39.0,42.0
tuftit,0.5068014,39.0,42.0
ccbfin,0.016208742,39.0,42.0
norcar,0.07337561,39.0,42.0
bird1,0.9983494,40.0,43.0
bkcchi,0.9493896,40.0,43.0
borchi2,0.059409708,40.0,43.0
tuftit,0.28071702,40.0,43.0
amerob,0.012874063,40.0,43.0
norcar,0.05257358,40.0,43.0
bird1,0.9993207,41.0,44.0
moudov,0.010954942,41.0,44.0
bkcchi,0.99009395,41.0,44.0
tuftit,0.5599931,41.0,44.0
norcar,0.027391722,41.0,44.0
bird1,0.99696934,42.0,45.0
bkcchi,0.98691905,42.0,45.0
rebnut,0.010506298,42.0,45.0
norcar,0.012609559,42.0,45.0
bird1,0.96512204,43.0,46.0
bkcchi,0.9035947,43.0,46.0
norcar,0.016612042,43.0,46.0
bird1,0.8784773,44.0,47.0
stther2,0.05871573,44.0,47.0
bkcchi,0.45942435,44.0,47.0
mouchi,0.011417736,44.0,47.0
gockin,0.010633281,44.0,47.0
banana,0.010607007,44.0,47.0
bird1,0.63109213,45.0,48.0
bird1,0.69547945,46.0,49.0
bkcchi,0.01109284,46.0,49.0
bird1,0.8041259,47.0,50.0
bkcchi,0.03843714,47.0,50.0
bird1,0.92039734,48.0,51.0
stther2,0.017987853,48.0,51.0
bkcchi,0.7101616,48.0,51.0
bird1,0.92605907,49.0,52.0
bkcchi,0.8247817,49.0,52.0
bird1,0.93127686,50.0,53.0
bkcchi,0.77906847,50.0,53.0
norcar,0.015158693,50.0,53.0
bird1,0.77406794,51.0,54.0
bkcchi,0.028969407,51.0,54.0
norcar,0.010338686,51.0,54.0
bird1,0.7738388,52.0,55.0
bkcchi,0.019041127,52.0,55.0
bird1,0.7599357,53.0,56.0
bird1,0.75951594,54.0,57.0
bkcchi,0.020852868,54.0,57.0
bird1,0.7298154,55.0,58.0
bkcchi,0.022128286,55.0,58.0
norcar,0.02593834,55.0,58.0
bird1,0.86399806,56.0,59.0
moudov,0.013878873,56.0,59.0
bkcchi,0.3821859,56.0,59.0
amerob,0.011124572,56.0,59.0
norcar,0.052423798,56.0,59.0
bird1,0.8243076,57.0,60.0
moudov,0.010355551,57.0,60.0
bkcchi,0.18045075,57.0,60.0
norcar,0.05003981,57.0,60.0
bird1,0.8131524,58.0,61.0
bkcchi,0.09322562,58.0,61.0
amerob,0.010035101,58.0,61.0
norcar,0.03301581,58.0,61.0
bird1,0.74148756,59.0,62.0
bird1,0.7962239,60.0,63.0
rewbla,0.012088137,60.0,63.0
norcar,0.011847273,60.0,63.0
bird1,0.7234408,61.0,64.0
bird1,0.7361629,62.0,65.0
gockin,0.012583516,62.0,65.0
bird1,0.7241667,63.0,66.0
bird1,0.72556555,64.0,67.0
bird1,0.77376443,65.0,68.0
bird1,0.6187926,66.0,69.0
bird1,0.53001153,67.0,70.0
banana,0.014355842,67.0,70.0
bird1,0.67952055,68.0,71.0
