species_code,score,start_offset_sec,end_offset_sec
bird1,0.99993694,0.0,3.0
reevir1,0.99636596,0.0,3.0
carchi,0.19608079,0.0,3.0
bkcchi,0.08433395,0.0,3.0
tuftit,0.0113462405,0.0,3.0
amerob,0.011694713,0.0,3.0
amegfi,0.016432062,0.0,3.0
norcar,0.010402951,0.0,3.0
bird1,0.99994147,1.0,4.0
reevir1,0.9959329,1.0,4.0
carchi,0.011789326,1.0,4.0
tuftit,0.012158808,1.0,4.0
amerob,0.010822159,1.0,4.0
bird1,0.9997875,2.0,5.0
reevir1,0.98653024,2.0,5.0
carchi,0.017554788,2.0,5.0
tuftit,0.014891429,2.0,5.0
bird1,0.99975705,3.0,6.0
eawpew,0.010308596,3.0,6.0
reevir1,0.9832076,3.0,6.0
amerob,0.014659404,3.0,6.0
daejun,0.012307144,3.0,6.0
norcar,0.011729783,3.0,6.0
bird1,0.99964446,4.0,7.0
reevir1,0.9852522,4.0,7.0
bird1,0.99976856,5.0,8.0
reevir1,0.9796205,5.0,8.0
bird1,0.999705,6.0,9.0
reevir1,0.9833167,6.0,9.0
bird1,0.999952,7.0,10.0
reevir1,0.9803977,7.0,10.0
houspa,0.015636139,7.0,10.0
bird1,0.99993366,8.0,11.0
reevir1,0.9869482,8.0,11.0
bird1,0.99991846,9.0,12.0
reevir1,0.96880037,9.0,12.0
chivir1,0.011514905,9.0,12.0
bird1,0.99981904,10.0,13.0
reevir1,0.9643072,10.0,13.0
rucspa1,0.011656338,10.0,13.0
caltow,0.1622783,10.0,13.0
bird1,0.99993765,11.0,14.0
reevir1,0.9800371,11.0,14.0
bkcchi,0.51409155,11.0,14.0
caltow,0.05951194,11.0,14.0
norcar,0.012525508,11.0,14.0
bird1,0.9999336,12.0,15.0
reevir1,0.9400373,12.0,15.0
bkcchi,0.47694603,12.0,15.0
norcar,0.013860149,12.0,15.0
bird1,0.99993306,13.0,16.0
reevir1,0.97097385,13.0,16.0
bkcchi,0.3871381,13.0,16.0
norcar,0.011960399,13.0,16.0
bird1,0.9999523,14.0,17.0
reevir1,0.9750404,14.0,17.0
bird1,0.9998249,15.0,18.0
eawpew,0.010119988,15.0,18.0
reevir1,0.9382001,15.0,18.0
chivir1,0.015833639,15.0,18.0
carchi,0.041271083,15.0,18.0
bkcchi,0.050876215,15.0,18.0
amerob,0.020155877,15.0,18.0
rucspa1,0.012086589,15.0,18.0
eastow,0.45558175,15.0,18.0
norcar,0.019798795,15.0,18.0
bird1,0.99952656,16.0,19.0
cangoo,0.013668742,16.0,19.0
eawpew,0.016731404,16.0,19.0
acafly,0.029306969,16.0,19.0
reevir1,0.90728545,16.0,19.0
chivir1,0.012642181,16.0,19.0
amecro,0.027547095,16.0,19.0
carchi,0.015811563,16.0,19.0
bkcchi,0.02491544,16.0,19.0
oaktit,0.010108073,16.0,19.0
tuftit,0.011396996,16.0,19.0
amerob,0.014466517,16.0,19.0
sonspa,0.012371708,16.0,19.0
caltow,0.14086819,16.0,19.0
eastow,0.18600617,16.0,19.0
norcar,0.020235386,16.0,19.0
robgro,0.010607922,16.0,19.0
grasal3,0.0172078,16.0,19.0
bird1,0.99982965,17.0,20.0
cangoo,0.025241729,17.0,20.0
eawpew,0.012117927,17.0,20.0
reevir1,0.94781435,17.0,20.0
amecro,0.015785756,17.0,20.0
bkcchi,0.013841234,17.0,20.0
amerob,0.022826267,17.0,20.0
houspa,0.043974843,17.0,20.0
sonspa,0.0140821915,17.0,20.0
caltow,0.051958684,17.0,20.0
eastow,0.20212865,17.0,20.0
norcar,0.013657067,17.0,20.0
robgro,0.0256796,17.0,20.0
bird1,0.9997786,18.0,21.0
cangoo,0.014442605,18.0,21.0
whbtot1,0.011270946,18.0,21.0
reevir1,0.94190323,18.0,21.0
amecro,0.015338332,18.0,21.0
bkcchi,0.011120692,18.0,21.0
grycat,0.087943,18.0,21.0
woothr,0.04815022,18.0,21.0
sonspa,0.016670385,18.0,21.0
caltow,0.014690473,18.0,21.0
robgro,0.035707567,18.0,21.0
bkhgro,0.011226656,18.0,21.0
bird1,0.9998848,19.0,22.0
reevir1,0.9727118,19.0,22.0
blujay,0.010709004,19.0,22.0
bkcchi,0.0108258445,19.0,22.0
grycat,0.027542192,19.0,22.0
woothr,0.084852636,19.0,22.0
amerob,0.017426705,19.0,22.0
rewbla,0.04141603,19.0,22.0
comgra,0.02524752,19.0,22.0
robgro,0.013592867,19.0,22.0
bkhgro,0.01170845,19.0,22.0
bird1,0.9998299,20.0,23.0
brwhaw,0.01360312,20.0,23.0
reevir1,0.9510545,20.0,23.0
blujay,0.017952805,20.0,23.0
whbnut,0.012667842,20.0,23.0
grycat,0.06949597,20.0,23.0
woothr,0.08056734,20.0,23.0
amerob,0.013745733,20.0,23.0
rucspa1,0.012684295,20.0,23.0
rewbla,0.017874194,20.0,23.0
comgra,0.010940336,20.0,23.0
amered,0.0102349,20.0,23.0
gcrwar,0.010088829,20.0,23.0
norcar,0.014287722,20.0,23.0
bkhgro,0.014699891,20.0,23.0
bird1,0.9996664,21.0,24.0
reevir1,0.91685194,21.0,24.0
tuftit,0.015215704,21.0,24.0
grycat,0.029345093,21.0,24.0
veery,0.016792621,21.0,24.0
woothr,0.35488522,21.0,24.0
amerob,0.015702514,21.0,24.0
eastow,0.025177766,21.0,24.0
gcrwar,0.015198474,21.0,24.0
norcar,0.016769104,21.0,24.0
bird1,0.99972916,22.0,25.0
reevir1,0.7916899,22.0,25.0
chivir1,0.011533319,22.0,25.0
tuftit,0.0224323,22.0,25.0
grycat,0.052748345,22.0,25.0
swathr,0.019509604,22.0,25.0
woothr,0.030021088,22.0,25.0
amerob,0.019536993,22.0,25.0
sonspa,0.013177406,22.0,25.0
eastow,0.093354024,22.0,25.0
rewbla,0.021483138,22.0,25.0
amered,0.010455264,22.0,25.0
gcrwar,0.021239355,22.0,25.0
norcar,0.020182358,22.0,25.0
indbun,0.01444771,22.0,25.0
bird1,0.99991155,23.0,26.0
reevir1,0.9096346,23.0,26.0
grycat,0.3576464,23.0,26.0
woothr,0.104274645,23.0,26.0
amerob,0.020126112,23.0,26.0
sonspa,0.030037617,23.0,26.0
eastow,0.070130855,23.0,26.0
rewbla,0.03734227,23.0,26.0
norcar,0.010628587,23.0,26.0
bird1,0.9999221,24.0,27.0
reevir1,0.9788189,24.0,27.0
bkcchi,0.029611481,24.0,27.0
grycat,0.06752558,24.0,27.0
woothr,0.02243162,24.0,27.0
daejun,0.033042904,24.0,27.0
sonspa,0.010781231,24.0,27.0
ovenbi1,0.07970723,24.0,27.0
comyel,0.11394556,24.0,27.0
amered,0.013004867,24.0,27.0
chswar,0.013122933,24.0,27.0
bird1,0.99992037,25.0,28.0
reevir1,0.9858646,25.0,28.0
carchi,0.040599234,25.0,28.0
bkcchi,0.024377897,25.0,28.0
tuftit,0.09807325,25.0,28.0
