species_code,score,start_offset_sec,end_offset_sec
bird1,0.99901336,0.0,3.0
gnbtro1,0.021146877,0.0,3.0
whttou1,0.020219369,0.0,3.0
brcfly1,0.013587524,0.0,3.0
reevir1,0.2681123,0.0,3.0
chivir1,0.013279653,0.0,3.0
amecro,0.035179026,0.0,3.0
tuftit,0.02324613,0.0,3.0
carwre,0.011596755,0.0,3.0
woothr,0.7458734,0.0,3.0
amerob,0.5152668,0.0,3.0
houspa,0.012047796,0.0,3.0
eastow,0.014183124,0.0,3.0
balori,0.010655968,0.0,3.0
hoowar,0.89507264,0.0,3.0
norcar,0.018650424,0.0,3.0
bird1,0.99940634,1.0,4.0
eawpew,0.012099434,1.0,4.0
reevir1,0.691815,1.0,4.0
bkcchi,0.010566948,1.0,4.0
tuftit,0.03507448,1.0,4.0
carwre,0.010159716,1.0,4.0
woothr,0.6371267,1.0,4.0
amerob,0.08214605,1.0,4.0
houspa,0.026492791,1.0,4.0
rucspa1,0.010094893,1.0,4.0
hoowar,0.9161816,1.0,4.0
norcar,0.021654777,1.0,4.0
bird1,0.99926335,2.0,5.0
grekis,0.010828628,2.0,5.0
reevir1,0.4258506,2.0,5.0
tuftit,0.010940273,2.0,5.0
carwre,0.013113296,2.0,5.0
eursta,0.025823606,2.0,5.0
veery,0.012133972,2.0,5.0
woothr,0.07356032,2.0,5.0
amerob,0.03881792,2.0,5.0
houspa,0.025287671,2.0,5.0
balori,0.010995387,2.0,5.0
hoowar,0.929031,2.0,5.0
norcar,0.042412523,2.0,5.0
bird1,0.997045,3.0,6.0
eawpew,0.01211957,3.0,6.0
reevir1,0.56335497,3.0,6.0
amecro,0.8391217,3.0,6.0
bkcchi,0.018671548,3.0,6.0
carwre,0.02462407,3.0,6.0
eursta,0.059112925,3.0,6.0
swathr,0.10863876,3.0,6.0
amerob,0.053357646,3.0,6.0
houspa,0.025641765,3.0,6.0
houfin,0.016918134,3.0,6.0
chispa,0.030024227,3.0,6.0
daejun,0.5089922,3.0,6.0
sonspa,0.012160086,3.0,6.0
orcori,0.011036318,3.0,6.0
rewbla,0.03011663,3.0,6.0
bnhcow,0.08620146,3.0,6.0
scatan,0.11250199,3.0,6.0
norcar,0.018569293,3.0,6.0
bird1,0.99879545,4.0,7.0
reevir1,0.3523251,4.0,7.0
blujay,0.014492522,4.0,7.0
amecro,0.7148921,4.0,7.0
tuftit,0.021564538,4.0,7.0
carwre,0.36573908,4.0,7.0
veery,0.02572096,4.0,7.0
swathr,0.38484508,4.0,7.0
woothr,0.6566332,4.0,7.0
amerob,0.047016416,4.0,7.0
houspa,0.026815224,4.0,7.0
houfin,0.012778616,4.0,7.0
daejun,0.83227646,4.0,7.0
sonspa,0.015862815,4.0,7.0
rewbla,0.017114481,4.0,7.0
scatan,0.016415875,4.0,7.0
norcar,0.03714974,4.0,7.0
bird1,0.99900085,5.0,8.0
eawpew,0.01402442,5.0,8.0
grcfly,0.032884315,5.0,8.0
yetvir,0.064445086,5.0,8.0
reevir1,0.1813096,5.0,8.0
amecro,0.91956866,5.0,8.0
carchi,0.013259693,5.0,8.0
bkcchi,0.011443131,5.0,8.0
tuftit,0.05629605,5.0,8.0
carwre,0.04882978,5.0,8.0
swathr,0.11217169,5.0,8.0
woothr,0.7564151,5.0,8.0
amerob,0.094042204,5.0,8.0
houfin,0.012148651,5.0,8.0
fiespa,0.01775634,5.0,8.0
daejun,0.5683704,5.0,8.0
sonspa,0.034300826,5.0,8.0
eastow,0.038501095,5.0,8.0
orcori,0.044700313,5.0,8.0
rewbla,0.028480725,5.0,8.0
pinwar,0.011620455,5.0,8.0
scatan,0.24840766,5.0,8.0
norcar,0.05392352,5.0,8.0
bird1,0.99991685,6.0,9.0
eawpew,0.010104471,6.0,9.0
acafly,0.99418396,6.0,9.0
yetvir,0.010113365,6.0,9.0
reevir1,0.39619595,6.0,9.0
amecro,0.14767215,6.0,9.0
carwre,0.01911935,6.0,9.0
swathr,0.014418271,6.0,9.0
woothr,0.27749333,6.0,9.0
amerob,0.018324135,6.0,9.0
daejun,0.09118434,6.0,9.0
rucspa1,0.012713355,6.0,9.0
scatan,0.042752314,6.0,9.0
norcar,0.03403605,6.0,9.0
mosfin1,0.01216032,6.0,9.0
bird1,0.9998453,7.0,10.0
demwir1,0.011950886,7.0,10.0
eawpew,0.020395564,7.0,10.0
acafly,0.9909084,7.0,10.0
bubfly,0.016553294,7.0,10.0
reevir1,0.4755901,7.0,10.0
carchi,0.011304098,7.0,10.0
tuftit,0.01995602,7.0,10.0
carwre,0.031047717,7.0,10.0
veery,0.010634812,7.0,10.0
woothr,0.34367728,7.0,10.0
rucspa1,0.010767246,7.0,10.0
swawar,0.012104196,7.0,10.0
comyel,0.012818191,7.0,10.0
hoowar,0.778722,7.0,10.0
scatan,0.010212558,7.0,10.0
norcar,0.017246688,7.0,10.0
bird1,0.99982136,8.0,11.0
eawpew,0.013020471,8.0,11.0
acafly,0.8411582,8.0,11.0
bubfly,0.018310245,8.0,11.0
grcfly,0.020496093,8.0,11.0
grekis,0.010861068,8.0,11.0
whevir,0.011638829,8.0,11.0
yetvir,0.011551506,8.0,11.0
reevir1,0.2199744,8.0,11.0
amecro,0.016039373,8.0,11.0
carwre,0.017989537,8.0,11.0
woothr,0.38503462,8.0,11.0
houspa,0.010582295,8.0,11.0
rucspa1,0.0131826345,8.0,11.0
swawar,0.011424849,8.0,11.0
hoowar,0.9163308,8.0,11.0
norcar,0.01705705,8.0,11.0
bird1,0.9991558,9.0,12.0
reevir1,0.6429803,9.0,12.0
amecro,0.16061772,9.0,12.0
tuftit,0.01608627,9.0,12.0
carwre,0.014905201,9.0,12.0
woothr,0.51544374,9.0,12.0
houspa,0.022348184,9.0,12.0
rewbla,0.010543736,9.0,12.0
hoowar,0.89000833,9.0,12.0
norcar,0.014788994,9.0,12.0
bird1,0.99864864,10.0,13.0
grcfly,0.017538613,10.0,13.0
grekis,0.010794145,10.0,13.0
reevir1,0.2654715,10.0,13.0
amecro,0.17446665,10.0,13.0
bkcchi,0.015074314,10.0,13.0
tuftit,0.38079834,10.0,13.0
buggna,0.010473988,10.0,13.0
carwre,0.01683218,10.0,13.0
houspa,0.010848198,10.0,13.0
rucspa1,0.013710598,10.0,13.0
rewbla,0.046027202,10.0,13.0
hoowar,0.93790513,10.0,13.0
norcar,0.019919686,10.0,13.0
bird1,0.98039585,11.0,14.0
cangoo,0.010048654,11.0,14.0
reevir1,0.64226145,11.0,14.0
amecro,0.07760161,11.0,14.0
carchi,0.020073887,11.0,14.0
bkcchi,0.016983343,11.0,14.0
tuftit,0.51135963,11.0,14.0
carwre,0.011763682,11.0,14.0
swathr,0.032285016,11.0,14.0
woothr,0.029683322,11.0,14.0
amerob,0.02538924,11.0,14.0
rewbla,0.057915278,11.0,14.0
scatan,0.013076567,11.0,14.0
norcar,0.02477417,11.0,14.0
bird1,0.9912997,12.0,15.0
eawpew,0.011408317,12.0,15.0
reevir1,0.64539444,12.0,15.0
carchi,0.01201147,12.0,15.0
bkcchi,0.044461343,12.0,15.0
tuftit,0.20854922,12.0,15.0
carwre,0.010437888,12.0,15.0
swathr,0.011368246,12.0,15.0
woothr,0.51968104,12.0,15.0
amerob,0.024596551,12.0,15.0
orcori,0.04081354,12.0,15.0
balori,0.030436313,12.0,15.0
rewbla,0.038635172,12.0,15.0
ovenbi1,0.012202326,12.0,15.0
scatan,0.14526124,12.0,15.0
norcar,0.08958832,12.0,15.0
bird1,0.9955752,13.0,16.0
whtdov,0.04455148,13.0,16.0
eawpew,0.047311876,13.0,16.0
reevir1,0.75618845,13.0,16.0
tuftit,0.012079884,13.0,16.0
swathr,0.019269507,13.0,16.0
woothr,0.7828863,13.0,16.0
amerob,0.027233632,13.0,16.0
houspa,0.012127217,13.0,16.0
rucspa1,0.013584647,13.0,16.0
eastow,0.011547075,13.0,16.0
balori,0.038347613,13.0,16.0
rewbla,0.027709605,13.0,16.0
scatan,0.0557995,13.0,16.0
norcar,0.048027504,13.0,16.0
robgro,0.010429067,13.0,16.0
bird1,0.998438,14.0,17.0
eawpew,0.06858154,14.0,17.0
warvir,0.014762516,14.0,17.0
reevir1,0.717291,14.0,17.0
tuftit,0.033153635,14.0,17.0
carwre,0.013626551,14.0,17.0
veery,0.033356097,14.0,17.0
woothr,0.7806716,14.0,17.0
amerob,0.024274234,14.0,17.0
fiespa,0.010124469,14.0,17.0
daejun,0.18061957,14.0,17.0
sonspa,0.014475765,14.0,17.0
eastow,0.08763436,14.0,17.0
rewbla,0.022876738,14.0,17.0
bnhcow,0.03191123,14.0,17.0
pinwar,0.011942917,14.0,17.0
scatan,0.06699565,14.0,17.0
