species_code,score,start_offset_sec,end_offset_sec
bird1,0.9989762,0.0,3.0
reevir1,0.010824676,0.0,3.0
tuftit,0.011016973,0.0,3.0
houwre,0.018085549,0.0,3.0
normoc,0.0127944695,0.0,3.0
woothr,0.035744626,0.0,3.0
amerob,0.066563085,0.0,3.0
amegfi,0.28176755,0.0,3.0
fiespa,0.61670256,0.0,3.0
yeejun,0.010731978,0.0,3.0
sonspa,0.012021251,0.0,3.0
rewbla,0.047183067,0.0,3.0
orcwar,0.024557482,0.0,3.0
comyel,0.0106665855,0.0,3.0
amered,0.09276829,0.0,3.0
norpar,0.029295465,0.0,3.0
yelwar,0.066784546,0.0,3.0
chswar,0.15032245,0.0,3.0
yerwar,0.044120323,0.0,3.0
norcar,0.060618363,0.0,3.0
indbun,0.04229949,0.0,3.0
bird1,0.99940234,1.0,4.0
chiswi,0.030175649,1.0,4.0
whevir,0.01455802,1.0,4.0
reevir1,0.013992569,1.0,4.0
tuftit,0.014411111,1.0,4.0
verdin,0.016582748,1.0,4.0
houwre,0.04195484,1.0,4.0
sedwre1,0.010450184,1.0,4.0
carwre,0.011056997,1.0,4.0
normoc,0.017570823,1.0,4.0
amerob,0.29803067,1.0,4.0
amegfi,0.13740087,1.0,4.0
chispa,0.013110692,1.0,4.0
fiespa,0.73712945,1.0,4.0
sonspa,0.041841578,1.0,4.0
linspa,0.034880005,1.0,4.0
rewbla,0.011318806,1.0,4.0
comyel,0.01357773,1.0,4.0
amered,0.048763473,1.0,4.0
norpar,0.040675316,1.0,4.0
yelwar,0.10861947,1.0,4.0
chswar,0.091893956,1.0,4.0
pinwar,0.031096281,1.0,4.0
yerwar,0.018539727,1.0,4.0
canwar,0.0104936315,1.0,4.0
norcar,0.052654073,1.0,4.0
indbun,0.10823221,1.0,4.0
paibun,0.010748135,1.0,4.0
bird1,0.9988521,2.0,5.0
whttou1,0.010328576,2.0,5.0
grycat,0.013673893,2.0,5.0
normoc,0.021041295,2.0,5.0
amerob,0.0998791,2.0,5.0
amegfi,0.14349316,2.0,5.0
fiespa,0.82207876,2.0,5.0
sonspa,0.025570918,2.0,5.0
linspa,0.0269265,2.0,5.0
rewbla,0.01217528,2.0,5.0
naswar,0.017633026,2.0,5.0
amered,0.07909065,2.0,5.0
yelwar,0.7453646,2.0,5.0
chswar,0.014597112,2.0,5.0
yetwar,0.010029651,2.0,5.0
norcar,0.016527683,2.0,5.0
bird1,0.99851036,3.0,6.0
cangoo,0.01074642,3.0,6.0
whttou1,0.030548034,3.0,6.0
normoc,0.033387892,3.0,6.0
amerob,0.03908105,3.0,6.0
olispa,0.017983962,3.0,6.0
fiespa,0.56829673,3.0,6.0
savspa,0.014259993,3.0,6.0
sonspa,0.02009964,3.0,6.0
linspa,0.01957088,3.0,6.0
rewbla,0.06237513,3.0,6.0
orcwar,0.024989787,3.0,6.0
virwar,0.027027735,3.0,6.0
amered,0.020289868,3.0,6.0
yelwar,0.49758774,3.0,6.0
sltred,0.025538577,3.0,6.0
norcar,0.03849416,3.0,6.0
bird1,0.99942994,4.0,7.0
redjun,0.018868597,4.0,7.0
normoc,0.03596773,4.0,7.0
amerob,0.035961494,4.0,7.0
amegfi,0.2727567,4.0,7.0
olispa,0.014734469,4.0,7.0
fiespa,0.26097763,4.0,7.0
savspa,0.010967705,4.0,7.0
sonspa,0.011430117,4.0,7.0
linspa,0.029629845,4.0,7.0
rewbla,0.015861439,4.0,7.0
orcwar,0.17153943,4.0,7.0
naswar,0.011421919,4.0,7.0
virwar,0.08549528,4.0,7.0
amered,0.036114372,4.0,7.0
yelwar,0.22759694,4.0,7.0
yetwar,0.03509235,4.0,7.0
sltred,0.037015524,4.0,7.0
norcar,0.022157703,4.0,7.0
bird1,0.9998155,5.0,8.0
redjun,0.043653738,5.0,8.0
normoc,0.020856855,5.0,8.0
amerob,0.0315372,5.0,8.0
amegfi,0.7018858,5.0,8.0
fiespa,0.6911502,5.0,8.0
sonspa,0.017150566,5.0,8.0
yebcha,0.011918194,5.0,8.0
rewbla,0.027505975,5.0,8.0
orcwar,0.6269738,5.0,8.0
lucwar,0.010866459,5.0,8.0
comyel,0.20088154,5.0,8.0
amered,0.045143925,5.0,8.0
yelwar,0.52393234,5.0,8.0
chswar,0.025051072,5.0,8.0
