species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998456,0.0,3.0
bkcvir1,0.010384212,0.0,3.0
whevir,0.013632461,0.0,3.0
amegfi,0.010903166,0.0,3.0
rucspa1,0.010281108,0.0,3.0
yebcha,0.014181044,0.0,3.0
rewbla,0.014084336,0.0,3.0
comyel,0.52126706,0.0,3.0
sumtan,0.99542934,0.0,3.0
norcar,0.8024338,0.0,3.0
indbun,0.010576091,0.0,3.0
bird1,0.9999949,1.0,4.0
bkcvir1,0.019367369,1.0,4.0
whevir,0.21715523,1.0,4.0
yebcha,0.01110682,1.0,4.0
rewbla,0.014781879,1.0,4.0
comyel,0.42943928,1.0,4.0
sumtan,0.99679387,1.0,4.0
norcar,0.96624,1.0,4.0
bird1,0.99998313,2.0,5.0
bkcvir1,0.01856371,2.0,5.0
whevir,0.016449388,2.0,5.0
sumtan,0.9980566,2.0,5.0
norcar,0.93113637,2.0,5.0
bird1,0.9999827,3.0,6.0
bkcvir1,0.041348007,3.0,6.0
whevir,0.0539177,3.0,6.0
bewwre,0.012814994,3.0,6.0
sumtan,0.9897428,3.0,6.0
norcar,0.9830146,3.0,6.0
indbun,0.010648844,3.0,6.0
bird1,0.99994636,4.0,7.0
bkcvir1,0.03053093,4.0,7.0
whevir,0.021454573,4.0,7.0
amegfi,0.014395043,4.0,7.0
fiespa,0.011119197,4.0,7.0
rucspa1,0.011779163,4.0,7.0
rewbla,0.010338881,4.0,7.0
sumtan,0.99825364,4.0,7.0
norcar,0.86243474,4.0,7.0
indbun,0.04790044,4.0,7.0
bird1,0.9999859,5.0,8.0
trokin,0.012205563,5.0,8.0
bkcvir1,0.022574179,5.0,8.0
whevir,0.013775709,5.0,8.0
reevir1,0.010368715,5.0,8.0
bewwre,0.014420285,5.0,8.0
amegfi,0.012997898,5.0,8.0
fiespa,0.013416535,5.0,8.0
rucspa1,0.011933787,5.0,8.0
eastow,0.013015932,5.0,8.0
rewbla,0.010517344,5.0,8.0
yetwar,0.0100817215,5.0,8.0
sumtan,0.998221,5.0,8.0
norcar,0.96998894,5.0,8.0
indbun,0.08903421,5.0,8.0
bird1,0.99997324,6.0,9.0
bkcvir1,0.02049045,6.0,9.0
whevir,0.058541585,6.0,9.0
reevir1,0.011754451,6.0,9.0
ashpri1,0.01777457,6.0,9.0
savwar1,0.017453505,6.0,9.0
houwre4,0.013788671,6.0,9.0
houspa,0.013028337,6.0,9.0
amegfi,0.03285011,6.0,9.0
fiespa,0.013545982,6.0,9.0
rucspa1,0.016831512,6.0,9.0
eastow,0.011374877,6.0,9.0
rewbla,0.01850057,6.0,9.0
comyel,0.010957877,6.0,9.0
yetwar,0.025392162,6.0,9.0
sumtan,0.9967183,6.0,9.0
norcar,0.8536612,6.0,9.0
indbun,0.12492524,6.0,9.0
bird1,0.99995476,7.0,10.0
wesfly,0.018984314,7.0,10.0
bkcvir1,0.023118882,7.0,10.0
whevir,0.016925082,7.0,10.0
plapri1,0.01136571,7.0,10.0
savwar1,0.0135261845,7.0,10.0
comchi1,0.01288118,7.0,10.0
eursta,0.011427503,7.0,10.0
blared1,0.016994698,7.0,10.0
houspa,0.024219722,7.0,10.0
amegfi,0.012455142,7.0,10.0
rucspa1,0.014987249,7.0,10.0
rewbla,0.018338451,7.0,10.0
comyel,0.011772366,7.0,10.0
yetwar,0.014195888,7.0,10.0
sumtan,0.98764336,7.0,10.0
norcar,0.82810277,7.0,10.0
indbun,0.066596694,7.0,10.0
saffin,0.010175343,7.0,10.0
bird1,0.999954,8.0,11.0
bkcvir1,0.022163497,8.0,11.0
whevir,0.031885363,8.0,11.0
skylar,0.0111623835,8.0,11.0
horlar,0.010076151,8.0,11.0
grycat,0.02318594,8.0,11.0
houspa,0.010405226,8.0,11.0
eutspa,0.011095842,8.0,11.0
rucspa1,0.030238237,8.0,11.0
sumtan,0.9927372,8.0,11.0
norcar,0.6201199,8.0,11.0
indbun,0.030186277,8.0,11.0
bird1,0.9999956,9.0,12.0
bkcvir1,0.026912168,9.0,12.0
whevir,0.012423814,9.0,12.0
sumtan,0.99991924,9.0,12.0
norcar,0.7025234,9.0,12.0
indbun,0.045096923,9.0,12.0
bird1,0.99997586,10.0,13.0
bkcvir1,0.012967517,10.0,13.0
whevir,0.011135369,10.0,13.0
houspa,0.012909142,10.0,13.0
rucspa1,0.010370045,10.0,13.0
sumtan,0.9990999,10.0,13.0
norcar,0.45661077,10.0,13.0
bird1,0.9999812,11.0,14.0
bkcvir1,0.013221957,11.0,14.0
whevir,0.01211421,11.0,14.0
sumtan,0.99941367,11.0,14.0
norcar,0.8916004,11.0,14.0
bird1,0.9999531,12.0,15.0
bkcvir1,0.016371906,12.0,15.0
whevir,0.012059875,12.0,15.0
eursta,0.010252492,12.0,15.0
sumtan,0.99889714,12.0,15.0
norcar,0.900561,12.0,15.0
indbun,0.010437282,12.0,15.0
bird1,0.9998948,13.0,16.0
bkcvir1,0.0204369,13.0,16.0
whevir,0.10298506,13.0,16.0
rucspa1,0.010460445,13.0,16.0
sumtan,0.99752665,13.0,16.0
norcar,0.8895407,13.0,16.0
bird1,0.99997574,14.0,17.0
bkcvir1,0.0142646395,14.0,17.0
whevir,0.06455802,14.0,17.0
houspa,0.01043167,14.0,17.0
rewbla,0.015235989,14.0,17.0
sumtan,0.99513125,14.0,17.0
norcar,0.9664824,14.0,17.0
blugrb1,0.016153403,14.0,17.0
indbun,0.010813067,14.0,17.0
bird1,0.99995434,15.0,18.0
bkcvir1,0.019354494,15.0,18.0
whevir,0.025640648,15.0,18.0
amecro,0.021575399,15.0,18.0
houspa,0.013852758,15.0,18.0
rewbla,0.010356005,15.0,18.0
sumtan,0.99704325,15.0,18.0
norcar,0.93203443,15.0,18.0
bird1,0.99988234,16.0,19.0
bkcvir1,0.0176906,16.0,19.0
whevir,0.05676267,16.0,19.0
amecro,0.010062006,16.0,19.0
normoc,0.020215174,16.0,19.0
houspa,0.028780153,16.0,19.0
yebcha,0.012219546,16.0,19.0
sumtan,0.99231744,16.0,19.0
norcar,0.9310513,16.0,19.0
bird1,0.99900633,17.0,20.0
bkcvir1,0.011532161,17.0,20.0
whevir,0.08322402,17.0,20.0
amecro,0.022320451,17.0,20.0
houspa,0.020935766,17.0,20.0
sumtan,0.9865559,17.0,20.0
norcar,0.013642841,17.0,20.0
