species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998283,0.0,3.0
reevir1,0.022508759,0.0,3.0
amecro,0.86658746,0.0,3.0
gockin,0.013243021,0.0,3.0
eursta,0.010206723,0.0,3.0
grycat,0.022044782,0.0,3.0
amerob,0.018624093,0.0,3.0
cedwax,0.04124526,0.0,3.0
amegfi,0.010435568,0.0,3.0
sonspa,0.78187543,0.0,3.0
rewbla,0.016911037,0.0,3.0
comyel,0.013589008,0.0,3.0
norcar,0.016689658,0.0,3.0
indbun,0.98526883,0.0,3.0
bird1,0.9999755,1.0,4.0
grcfly,0.019620353,1.0,4.0
reevir1,0.020500746,1.0,4.0
amecro,0.96682274,1.0,4.0
bkcchi,0.011148129,1.0,4.0
tuftit,0.0105575295,1.0,4.0
gockin,0.018505823,1.0,4.0
eursta,0.016194217,1.0,4.0
grycat,0.030662159,1.0,4.0
amerob,0.0553542,1.0,4.0
cedwax,0.40170214,1.0,4.0
amegfi,0.010965994,1.0,4.0
daejun,0.02969278,1.0,4.0
sonspa,0.6742589,1.0,4.0
eastow,0.010090333,1.0,4.0
rewbla,0.020479681,1.0,4.0
comyel,0.013660928,1.0,4.0
norcar,0.014207198,1.0,4.0
indbun,0.94440484,1.0,4.0
bird1,0.9999611,2.0,5.0
grcfly,0.06901749,2.0,5.0
reevir1,0.026180686,2.0,5.0
amecro,0.8328518,2.0,5.0
bkcchi,0.01093461,2.0,5.0
tuftit,0.010814754,2.0,5.0
carwre,0.010620396,2.0,5.0
eursta,0.014400793,2.0,5.0
amerob,0.03681528,2.0,5.0
cedwax,0.015854964,2.0,5.0
amegfi,0.011219983,2.0,5.0
fiespa,0.010458056,2.0,5.0
whtspa,0.027170101,2.0,5.0
sonspa,0.15914936,2.0,5.0
rewbla,0.017425323,2.0,5.0
comyel,0.011839378,2.0,5.0
norcar,0.02244915,2.0,5.0
indbun,0.9836307,2.0,5.0
bird1,0.9999678,3.0,6.0
whttou1,0.010381272,3.0,6.0
amecro,0.7194518,3.0,6.0
tuftit,0.019754717,3.0,6.0
buggna,0.01894648,3.0,6.0
eursta,0.016018666,3.0,6.0
grycat,0.15627949,3.0,6.0
amerob,0.03780769,3.0,6.0
cedwax,0.015128924,3.0,6.0
amegfi,0.01469623,3.0,6.0
sonspa,0.011143289,3.0,6.0
rewbla,0.014636396,3.0,6.0
sumtan,0.013554414,3.0,6.0
norcar,0.054373574,3.0,6.0
indbun,0.9803924,3.0,6.0
banana,0.010202715,3.0,6.0
bird1,0.9995663,4.0,7.0
amecro,0.0332889,4.0,7.0
bkcchi,0.076156646,4.0,7.0
blackc1,0.030166311,4.0,7.0
eursta,0.024972375,4.0,7.0
grycat,0.7301239,4.0,7.0
amerob,0.011783699,4.0,7.0
cedwax,0.040770553,4.0,7.0
amegfi,0.01780343,4.0,7.0
reebun,0.14634435,4.0,7.0
sonspa,0.017949542,4.0,7.0
rewbla,0.011106265,4.0,7.0
comyel,0.016239649,4.0,7.0
norcar,0.020328388,4.0,7.0
indbun,0.8942948,4.0,7.0
bird1,0.99617416,5.0,8.0
amecro,0.69273615,5.0,8.0
bkcchi,0.20338225,5.0,8.0
eursta,0.3060704,5.0,8.0
grycat,0.44387788,5.0,8.0
amerob,0.013580725,5.0,8.0
cedwax,0.18827482,5.0,8.0
houfin,0.012929879,5.0,8.0
amegfi,0.61918503,5.0,8.0
sonspa,0.08174645,5.0,8.0
rewbla,0.012745662,5.0,8.0
bnhcow,0.033437096,5.0,8.0
norcar,0.031843603,5.0,8.0
bird1,0.99992615,6.0,9.0
easkin,0.48359472,6.0,9.0
reevir1,0.010556724,6.0,9.0
amecro,0.76057565,6.0,9.0
bkcchi,0.04936002,6.0,9.0
eursta,0.22785908,6.0,9.0
grycat,0.1700266,6.0,9.0
normoc,0.012641616,6.0,9.0
amerob,0.10459105,6.0,9.0
cedwax,0.8583877,6.0,9.0
amegfi,0.9159798,6.0,9.0
rucspa1,0.0122114625,6.0,9.0
sonspa,0.41801846,6.0,9.0
rewbla,0.043458402,6.0,9.0
comgra,0.014170822,6.0,9.0
yelwar,0.017740754,6.0,9.0
bkhgro,0.011537858,6.0,9.0
bird1,0.9997432,7.0,10.0
rufgro,0.011429152,7.0,10.0
easkin,0.15309876,7.0,10.0
amecro,0.94573534,7.0,10.0
bkcchi,0.02159278,7.0,10.0
eursta,0.19223781,7.0,10.0
grycat,0.21059726,7.0,10.0
amerob,0.056866474,7.0,10.0
cedwax,0.65189266,7.0,10.0
amegfi,0.75962746,7.0,10.0
fiespa,0.04766998,7.0,10.0
rucspa1,0.022970626,7.0,10.0
whcspa,0.016155768,7.0,10.0
sonspa,0.7463859,7.0,10.0
eastow,0.017910073,7.0,10.0
