species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998009,0.0,3.0
acafly,0.98833597,0.0,3.0
rucspa1,0.013264423,0.0,3.0
bird1,0.999903,1.0,4.0
acafly,0.9945596,1.0,4.0
grekis,0.017270984,1.0,4.0
amerob,0.014817435,1.0,4.0
rucspa1,0.0116133,1.0,4.0
bird1,0.999848,2.0,5.0
uswowl1,0.01174149,2.0,5.0
gybspi1,0.011084609,2.0,5.0
acafly,0.9934426,2.0,5.0
grekis,0.018808145,2.0,5.0
yebpri1,0.013608611,2.0,5.0
grycat,0.01644418,2.0,5.0
rucspa1,0.010093307,2.0,5.0
norcar,0.010549199,2.0,5.0
bird1,0.99997437,3.0,6.0
redjun,0.010860725,3.0,6.0
eurwoo,0.017036963,3.0,6.0
acafly,0.9973321,3.0,6.0
grekis,0.01049324,3.0,6.0
blujay,0.04387578,3.0,6.0
carwre,0.010852896,3.0,6.0
grycat,0.015972607,3.0,6.0
rucspa1,0.012670735,3.0,6.0
norcar,0.011297136,3.0,6.0
bird1,0.9999655,4.0,7.0
whiwoo1,0.019832967,4.0,7.0
acafly,0.9963164,4.0,7.0
grekis,0.010882374,4.0,7.0
reevir1,0.010926042,4.0,7.0
rucspa1,0.0153722325,4.0,7.0
banana,0.010760604,4.0,7.0
bird1,0.9999214,5.0,8.0
chtant2,0.015190982,5.0,8.0
acafly,0.9970955,5.0,8.0
reevir1,0.010066272,5.0,8.0
blujay,0.022406904,5.0,8.0
amerob,0.0271795,5.0,8.0
rucspa1,0.010631245,5.0,8.0
norcar,0.01174564,5.0,8.0
bird1,0.9999862,6.0,9.0
eawpew,0.018812736,6.0,9.0
acafly,0.99721813,6.0,9.0
grekis,0.011861205,6.0,9.0
reevir1,0.011005191,6.0,9.0
blujay,0.010362967,6.0,9.0
amerob,0.045375433,6.0,9.0
rucspa1,0.011832993,6.0,9.0
norcar,0.010139194,6.0,9.0
bird1,0.9999101,7.0,10.0
acafly,0.9970447,7.0,10.0
grekis,0.013407923,7.0,10.0
carwre,0.011157595,7.0,10.0
grycat,0.11505108,7.0,10.0
amerob,0.010803905,7.0,10.0
rucspa1,0.011952524,7.0,10.0
norcar,0.013164688,7.0,10.0
bird1,0.999949,8.0,11.0
eurwoo,0.010429771,8.0,11.0
acafly,0.9961127,8.0,11.0
grekis,0.01390655,8.0,11.0
blujay,0.016107665,8.0,11.0
grycat,0.13901988,8.0,11.0
amerob,0.011481232,8.0,11.0
houspa,0.029644411,8.0,11.0
rucspa1,0.011501896,8.0,11.0
norcar,0.012360827,8.0,11.0
bird1,0.99970776,9.0,12.0
acafly,0.9953923,9.0,12.0
houspa,0.050617438,9.0,12.0
rucspa1,0.0111444015,9.0,12.0
bird1,0.9996549,10.0,13.0
eurwoo,0.01373241,10.0,13.0
acafly,0.9908275,10.0,13.0
yerwar,0.010907857,10.0,13.0
bird1,0.36644304,11.0,14.0
