species_code,score,start_offset_sec,end_offset_sec
bird1,0.9959783,0.0,3.0
carwre,0.72959775,0.0,3.0
norcar,0.02196808,0.0,3.0
bird1,0.9998898,1.0,4.0
carwre,0.9918906,1.0,4.0
norcar,0.026974931,1.0,4.0
bird1,0.9999564,2.0,5.0
tuftit,0.010664337,2.0,5.0
carwre,0.99396557,2.0,5.0
rewbla,0.010344513,2.0,5.0
norcar,0.03248615,2.0,5.0
bird1,0.99985963,3.0,6.0
tuftit,0.0103396475,3.0,6.0
carwre,0.9619709,3.0,6.0
norcar,0.02180987,3.0,6.0
bird1,0.999994,4.0,7.0
carwre,0.9995985,4.0,7.0
norcar,0.023558764,4.0,7.0
bird1,0.9981026,5.0,8.0
carwre,0.95370275,5.0,8.0
amerob,0.05517591,5.0,8.0
rewbla,0.014405046,5.0,8.0
norcar,0.026645765,5.0,8.0
bird1,0.996781,6.0,9.0
carwre,0.96067613,6.0,9.0
amerob,0.061182417,6.0,9.0
eastow,0.011432186,6.0,9.0
rewbla,0.011422522,6.0,9.0
norcar,0.030592924,6.0,9.0
bird1,0.8949228,7.0,10.0
bkhpar,0.022179792,7.0,10.0
yebant3,0.016612673,7.0,10.0
logshr,0.018951284,7.0,10.0
normoc,0.016070506,7.0,10.0
amerob,0.040171243,7.0,10.0
houspa,0.014631418,7.0,10.0
eutspa,0.01003298,7.0,10.0
sonspa,0.014653924,7.0,10.0
rewbla,0.01238323,7.0,10.0
norcar,0.015799444,7.0,10.0
bird1,0.9995183,8.0,11.0
carwre,0.9844697,8.0,11.0
norcar,0.017680759,8.0,11.0
bird1,0.9997622,9.0,12.0
carwre,0.9793034,9.0,12.0
whbwre1,0.037972346,9.0,12.0
norcar,0.019620202,9.0,12.0
bird1,0.99953264,10.0,13.0
reevir1,0.016078822,10.0,13.0
tuftit,0.012463791,10.0,13.0
carwre,0.96040934,10.0,13.0
rewbla,0.011895132,10.0,13.0
norcar,0.024138834,10.0,13.0
bird1,0.99924034,11.0,14.0
grekis,0.012312465,11.0,14.0
rubpep1,0.052599434,11.0,14.0
dusful1,0.022818154,11.0,14.0
carwre,0.025321864,11.0,14.0
rubwre1,0.015787998,11.0,14.0
spbwre1,0.039310977,11.0,14.0
whbwre1,0.426951,11.0,14.0
wbwwre1,0.022224693,11.0,14.0
gbwwre1,0.021082617,11.0,14.0
scoori,0.01936948,11.0,14.0
bird1,0.7421309,12.0,15.0
bird1,0.99979496,13.0,16.0
rudcra1,0.07605517,13.0,16.0
carwre,0.9794329,13.0,16.0
whbwre1,0.12060888,13.0,16.0
rewbla,0.015841138,13.0,16.0
norcar,0.012792339,13.0,16.0
bird1,0.9996391,14.0,17.0
carwre,0.96565115,14.0,17.0
norcar,0.02028965,14.0,17.0
bird1,0.9998061,15.0,18.0
carwre,0.94870454,15.0,18.0
bewwre,0.011317339,15.0,18.0
norcar,0.02460096,15.0,18.0
bird1,0.9995939,16.0,19.0
carwre,0.5296861,16.0,19.0
whbwre1,0.07842778,16.0,19.0
gbwwre1,0.08735795,16.0,19.0
scoori,0.025508301,16.0,19.0
norcar,0.014786261,16.0,19.0
bird1,0.99329495,17.0,20.0
carwre,0.03580522,17.0,20.0
normoc,0.26341715,17.0,20.0
amerob,0.012806641,17.0,20.0
norcar,0.39741942,17.0,20.0
bird1,0.99031085,18.0,21.0
carwre,0.036314152,18.0,21.0
brnthr,0.010265428,18.0,21.0
normoc,0.08733979,18.0,21.0
amerob,0.017078778,18.0,21.0
scoori,0.01590548,18.0,21.0
norcar,0.43331873,18.0,21.0
bird1,0.9820848,19.0,22.0
carwre,0.07441916,19.0,22.0
normoc,0.12104833,19.0,22.0
norcar,0.6558934,19.0,22.0
bird1,0.39527953,20.0,23.0
