species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998926,0.0,3.0
buggna,0.18771689,0.0,3.0
carwre,0.017844109,0.0,3.0
grycat,0.8360202,0.0,3.0
brnthr,0.010371148,0.0,3.0
normoc,0.09857482,0.0,3.0
amerob,0.046026554,0.0,3.0
sonspa,0.015441269,0.0,3.0
rewbla,0.01482274,0.0,3.0
yelwar,0.9720679,0.0,3.0
chswar,0.031623133,0.0,3.0
norcar,0.045358766,0.0,3.0
bird1,0.9983152,1.0,4.0
martit2,0.0126272375,1.0,4.0
bkcchi,0.012102188,1.0,4.0
buggna,0.10071288,1.0,4.0
grycat,0.6715439,1.0,4.0
amerob,0.012671123,1.0,4.0
chispa,0.06636861,1.0,4.0
rucspa1,0.012824027,1.0,4.0
rewbla,0.01860582,1.0,4.0
ovenbi1,0.0142201865,1.0,4.0
yelwar,0.11154956,1.0,4.0
chswar,0.11392853,1.0,4.0
rucwar4,0.0122530665,1.0,4.0
norcar,0.07113518,1.0,4.0
bird1,0.9897372,2.0,5.0
buhvir,0.012554458,2.0,5.0
blujay,0.058168735,2.0,5.0
bkcchi,0.053697996,2.0,5.0
buggna,0.28029728,2.0,5.0
carwre,0.018634982,2.0,5.0
grycat,0.63707876,2.0,5.0
brnthr,0.0292662,2.0,5.0
gycthr,0.024284,2.0,5.0
woothr,0.025858687,2.0,5.0
amerob,0.085742116,2.0,5.0
fiespa,0.012096578,2.0,5.0
whtspa,0.011024941,2.0,5.0
rewbla,0.021943662,2.0,5.0
norcar,0.15390544,2.0,5.0
bird1,0.97723144,3.0,6.0
norfli,0.23485501,3.0,6.0
whevir,0.0121479705,3.0,6.0
warvir,0.012776131,3.0,6.0
blujay,0.01925956,3.0,6.0
carchi,0.017102119,3.0,6.0
bkcchi,0.019478435,3.0,6.0
tuftit,0.047352966,3.0,6.0
carwre,0.053920496,3.0,6.0
grycat,0.46293643,3.0,6.0
brnthr,0.010776472,3.0,6.0
normoc,0.07629337,3.0,6.0
swathr,0.012990499,3.0,6.0
amerob,0.018845849,3.0,6.0
fiespa,0.014846505,3.0,6.0
whtspa,0.15371959,3.0,6.0
sonspa,0.08761471,3.0,6.0
eastow,0.010448359,3.0,6.0
rewbla,0.04513629,3.0,6.0
norcar,0.09372218,3.0,6.0
bird1,0.996502,4.0,7.0
indthk1,0.01655285,4.0,7.0
norfli,0.09756781,4.0,7.0
eawpew,0.04362007,4.0,7.0
whevir,0.011649393,4.0,7.0
blujay,0.013276136,4.0,7.0
carchi,0.016640084,4.0,7.0
bkcchi,0.023326324,4.0,7.0
tuftit,0.017107306,4.0,7.0
reblei,0.027684001,4.0,7.0
carwre,0.016823811,4.0,7.0
grycat,0.27944073,4.0,7.0
brnthr,0.020447755,4.0,7.0
normoc,0.14774774,4.0,7.0
swathr,0.14250717,4.0,7.0
amerob,0.014563139,4.0,7.0
whtspa,0.11298222,4.0,7.0
sonspa,0.49677128,4.0,7.0
rewbla,0.031486314,4.0,7.0
norcar,0.12733786,4.0,7.0
robgro,0.01750807,4.0,7.0
bird1,0.99740094,5.0,8.0
norfli,0.013564943,5.0,8.0
blujay,0.020140845,5.0,8.0
carwre,0.035888348,5.0,8.0
grycat,0.9389358,5.0,8.0
brnthr,0.010869918,5.0,8.0
normoc,0.06736303,5.0,8.0
amerob,0.011678493,5.0,8.0
amegfi,0.02891588,5.0,8.0
fiespa,0.09936395,5.0,8.0
whtspa,0.3560736,5.0,8.0
sonspa,0.7447053,5.0,8.0
eastow,0.014584333,5.0,8.0
rewbla,0.07230314,5.0,8.0
norcar,0.27578288,5.0,8.0
bird1,0.9587621,6.0,9.0
reevir1,0.013068866,6.0,9.0
tuftit,0.010874089,6.0,9.0
carwre,0.0109722,6.0,9.0
grycat,0.5783033,6.0,9.0
normoc,0.099080116,6.0,9.0
eurbla,0.021801464,6.0,9.0
amerob,0.036496468,6.0,9.0
amegfi,0.022424195,6.0,9.0
sonspa,0.19003831,6.0,9.0
eastow,0.07173066,6.0,9.0
balori,0.0129642105,6.0,9.0
rcatan1,0.01115326,6.0,9.0
norcar,0.063942604,6.0,9.0
robgro,0.013130437,6.0,9.0
bkhgro,0.026295943,6.0,9.0
ructan1,0.012427548,6.0,9.0
bird1,0.9221031,7.0,10.0
whevir,0.075309165,7.0,10.0
reevir1,0.021154322,7.0,10.0
tuftit,0.010770907,7.0,10.0
houwre,0.021176774,7.0,10.0
carwre,0.011743311,7.0,10.0
grycat,0.078118235,7.0,10.0
eurbla,0.023869703,7.0,10.0
rubthr1,0.020937191,7.0,10.0
clcrob,0.04803641,7.0,10.0
amerob,0.04489332,7.0,10.0
amegfi,0.012225483,7.0,10.0
sonspa,0.013994293,7.0,10.0
eastow,0.07820222,7.0,10.0
orcori,0.01745151,7.0,10.0
rewbla,0.022405185,7.0,10.0
yelwar,0.011655224,7.0,10.0
sumtan,0.029200831,7.0,10.0
norcar,0.048817497,7.0,10.0
robgro,0.024076354,7.0,10.0
bkhgro,0.014216189,7.0,10.0
indbun,0.016246147,7.0,10.0
bird1,0.9186602,8.0,11.0
rethaw,0.012267415,8.0,11.0
blujay,0.01142159,8.0,11.0
carchi,0.014625316,8.0,11.0
bkcchi,0.026698364,8.0,11.0
tuftit,0.011500948,8.0,11.0
firecr1,0.010255729,8.0,11.0
houwre4,0.041476432,8.0,11.0
carwre,0.012505731,8.0,11.0
plawre1,0.039978847,8.0,11.0
grycat,0.015174513,8.0,11.0
eurbla,0.029361304,8.0,11.0
rubthr1,0.013860865,8.0,11.0
clcrob,0.037532084,8.0,11.0
amerob,0.06319966,8.0,11.0
crbthr1,0.010951242,8.0,11.0
cedwax,0.011190308,8.0,11.0
rucspa1,0.011004086,8.0,11.0
sonspa,0.013631436,8.0,11.0
rewbla,0.03778241,8.0,11.0
bnhcow,0.010097301,8.0,11.0
yelwar,0.010050433,8.0,11.0
norcar,0.050343942,8.0,11.0
indbun,0.012836686,8.0,11.0
bird1,0.99965084,9.0,12.0
swtman1,0.011701619,9.0,12.0
buggna,0.13655046,9.0,12.0
grycat,0.01062211,9.0,12.0
amerob,0.02578662,9.0,12.0
rucspa1,0.010422616,9.0,12.0
rewbla,0.06438517,9.0,12.0
prowar,0.010575586,9.0,12.0
naswar,0.033746723,9.0,12.0
yelwar,0.5078774,9.0,12.0
rucwar4,0.26107493,9.0,12.0
norcar,0.012558154,9.0,12.0
bird1,0.99975526,10.0,13.0
redjun,0.01014369,10.0,13.0
norfli,0.1163126,10.0,13.0
swtman1,0.02310571,10.0,13.0
bobfly1,0.01582145,10.0,13.0
reevir1,0.014675449,10.0,13.0
buggna,0.14875428,10.0,13.0
grycat,0.1421475,10.0,13.0
veery,0.013072944,10.0,13.0
clcrob,0.0113867065,10.0,13.0
amerob,0.013144774,10.0,13.0
sonspa,0.0108579025,10.0,13.0
rewbla,0.020296974,10.0,13.0
amered,0.011729815,10.0,13.0
yelwar,0.47612667,10.0,13.0
chswar,0.087304555,10.0,13.0
rucwar4,0.08769365,10.0,13.0
norcar,0.015494182,10.0,13.0
saytan1,0.016201094,10.0,13.0
bird1,0.9996931,11.0,14.0
redjun,0.010036277,11.0,14.0
norfli,0.18542504,11.0,14.0
reevir1,0.017532261,11.0,14.0
buggna,0.0533007,11.0,14.0
houwre,0.017533716,11.0,14.0
houwre4,0.016731871,11.0,14.0
grycat,0.19121902,11.0,14.0
veery,0.0130709205,11.0,14.0
amerob,0.016408289,11.0,14.0
cedwax,0.016720172,11.0,14.0
comcha,0.019475868,11.0,14.0
houfin,0.011943851,11.0,14.0
amegfi,0.039723407,11.0,14.0
rucspa1,0.011568755,11.0,14.0
sonspa,0.11520067,11.0,14.0
eastow,0.021624396,11.0,14.0
rewbla,0.027517037,11.0,14.0
amered,0.011048159,11.0,14.0
yelwar,0.41308144,11.0,14.0
chswar,0.41684416,11.0,14.0
rucwar4,0.027738944,11.0,14.0
norcar,0.026298717,11.0,14.0
robgro,0.015016512,11.0,14.0
indbun,0.015933532,11.0,14.0
bird1,0.9996264,12.0,15.0
norfli,0.61799115,12.0,15.0
gilfli,0.028741188,12.0,15.0
bobfly1,0.013124217,12.0,15.0
reevir1,0.028136298,12.0,15.0
houwre,0.04524477,12.0,15.0
houwre4,0.012017266,12.0,15.0
grycat,0.110313274,12.0,15.0
amerob,0.014767886,12.0,15.0
comcha,0.010322743,12.0,15.0
amegfi,0.08630424,12.0,15.0
sonspa,0.043237083,12.0,15.0
rewbla,0.029155249,12.0,15.0
comyel,0.012408292,12.0,15.0
yelwar,0.3340722,12.0,15.0
chswar,0.6521127,12.0,15.0
rucwar4,0.04792585,12.0,15.0
norcar,0.0145539455,12.0,15.0
robgro,0.012251624,12.0,15.0
bird1,0.7638742,13.0,16.0
whtdov,0.018265793,13.0,16.0
moudov,0.023013955,13.0,16.0
killde,0.011434223,13.0,16.0
houwre,0.019605504,13.0,16.0
houwre4,0.017721029,13.0,16.0
comcha,0.015292598,13.0,16.0
houfin,0.010736824,13.0,16.0
amegfi,0.12412519,13.0,16.0
rucspa1,0.010291963,13.0,16.0
sonspa,0.031026816,13.0,16.0
eastow,0.012617576,13.0,16.0
rewbla,0.014306046,13.0,16.0
comyel,0.011192017,13.0,16.0
norcar,0.02600873,13.0,16.0
blugrb1,0.010354237,13.0,16.0
indbun,0.01255739,13.0,16.0
linsee1,0.010764411,13.0,16.0
