species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990463,0.0,3.0
eurspa1,0.79498106,0.0,3.0
coohaw,0.034923967,0.0,3.0
norgos1,0.029054718,0.0,3.0
norgos,0.029703544,0.0,3.0
gryhaw2,0.029718898,0.0,3.0
amerob,0.0105056735,0.0,3.0
bird1,0.9999701,1.0,4.0
eurspa1,0.5954551,1.0,4.0
coohaw,0.92950374,1.0,4.0
norgos1,0.026881726,1.0,4.0
norgos,0.034581024,1.0,4.0
gryhaw2,0.10941297,1.0,4.0
shthaw,0.05140686,1.0,4.0
sonspa,0.010615302,1.0,4.0
bird1,0.99992454,2.0,5.0
eurspa1,0.13660805,2.0,5.0
coohaw,0.98903775,2.0,5.0
norgos,0.039500225,2.0,5.0
gryhaw2,0.116370596,2.0,5.0
shthaw,0.08273269,2.0,5.0
blujay,0.12903388,2.0,5.0
bird1,0.99990654,3.0,6.0
coohaw,0.8446658,3.0,6.0
norgos,0.029827537,3.0,6.0
gryhaw2,0.036115102,3.0,6.0
shthaw,0.048554037,3.0,6.0
blujay,0.060588177,3.0,6.0
norcar,0.01057929,3.0,6.0
bird1,0.9999358,4.0,7.0
coohaw,0.98817384,4.0,7.0
norgos,0.010944149,4.0,7.0
gryhaw2,0.029047415,4.0,7.0
shthaw,0.05255001,4.0,7.0
eawpew,0.015676728,4.0,7.0
blujay,0.043744016,4.0,7.0
norcar,0.010213392,4.0,7.0
bird1,0.9998766,5.0,8.0
coohaw,0.98278,5.0,8.0
norgos,0.014101032,5.0,8.0
gryhaw2,0.026098048,5.0,8.0
shthaw,0.029739257,5.0,8.0
bird1,0.99986243,6.0,9.0
coohaw,0.9861784,6.0,9.0
gryhaw2,0.043693922,6.0,9.0
shthaw,0.085714005,6.0,9.0
norcar,0.012051645,6.0,9.0
bird1,0.98621446,7.0,10.0
eawpew,0.9667479,7.0,10.0
norcar,0.013583984,7.0,10.0
bird1,0.9759716,8.0,11.0
eawpew,0.8415458,8.0,11.0
norcar,0.013926586,8.0,11.0
bird1,0.9768887,9.0,12.0
eawpew,0.9075711,9.0,12.0
reevir1,0.08122704,9.0,12.0
carwre,0.015003659,9.0,12.0
amerob,0.021035511,9.0,12.0
norcar,0.014581681,9.0,12.0
bird1,0.99985135,10.0,13.0
eurspa1,0.011647876,10.0,13.0
shshaw,0.015038786,10.0,13.0
norgos,0.012254641,10.0,13.0
shthaw,0.010822307,10.0,13.0
combuz1,0.0120777665,10.0,13.0
litowl1,0.01614697,10.0,13.0
whcbar1,0.012414715,10.0,13.0
taibar2,0.027770236,10.0,13.0
lesyel1,0.06880598,10.0,13.0
eawpew,0.021454223,10.0,13.0
reevir1,0.06108842,10.0,13.0
blujay,0.80125266,10.0,13.0
tuftit,0.010379063,10.0,13.0
amerob,0.022004748,10.0,13.0
houspa,0.010983933,10.0,13.0
norcar,0.016007774,10.0,13.0
bird1,0.9997692,11.0,14.0
eurspa1,0.011857265,11.0,14.0
coohaw,0.45695958,11.0,14.0
norgos,0.048636213,11.0,14.0
shthaw,0.021062572,11.0,14.0
whcbar1,0.016896266,11.0,14.0
taibar2,0.057223435,11.0,14.0
scrpih1,0.014296508,11.0,14.0
reevir1,0.024090223,11.0,14.0
blujay,0.5826465,11.0,14.0
amerob,0.014548037,11.0,14.0
sonspa,0.012208902,11.0,14.0
norcar,0.011969927,11.0,14.0
bird1,0.99991345,12.0,15.0
eurspa1,0.025186107,12.0,15.0
coohaw,0.7936326,12.0,15.0
norgos1,0.026952231,12.0,15.0
norgos,0.13033119,12.0,15.0
