species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995816,0.0,3.0
reevir1,0.015036202,0.0,3.0
tuftit,0.01031523,0.0,3.0
carwre,0.99476427,0.0,3.0
amerob,0.011006406,0.0,3.0
daejun,0.012935996,0.0,3.0
norwat,0.014556577,0.0,3.0
mouwar,0.010432019,0.0,3.0
norcar,0.019483348,0.0,3.0
indbun,0.19731288,0.0,3.0
bird1,0.9999383,1.0,4.0
reevir1,0.017049618,1.0,4.0
amecro,0.019389534,1.0,4.0
tuftit,0.012940374,1.0,4.0
buggna,0.010815132,1.0,4.0
carwre,0.99551105,1.0,4.0
amerob,0.013401875,1.0,4.0
rewbla,0.010165636,1.0,4.0
louwat,0.02581663,1.0,4.0
norwat,0.04243077,1.0,4.0
swawar,0.014495267,1.0,4.0
mouwar,0.015869986,1.0,4.0
yerwar,0.014450847,1.0,4.0
norcar,0.041736685,1.0,4.0
indbun,0.24890597,1.0,4.0
bird1,0.9999515,2.0,5.0
pilwoo,0.01032823,2.0,5.0
blujay,0.012624652,2.0,5.0
amecro,0.010471922,2.0,5.0
carchi,0.12884763,2.0,5.0
bkcchi,0.021913104,2.0,5.0
tuftit,0.012106663,2.0,5.0
carwre,0.99796796,2.0,5.0
amerob,0.010939139,2.0,5.0
louwat,0.15929593,2.0,5.0
norwat,0.019935543,2.0,5.0
norcar,0.07491018,2.0,5.0
indbun,0.04471749,2.0,5.0
bird1,0.9999844,3.0,6.0
blujay,0.010661338,3.0,6.0
amecro,0.01620259,3.0,6.0
carchi,0.093496874,3.0,6.0
bkcchi,0.060847245,3.0,6.0
tuftit,0.020460602,3.0,6.0
carwre,0.9954951,3.0,6.0
amerob,0.01314329,3.0,6.0
rucspa1,0.010130469,3.0,6.0
louwat,0.07219024,3.0,6.0
norcar,0.031336386,3.0,6.0
indbun,0.5485772,3.0,6.0
paibun,0.013622354,3.0,6.0
bird1,0.99993545,4.0,7.0
reevir1,0.0119697,4.0,7.0
carchi,0.07590493,4.0,7.0
bkcchi,0.14625716,4.0,7.0
tuftit,0.015151213,4.0,7.0
blackc1,0.011737983,4.0,7.0
buggna,0.010494962,4.0,7.0
carwre,0.25116402,4.0,7.0
grycat,0.010176256,4.0,7.0
amerob,0.018242335,4.0,7.0
houspa,0.010883837,4.0,7.0
rucspa1,0.01637063,4.0,7.0
sonspa,0.041392647,4.0,7.0
rewbla,0.011584622,4.0,7.0
louwat,0.025706904,4.0,7.0
norcar,0.3545658,4.0,7.0
lazbun,0.015851816,4.0,7.0
indbun,0.8474515,4.0,7.0
bird1,0.9998604,5.0,8.0
eawpew,0.030203274,5.0,8.0
reevir1,0.013319199,5.0,8.0
carchi,0.0267391,5.0,8.0
bkcchi,0.06818231,5.0,8.0
tuftit,0.010412117,5.0,8.0
