species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998321,0.0,3.0
grycat,0.012737295,0.0,3.0
rewbla,0.11616299,0.0,3.0
norcar,0.025403392,0.0,3.0
indbun,0.9920093,0.0,3.0
bird1,0.9997674,1.0,4.0
reevir1,0.015213191,1.0,4.0
bkcchi,0.027620776,1.0,4.0
grycat,0.014345456,1.0,4.0
amerob,0.010526562,1.0,4.0
fiespa,0.024693465,1.0,4.0
whtspa,0.013793321,1.0,4.0
sonspa,0.056349393,1.0,4.0
rewbla,0.018547507,1.0,4.0
comyel,0.010018905,1.0,4.0
norcar,0.01531747,1.0,4.0
indbun,0.9918365,1.0,4.0
bird1,0.99990314,2.0,5.0
reevir1,0.023389557,2.0,5.0
bkcchi,0.025943173,2.0,5.0
grycat,0.013263393,2.0,5.0
amerob,0.01187881,2.0,5.0
amegfi,0.011170265,2.0,5.0
sonspa,0.028380051,2.0,5.0
rewbla,0.042760972,2.0,5.0
comyel,0.014862715,2.0,5.0
chswar,0.013529286,2.0,5.0
norcar,0.017109333,2.0,5.0
indbun,0.9882351,2.0,5.0
bird1,0.9999915,3.0,6.0
bkcchi,0.012092926,3.0,6.0
normoc,0.024771318,3.0,6.0
amegfi,0.010288398,3.0,6.0
fiespa,0.01459528,3.0,6.0
sonspa,0.4435544,3.0,6.0
rewbla,0.354291,3.0,6.0
grtgra,0.014522452,3.0,6.0
chcbla2,0.043175623,3.0,6.0
comyel,0.024672288,3.0,6.0
norcar,0.011017348,3.0,6.0
indbun,0.9923582,3.0,6.0
bird1,0.99998635,4.0,7.0
warvir,0.0142025305,4.0,7.0
amerob,0.012222736,4.0,7.0
amegfi,0.011581587,4.0,7.0
sonspa,0.6967389,4.0,7.0
rewbla,0.7024179,4.0,7.0
comyel,0.019519905,4.0,7.0
norcar,0.012363542,4.0,7.0
indbun,0.96931684,4.0,7.0
whcsee1,0.011854081,4.0,7.0
bird1,0.999205,5.0,8.0
redjun,0.01068056,5.0,8.0
gycwor1,0.017660636,5.0,8.0
warvir,0.13722792,5.0,8.0
amerob,0.015366943,5.0,8.0
fiespa,0.01895778,5.0,8.0
sonspa,0.52677,5.0,8.0
rewbla,0.71161354,5.0,8.0
chcbla2,0.015930219,5.0,8.0
norcar,0.011203373,5.0,8.0
whcsee1,0.23788123,5.0,8.0
bird1,0.9842591,6.0,9.0
warvir,0.27110165,6.0,9.0
amecro,0.022924766,6.0,9.0
tuftit,0.010221305,6.0,9.0
amegfi,0.010291259,6.0,9.0
sonspa,0.011808229,6.0,9.0
yebcha,0.010007801,6.0,9.0
rewbla,0.26402518,6.0,9.0
sumtan,0.22693184,6.0,9.0
norcar,0.023461383,6.0,9.0
bird1,0.84667504,7.0,10.0
grekis,0.014962258,7.0,10.0
warvir,0.14397082,7.0,10.0
tuftit,0.011776983,7.0,10.0
carwre,0.023342974,7.0,10.0
normoc,0.06399246,7.0,10.0
rewbla,0.013004475,7.0,10.0
norcar,0.026769718,7.0,10.0
bird1,0.7008757,8.0,11.0
warvir,0.02337676,8.0,11.0
reevir1,0.047942627,8.0,11.0
carwre,0.032208778,8.0,11.0
houspa,0.022283623,8.0,11.0
eutspa,0.010040825,8.0,11.0
houfin,0.01906838,8.0,11.0
amegfi,0.014384363,8.0,11.0
norcar,0.028409086,8.0,11.0
