species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998645,0.0,3.0
reevir1,0.96110034,0.0,3.0
bird1,0.9997659,1.0,4.0
reevir1,0.97282827,1.0,4.0
bird1,0.9999994,2.0,5.0
grcfly,0.9505695,2.0,5.0
whevir,0.085754015,2.0,5.0
reevir1,0.95962805,2.0,5.0
amecro,0.011167179,2.0,5.0
houspa,0.01865711,2.0,5.0
bird1,0.9999975,3.0,6.0
grcfly,0.98895353,3.0,6.0
reevir1,0.9654783,3.0,6.0
amecro,0.011577543,3.0,6.0
carwre,0.015509683,3.0,6.0
bird1,0.9999801,4.0,7.0
grcfly,0.9870054,4.0,7.0
reevir1,0.35392675,4.0,7.0
chivir1,0.010527815,4.0,7.0
amecro,0.011655938,4.0,7.0
amerob,0.026845079,4.0,7.0
blbthr1,0.013162501,4.0,7.0
houspa,0.012441501,4.0,7.0
pingro,0.04673199,4.0,7.0
purfin,0.037582982,4.0,7.0
norcar,0.012384345,4.0,7.0
bird1,0.9981998,5.0,8.0
reevir1,0.9340593,5.0,8.0
blujay,0.024403714,5.0,8.0
tuftit,0.011947717,5.0,8.0
carwre,0.017367996,5.0,8.0
bird1,0.99818015,6.0,9.0
norfli,0.011802317,6.0,9.0
reevir1,0.91020626,6.0,9.0
blujay,0.017165234,6.0,9.0
carwre,0.017836262,6.0,9.0
norcar,0.010048194,6.0,9.0
bird1,0.99999833,7.0,10.0
grcfly,0.9738431,7.0,10.0
whevir,0.036940724,7.0,10.0
reevir1,0.93825823,7.0,10.0
amecro,0.01148015,7.0,10.0
houspa,0.013428507,7.0,10.0
bird1,0.999998,8.0,11.0
grcfly,0.99317175,8.0,11.0
reevir1,0.7883033,8.0,11.0
amecro,0.010943065,8.0,11.0
houspa,0.011871515,8.0,11.0
bird1,0.9999997,9.0,12.0
lesnig,0.013016477,9.0,12.0
grcfly,0.986929,9.0,12.0
reevir1,0.98595697,9.0,12.0
amecro,0.010597767,9.0,12.0
bird1,0.9991582,10.0,13.0
reevir1,0.9785832,10.0,13.0
yegvir,0.013691906,10.0,13.0
blujay,0.010610341,10.0,13.0
tuftit,0.014050495,10.0,13.0
carwre,0.014969835,10.0,13.0
norcar,0.013116209,10.0,13.0
bird1,0.9998101,11.0,14.0
reevir1,0.98900425,11.0,14.0
yegvir,0.013867678,11.0,14.0
norcar,0.011606959,11.0,14.0
bird1,0.99916,12.0,15.0
reevir1,0.9520426,12.0,15.0
bird1,0.9999979,13.0,16.0
grcfly,0.9624664,13.0,16.0
whevir,0.02625404,13.0,16.0
reevir1,0.91866904,13.0,16.0
amecro,0.011381512,13.0,16.0
bird1,0.9999978,14.0,17.0
andcot1,0.01008833,14.0,17.0
grcfly,0.9930715,14.0,17.0
reevir1,0.88032144,14.0,17.0
blujay,0.012841654,14.0,17.0
amecro,0.010750538,14.0,17.0
houspa,0.013561627,14.0,17.0
bird1,0.9999941,15.0,18.0
andcot1,0.011280281,15.0,18.0
grcfly,0.99368083,15.0,18.0
reevir1,0.7131802,15.0,18.0
houspa,0.011164092,15.0,18.0
bird1,0.5303198,16.0,19.0
reevir1,0.011733272,16.0,19.0
blujay,0.010382286,16.0,19.0
tuftit,0.011102851,16.0,19.0
carwre,0.019255193,16.0,19.0
veery,0.013437507,16.0,19.0
amerob,0.013151109,16.0,19.0
norcar,0.014193421,16.0,19.0
