species_code,score,start_offset_sec,end_offset_sec
bird1,0.99390113,0.0,3.0
bkbcuc,0.010598613,0.0,3.0
reevir1,0.67395514,0.0,3.0
normoc,0.012588126,0.0,3.0
veery,0.70614135,0.0,3.0
amerob,0.013820325,0.0,3.0
houspa,0.011686294,0.0,3.0
norcar,0.014544475,0.0,3.0
robgro,0.017268103,0.0,3.0
bird1,0.9957704,1.0,4.0
reevir1,0.8487146,1.0,4.0
veery,0.8223359,1.0,4.0
amerob,0.01000961,1.0,4.0
rewbla,0.019612242,1.0,4.0
norcar,0.01078245,1.0,4.0
bkhgro,0.01192262,1.0,4.0
bird1,0.9987366,2.0,5.0
reevir1,0.93203145,2.0,5.0
obnthr1,0.02965122,2.0,5.0
norcar,0.01704118,2.0,5.0
robgro,0.060582288,2.0,5.0
bkhgro,0.11695744,2.0,5.0
bird1,0.99814904,3.0,6.0
reevir1,0.76860124,3.0,6.0
tuftit,0.010438454,3.0,6.0
amerob,0.01921291,3.0,6.0
scatan,0.1830139,3.0,6.0
westan,0.0125580225,3.0,6.0
norcar,0.01702601,3.0,6.0
robgro,0.20805398,3.0,6.0
bkhgro,0.09530439,3.0,6.0
bird1,0.9990392,4.0,7.0
reevir1,0.69871306,4.0,7.0
tuftit,0.012083139,4.0,7.0
veery,0.8252079,4.0,7.0
amerob,0.020252695,4.0,7.0
scatan,0.21924102,4.0,7.0
robgro,0.018714493,4.0,7.0
bird1,0.9996975,5.0,8.0
reevir1,0.7420765,5.0,8.0
veery,0.9638942,5.0,8.0
scatan,0.038630035,5.0,8.0
bird1,0.99934554,6.0,9.0
reevir1,0.69489783,6.0,9.0
veery,0.95504624,6.0,9.0
bird1,0.9988152,7.0,10.0
reevir1,0.7878205,7.0,10.0
scatan,0.024925487,7.0,10.0
westan,0.044158317,7.0,10.0
flctan,0.011579043,7.0,10.0
norcar,0.011939557,7.0,10.0
bird1,0.9940116,8.0,11.0
reevir1,0.37310794,8.0,11.0
carwre,0.02922767,8.0,11.0
veery,0.8233575,8.0,11.0
amerob,0.04545752,8.0,11.0
scatan,0.016164524,8.0,11.0
westan,0.011594498,8.0,11.0
bird1,0.9981423,9.0,12.0
reevir1,0.6452744,9.0,12.0
chivir1,0.01185664,9.0,12.0
veery,0.96318203,9.0,12.0
bird1,0.9981626,10.0,13.0
reevir1,0.5731362,10.0,13.0
veery,0.94494784,10.0,13.0
amerob,0.013301245,10.0,13.0
scatan,0.012841388,10.0,13.0
norcar,0.011964052,10.0,13.0
robgro,0.012154858,10.0,13.0
bkhgro,0.031797886,10.0,13.0
bird1,0.9982978,11.0,14.0
reevir1,0.27262357,11.0,14.0
chivir1,0.05854244,11.0,14.0
tuftit,0.010404243,11.0,14.0
brnthr,0.011164884,11.0,14.0
veery,0.6107966,11.0,14.0
woothr,0.10038909,11.0,14.0
amerob,0.015428471,11.0,14.0
kenwar,0.019381892,11.0,14.0
hoowar,0.24336736,11.0,14.0
norcar,0.02044078,11.0,14.0
robgro,0.013007207,11.0,14.0
bkhgro,0.018029906,11.0,14.0
bird1,0.9983762,12.0,15.0
reevir1,0.27391538,12.0,15.0
chivir1,0.01103407,12.0,15.0
veery,0.6609438,12.0,15.0
amerob,0.04911294,12.0,15.0
kenwar,0.0134167615,12.0,15.0
hoowar,0.14924453,12.0,15.0
norcar,0.010632248,12.0,15.0
robgro,0.03255767,12.0,15.0
bkhgro,0.03211465,12.0,15.0
bird1,0.9992879,13.0,16.0
reevir1,0.6300577,13.0,16.0
veery,0.6240272,13.0,16.0
amerob,0.012934608,13.0,16.0
hoowar,0.65007776,13.0,16.0
norcar,0.010279575,13.0,16.0
robgro,0.060281,13.0,16.0
bird1,0.99090236,14.0,17.0
eawpew,0.022154186,14.0,17.0
easpho,0.010701706,14.0,17.0
reevir1,0.8686274,14.0,17.0
chivir1,0.011328646,14.0,17.0
carwre,0.025914382,14.0,17.0
woothr,0.013811768,14.0,17.0
whnrob1,0.016695809,14.0,17.0
amerob,0.01451103,14.0,17.0
eastow,0.010264779,14.0,17.0
kenwar,0.014049564,14.0,17.0
comyel,0.015566202,14.0,17.0
hoowar,0.06709953,14.0,17.0
norcar,0.019591859,14.0,17.0
robgro,0.53342825,14.0,17.0
bkhgro,0.03459923,14.0,17.0
bird1,0.9933683,15.0,18.0
swtman1,0.030600794,15.0,18.0
reevir1,0.091025546,15.0,18.0
chivir1,0.3737003,15.0,18.0
veery,0.3113243,15.0,18.0
yelthr1,0.016429782,15.0,18.0
whnrob1,0.070671976,15.0,18.0
amerob,0.012264162,15.0,18.0
norcar,0.0107101,15.0,18.0
robgro,0.041784283,15.0,18.0
bird1,0.99053097,16.0,19.0
reevir1,0.5555412,16.0,19.0
chivir1,0.027761523,16.0,19.0
tuftit,0.011203215,16.0,19.0
veery,0.6241864,16.0,19.0
yelthr1,0.010307732,16.0,19.0
amerob,0.011988104,16.0,19.0
norcar,0.012964803,16.0,19.0
bird1,0.98577505,17.0,20.0
spodov,0.020073585,17.0,20.0
reevir1,0.7070291,17.0,20.0
yegvir,0.021541253,17.0,20.0
veery,0.59113896,17.0,20.0
yelthr1,0.027201744,17.0,20.0
norcar,0.017104965,17.0,20.0
bird1,0.9980953,18.0,21.0
reevir1,0.8562253,18.0,21.0
tuftit,0.015271036,18.0,21.0
carwre,0.010312096,18.0,21.0
brnthr,0.01237169,18.0,21.0
veery,0.7590338,18.0,21.0
herthr,0.022756636,18.0,21.0
norcar,0.018651733,18.0,21.0
bird1,0.9983123,19.0,22.0
reevir1,0.7364324,19.0,22.0
veery,0.9045761,19.0,22.0
bird1,0.9967937,20.0,23.0
reevir1,0.62026644,20.0,23.0
chivir1,0.014226304,20.0,23.0
veery,0.9143508,20.0,23.0
bird1,0.9987919,21.0,24.0
reevir1,0.57398915,21.0,24.0
tuftit,0.010921508,21.0,24.0
carwre,0.019630926,21.0,24.0
veery,0.9904234,21.0,24.0
houspa,0.0150062535,21.0,24.0
norcar,0.0115156155,21.0,24.0
bird1,0.99876696,22.0,25.0
reevir1,0.34806982,22.0,25.0
tuftit,0.026588263,22.0,25.0
veery,0.99737525,22.0,25.0
houspa,0.01850963,22.0,25.0
bird1,0.99934965,23.0,26.0
reevir1,0.39439547,23.0,26.0
tuftit,0.03014288,23.0,26.0
veery,0.9968917,23.0,26.0
amerob,0.01138809,23.0,26.0
bird1,0.9990086,24.0,27.0
reevir1,0.5188719,24.0,27.0
veery,0.97773355,24.0,27.0
clcrob,0.025051672,24.0,27.0
amerob,0.047230605,24.0,27.0
norcar,0.0197968,24.0,27.0
bird1,0.99383944,25.0,28.0
reshaw,0.024702365,25.0,28.0
reevir1,0.3974572,25.0,28.0
chivir1,0.016973691,25.0,28.0
tuftit,0.010210509,25.0,28.0
eurbla,0.011560907,25.0,28.0
clcrob,0.065806866,25.0,28.0
amerob,0.054243825,25.0,28.0
austhr1,0.012525112,25.0,28.0
rucspa1,0.011813978,25.0,28.0
