species_code,score,start_offset_sec,end_offset_sec
bird1,0.99989617,0.0,3.0
vauswi,0.18768805,0.0,3.0
graspa,0.7626877,0.0,3.0
yebspa1,0.02205621,0.0,3.0
boboli,0.9517986,0.0,3.0
bird1,0.9998735,1.0,4.0
vauswi,0.12155622,1.0,4.0
barswa,0.014663351,1.0,4.0
amerob,0.0106472345,1.0,4.0
houspa,0.015289289,1.0,4.0
houfin,0.05005903,1.0,4.0
graspa,0.39508802,1.0,4.0
boboli,0.86518383,1.0,4.0
rewbla,0.010012983,1.0,4.0
bird1,0.9991054,2.0,5.0
barswa,0.07242298,2.0,5.0
amerob,0.011646345,2.0,5.0
houspa,0.017837664,2.0,5.0
houfin,0.13778792,2.0,5.0
graspa,0.5365409,2.0,5.0
sonspa,0.051340725,2.0,5.0
swaspa,0.022945717,2.0,5.0
boboli,0.7789061,2.0,5.0
rewbla,0.014208065,2.0,5.0
norcar,0.01243822,2.0,5.0
bird1,0.99971837,3.0,6.0
moudov,0.0100146765,3.0,6.0
barswa,0.012597755,3.0,6.0
amerob,0.012999353,3.0,6.0
houspa,0.016736021,3.0,6.0
houfin,0.2271015,3.0,6.0
amegfi,0.017667439,3.0,6.0
graspa,0.6530103,3.0,6.0
rucspa1,0.010812119,3.0,6.0
sonspa,0.026242638,3.0,6.0
boboli,0.17309073,3.0,6.0
norcar,0.014443521,3.0,6.0
bird1,0.9988293,4.0,7.0
gilhum1,0.012691409,4.0,7.0
barswa,0.18314438,4.0,7.0
houspa,0.012665379,4.0,7.0
amegfi,0.025213663,4.0,7.0
graspa,0.5920172,4.0,7.0
yebspa1,0.012096351,4.0,7.0
rucspa1,0.011852585,4.0,7.0
sonspa,0.014013966,4.0,7.0
boboli,0.11510447,4.0,7.0
norcar,0.010764248,4.0,7.0
yefgra1,0.01629799,4.0,7.0
bird1,0.99966687,5.0,8.0
barswa,0.3722355,5.0,8.0
houspa,0.013102218,5.0,8.0
amegfi,0.016792102,5.0,8.0
graspa,0.655349,5.0,8.0
yebspa1,0.010052644,5.0,8.0
rucspa1,0.01102946,5.0,8.0
boboli,0.65433216,5.0,8.0
bird1,0.9997052,6.0,9.0
barswa,0.30986217,6.0,9.0
amerob,0.010445495,6.0,9.0
houspa,0.014586718,6.0,9.0
houfin,0.01737367,6.0,9.0
graspa,0.8034905,6.0,9.0
boboli,0.4511998,6.0,9.0
wesmea,0.010683405,6.0,9.0
norcar,0.010419804,6.0,9.0
bird1,0.9997496,7.0,10.0
bknsti,0.014549534,7.0,10.0
barswa,0.5379608,7.0,10.0
houspa,0.012047252,7.0,10.0
amegfi,0.013875401,7.0,10.0
graspa,0.8411675,7.0,10.0
boboli,0.620827,7.0,10.0
rewbla,0.011021703,7.0,10.0
bird1,0.9999554,8.0,11.0
amerob,0.010509173,8.0,11.0
houfin,0.010459571,8.0,11.0
graspa,0.86721706,8.0,11.0
whtspa,0.04687061,8.0,11.0
sonspa,0.06788518,8.0,11.0
boboli,0.98508555,8.0,11.0
bird1,0.99996424,9.0,12.0
amerob,0.0177283,9.0,12.0
houfin,0.010551515,9.0,12.0
amegfi,0.022666711,9.0,12.0
graspa,0.824245,9.0,12.0
yebspa1,0.01145287,9.0,12.0
whtspa,0.04482052,9.0,12.0
sonspa,0.036289684,9.0,12.0
boboli,0.99295115,9.0,12.0
rewbla,0.011258077,9.0,12.0
bird1,0.99994344,10.0,13.0
houfin,0.010310505,10.0,13.0
graspa,0.7835279,10.0,13.0
boboli,0.9971598,10.0,13.0
rewbla,0.011699447,10.0,13.0
bird1,0.9999051,11.0,14.0
blujay,0.011423857,11.0,14.0
barswa,0.026763853,11.0,14.0
carwre,0.15869236,11.0,14.0
amerob,0.010995645,11.0,14.0
houspa,0.013069531,11.0,14.0
graspa,0.9258635,11.0,14.0
whtspa,0.010908669,11.0,14.0
sonspa,0.012915536,11.0,14.0
boboli,0.89014214,11.0,14.0
norcar,0.011245537,11.0,14.0
bird1,0.9998394,12.0,15.0
houspa,0.010648607,12.0,15.0
graspa,0.9864836,12.0,15.0
whtspa,0.01807975,12.0,15.0
sonspa,0.08902655,12.0,15.0
boboli,0.7928261,12.0,15.0
bird1,0.9987948,13.0,16.0
spodov,0.01772405,13.0,16.0
barswa,0.255123,13.0,16.0
carwre,0.0164773,13.0,16.0
houspa,0.012048278,13.0,16.0
graspa,0.58379424,13.0,16.0
whtspa,0.019947056,13.0,16.0
