species_code,score,start_offset_sec,end_offset_sec
bird1,0.9890466,0.0,3.0
whcela1,0.026992328,0.0,3.0
yetvir,0.012527566,0.0,3.0
reevir1,0.7702888,0.0,3.0
chivir1,0.13701999,0.0,3.0
yegvir,0.022723183,0.0,3.0
tuftit,0.058232483,0.0,3.0
bearee1,0.012163747,0.0,3.0
norcar,0.021884615,0.0,3.0
bird1,0.9976606,1.0,4.0
whcela1,0.010255318,1.0,4.0
reevir1,0.91775036,1.0,4.0
chivir1,0.0138957715,1.0,4.0
amerob,0.03349073,1.0,4.0
norcar,0.017440965,1.0,4.0
bird1,0.9864928,2.0,5.0
monpar,0.011804385,2.0,5.0
reevir1,0.815852,2.0,5.0
chivir1,0.010616679,2.0,5.0
sonthr1,0.010558268,2.0,5.0
amerob,0.14281274,2.0,5.0
norcar,0.016058596,2.0,5.0
bkhgro,0.01481383,2.0,5.0
bird1,0.95657414,3.0,6.0
reevir1,0.6876548,3.0,6.0
chivir1,0.041587513,3.0,6.0
bkwvir,0.045658123,3.0,6.0
norcar,0.010091007,3.0,6.0
bird1,0.9333931,4.0,7.0
reevir1,0.08544119,4.0,7.0
yegvir,0.08031079,4.0,7.0
bkwvir,0.082679905,4.0,7.0
sonthr1,0.018963745,4.0,7.0
amerob,0.012316148,4.0,7.0
rucspa1,0.012429526,4.0,7.0
norcar,0.021098856,4.0,7.0
bkhgro,0.025271678,4.0,7.0
bird1,0.9484264,5.0,8.0
reevir1,0.24007325,5.0,8.0
chivir1,0.08827415,5.0,8.0
houspa,0.08830813,5.0,8.0
houfin,0.010439292,5.0,8.0
norcar,0.014548686,5.0,8.0
bird1,0.99969727,6.0,9.0
mallar3,0.010236634,6.0,9.0
reevir1,0.609794,6.0,9.0
chivir1,0.014967467,6.0,9.0
amerob,0.01472218,6.0,9.0
houspa,0.08605652,6.0,9.0
houfin,0.011631902,6.0,9.0
seaspa,0.011624746,6.0,9.0
sonspa,0.015040581,6.0,9.0
rewbla,0.84922767,6.0,9.0
norcar,0.01310011,6.0,9.0
bird1,0.9998224,7.0,10.0
reevir1,0.8003716,7.0,10.0
treswa,0.011566161,7.0,10.0
amerob,0.028241664,7.0,10.0
houspa,0.025100019,7.0,10.0
amegfi,0.01613136,7.0,10.0
vesspa,0.013396391,7.0,10.0
sonspa,0.06634187,7.0,10.0
gnttow,0.012693076,7.0,10.0
spotow,0.0108605055,7.0,10.0
rewbla,0.82026625,7.0,10.0
comyel,0.010832408,7.0,10.0
norcar,0.013779084,7.0,10.0
indbun,0.01941765,7.0,10.0
bird1,0.9985094,8.0,11.0
reevir1,0.2649484,8.0,11.0
chivir1,0.019324707,8.0,11.0
tuftit,0.010749651,8.0,11.0
barswa,0.01767974,8.0,11.0
houwre4,0.010046829,8.0,11.0
amerob,0.051059708,8.0,11.0
amegfi,0.020299492,8.0,11.0
fiespa,0.012254786,8.0,11.0
vesspa,0.033300657,8.0,11.0
sonspa,0.07115443,8.0,11.0
rewbla,0.80384964,8.0,11.0
comyel,0.06102267,8.0,11.0
yelwar,0.018663405,8.0,11.0
norcar,0.011985071,8.0,11.0
indbun,0.01366053,8.0,11.0
bird1,0.97506684,9.0,12.0
reevir1,0.053129517,9.0,12.0
chivir1,0.028808799,9.0,12.0
houwre,0.017390048,9.0,12.0
houwre4,0.021274073,9.0,12.0
carwre,0.010200664,9.0,12.0
amerob,0.13652174,9.0,12.0
amegfi,0.03280032,9.0,12.0
hoosis1,0.02543194,9.0,12.0
vesspa,0.058200743,9.0,12.0
linspa,0.010506883,9.0,12.0
rewbla,0.016359346,9.0,12.0
comyel,0.0137746595,9.0,12.0
yelwar,0.010043324,9.0,12.0
yerwar,0.011925833,9.0,12.0
lazbun,0.06453959,9.0,12.0
bird1,0.8763213,10.0,13.0
grnsan,0.011137935,10.0,13.0
blared1,0.03967188,10.0,13.0
houspa,0.045423277,10.0,13.0
eurgol,0.01714413,10.0,13.0
pinwar,0.025342193,10.0,13.0
bird1,0.8420699,11.0,14.0
houspa,0.024559245,11.0,14.0
eutspa,0.011132302,11.0,14.0
eurgre1,0.027845211,11.0,14.0
bird1,0.8161771,12.0,15.0
houspa,0.064119205,12.0,15.0
eutspa,0.012957031,12.0,15.0
rucspa1,0.010611777,12.0,15.0
bird1,0.82347894,13.0,16.0
bird1,0.7343394,14.0,17.0
gyhwar2,0.010096571,14.0,17.0
bird1,0.62864023,15.0,18.0
bird1,0.4868204,16.0,19.0
