species_code,score,start_offset_sec,end_offset_sec
bird1,0.99972093,0.0,3.0
easwpw1,0.97279817,0.0,3.0
amewoo,0.010022816,0.0,3.0
rucspa1,0.010077977,0.0,3.0
bird1,0.99972886,1.0,4.0
easwpw1,0.9749395,1.0,4.0
amewoo,0.01241417,1.0,4.0
grycat,0.010183867,1.0,4.0
amerob,0.018246451,1.0,4.0
sonspa,0.0116154365,1.0,4.0
rewbla,0.013419312,1.0,4.0
bird1,0.99995977,2.0,5.0
easwpw1,0.97929204,2.0,5.0
amewoo,0.014366311,2.0,5.0
grycat,0.010734894,2.0,5.0
amerob,0.7479878,2.0,5.0
sonspa,0.010493184,2.0,5.0
rewbla,0.015703032,2.0,5.0
norcar,0.01049626,2.0,5.0
bird1,0.99981195,3.0,6.0
easwpw1,0.98809505,3.0,6.0
herthr,0.019742507,3.0,6.0
amerob,0.2278989,3.0,6.0
bird1,0.9998922,4.0,7.0
easwpw1,0.99310225,4.0,7.0
amewoo,0.011150674,4.0,7.0
amerob,0.311131,4.0,7.0
bird1,0.9998869,5.0,8.0
easwpw1,0.98325366,5.0,8.0
bird1,0.99998987,6.0,9.0
easwpw1,0.99623287,6.0,9.0
amewoo,0.04600539,6.0,9.0
amecro,0.01251165,6.0,9.0
amerob,0.8851917,6.0,9.0
houspa,0.011463268,6.0,9.0
bird1,0.9999654,7.0,10.0
easwpw1,0.990758,7.0,10.0
amewoo,0.023938052,7.0,10.0
amerob,0.77411765,7.0,10.0
norcar,0.010066376,7.0,10.0
bird1,0.99998105,8.0,11.0
easwpw1,0.998042,8.0,11.0
amewoo,0.016181115,8.0,11.0
amerob,0.7901088,8.0,11.0
bird1,0.99998796,9.0,12.0
easwpw1,0.99309665,9.0,12.0
souwpw1,0.013472857,9.0,12.0
amerob,0.95900565,9.0,12.0
norcar,0.010746531,9.0,12.0
bird1,0.99998486,10.0,13.0
undtin1,0.010076632,10.0,13.0
easwpw1,0.99500155,10.0,13.0
amewoo,0.02447613,10.0,13.0
amerob,0.9630493,10.0,13.0
bird1,0.999973,11.0,14.0
easwpw1,0.9935346,11.0,14.0
amewoo,0.034579962,11.0,14.0
amerob,0.9229995,11.0,14.0
rewbla,0.0106242895,11.0,14.0
bird1,0.99996305,12.0,15.0
easwpw1,0.99277663,12.0,15.0
amewoo,0.023237314,12.0,15.0
amerob,0.88499707,12.0,15.0
bird1,0.999638,13.0,16.0
easwpw1,0.9943814,13.0,16.0
amewoo,0.010160576,13.0,16.0
amerob,0.010831489,13.0,16.0
bird1,0.99998975,14.0,17.0
easwpw1,0.9943801,14.0,17.0
souwpw1,0.010599349,14.0,17.0
amewoo,0.0125724105,14.0,17.0
amerob,0.906718,14.0,17.0
bird1,0.9999842,15.0,18.0
easwpw1,0.98392797,15.0,18.0
souwpw1,0.010806153,15.0,18.0
amewoo,0.0126492055,15.0,18.0
amerob,0.8715243,15.0,18.0
bird1,0.999997,16.0,19.0
easwpw1,0.9881774,16.0,19.0
amewoo,0.031513132,16.0,19.0
amerob,0.98992246,16.0,19.0
norcar,0.01076785,16.0,19.0
bird1,0.99998945,17.0,20.0
easwpw1,0.9860059,17.0,20.0
amewoo,0.021702562,17.0,20.0
amerob,0.9266047,17.0,20.0
norcar,0.015367989,17.0,20.0
bird1,0.99998504,18.0,21.0
easwpw1,0.98105377,18.0,21.0
amewoo,0.012498301,18.0,21.0
amerob,0.93397987,18.0,21.0
norcar,0.011576795,18.0,21.0
bird1,0.99998635,19.0,22.0
easwpw1,0.9936274,19.0,22.0
amewoo,0.020441927,19.0,22.0
amerob,0.9560537,19.0,22.0
norcar,0.011644601,19.0,22.0
bird1,0.99997884,20.0,23.0
easwpw1,0.99026656,20.0,23.0
amewoo,0.016933002,20.0,23.0
amerob,0.92118245,20.0,23.0
rewbla,0.011141528,20.0,23.0
norcar,0.011460826,20.0,23.0
bird1,0.99999535,21.0,24.0
easwpw1,0.9853947,21.0,24.0
souwpw1,0.017098857,21.0,24.0
amewoo,0.010645351,21.0,24.0
amerob,0.99109644,21.0,24.0
bird1,0.9999749,22.0,25.0
easwpw1,0.9939429,22.0,25.0
souwpw1,0.012206644,22.0,25.0
amewoo,0.011198372,22.0,25.0
amerob,0.7499187,22.0,25.0
bird1,0.9999021,23.0,26.0
easwpw1,0.9810558,23.0,26.0
amerob,0.6233391,23.0,26.0
bird1,0.99938047,24.0,27.0
easwpw1,0.9685681,24.0,27.0
bird1,0.9999649,25.0,28.0
easwpw1,0.9770106,25.0,28.0
amewoo,0.013144359,25.0,28.0
amerob,0.8929779,25.0,28.0
bird1,0.99996686,26.0,29.0
easwpw1,0.963525,26.0,29.0
souwpw1,0.010578107,26.0,29.0
amewoo,0.010719571,26.0,29.0
amerob,0.9189562,26.0,29.0
bird1,0.99999666,27.0,30.0
easwpw1,0.99452853,27.0,30.0
souwpw1,0.01277995,27.0,30.0
amewoo,0.020989878,27.0,30.0
amerob,0.9915557,27.0,30.0
bird1,0.99998724,28.0,31.0
easwpw1,0.99672455,28.0,31.0
amewoo,0.02046457,28.0,31.0
amerob,0.9670591,28.0,31.0
bird1,0.9999925,29.0,32.0
easwpw1,0.99257046,29.0,32.0
amewoo,0.015738461,29.0,32.0
amerob,0.9645549,29.0,32.0
bird1,0.9999954,30.0,33.0
easwpw1,0.99112046,30.0,33.0
amewoo,0.021315588,30.0,33.0
amerob,0.9931448,30.0,33.0
bird1,0.9999872,31.0,34.0
easwpw1,0.97116804,31.0,34.0
amewoo,0.014558376,31.0,34.0
amerob,0.9640097,31.0,34.0
rewbla,0.011991702,31.0,34.0
norcar,0.010327963,31.0,34.0
bird1,0.9999568,32.0,35.0
