species_code,score,start_offset_sec,end_offset_sec
bird1,0.9958291,0.0,3.0
reevir1,0.89039725,0.0,3.0
bkcchi,0.011852182,0.0,3.0
bird1,0.99934983,1.0,4.0
eawpew,0.047846083,1.0,4.0
reevir1,0.9709401,1.0,4.0
bkcchi,0.01989881,1.0,4.0
tuftit,0.04867611,1.0,4.0
norcar,0.012239643,1.0,4.0
bird1,0.99906486,2.0,5.0
eawpew,0.04573125,2.0,5.0
reevir1,0.97031605,2.0,5.0
amecro,0.011728584,2.0,5.0
bkcchi,0.016786026,2.0,5.0
tuftit,0.056667894,2.0,5.0
amerob,0.010293411,2.0,5.0
sonspa,0.012885577,2.0,5.0
norcar,0.011104935,2.0,5.0
bird1,0.9970682,3.0,6.0
eawpew,0.03021414,3.0,6.0
grsvir1,0.026601724,3.0,6.0
reevir1,0.90231556,3.0,6.0
bkcchi,0.014214071,3.0,6.0
tuftit,0.088809006,3.0,6.0
carwre,0.015963336,3.0,6.0
amerob,0.018918686,3.0,6.0
sonspa,0.010917122,3.0,6.0
rewbla,0.0110057825,3.0,6.0
norcar,0.015660988,3.0,6.0
bird1,0.9943699,4.0,7.0
reevir1,0.9319674,4.0,7.0
carwre,0.010869617,4.0,7.0
veery,0.010015301,4.0,7.0
amerob,0.028449424,4.0,7.0
norcar,0.03158309,4.0,7.0
bird1,0.9974955,5.0,8.0
reevir1,0.9115798,5.0,8.0
amerob,0.010487275,5.0,8.0
rucspa1,0.011189258,5.0,8.0
ovenbi1,0.10924407,5.0,8.0
kenwar,0.35680714,5.0,8.0
bird1,0.9977872,6.0,9.0
reevir1,0.50760835,6.0,9.0
rucspa1,0.012229052,6.0,9.0
ovenbi1,0.017688926,6.0,9.0
kenwar,0.9228942,6.0,9.0
bird1,0.9973378,7.0,10.0
reevir1,0.43197343,7.0,10.0
chivir1,0.015574353,7.0,10.0
ovenbi1,0.014285292,7.0,10.0
kenwar,0.9753628,7.0,10.0
bird1,0.9986716,8.0,11.0
reevir1,0.33968216,8.0,11.0
chivir1,0.015854502,8.0,11.0
tuftit,0.010902373,8.0,11.0
carwre,0.026404917,8.0,11.0
kenwar,0.97275424,8.0,11.0
norcar,0.011757714,8.0,11.0
bird1,0.9951041,9.0,12.0
reevir1,0.8063871,9.0,12.0
amecro,0.01145049,9.0,12.0
tuftit,0.019981202,9.0,12.0
carwre,0.015623571,9.0,12.0
veery,0.012624076,9.0,12.0
amerob,0.012906531,9.0,12.0
norcar,0.014938039,9.0,12.0
bird1,0.99809,10.0,13.0
rubpep1,0.015445291,10.0,13.0
reevir1,0.92605215,10.0,13.0
tuftit,0.010922952,10.0,13.0
carwre,0.02446745,10.0,13.0
amerob,0.039456524,10.0,13.0
norcar,0.02196342,10.0,13.0
bird1,0.9981632,11.0,14.0
casvir,0.011647833,11.0,14.0
buhvir,0.015381315,11.0,14.0
reevir1,0.8717133,11.0,14.0
amerob,0.01873517,11.0,14.0
eastow,0.121209234,11.0,14.0
ovenbi1,0.01328481,11.0,14.0
scatan,0.07206473,11.0,14.0
bird1,0.9922305,12.0,15.0
reevir1,0.7566176,12.0,15.0
woothr,0.011262675,12.0,15.0
amerob,0.03080497,12.0,15.0
eastow,0.10172614,12.0,15.0
scatan,0.29839572,12.0,15.0
westan,0.010379916,12.0,15.0
norcar,0.013632398,12.0,15.0
bkhgro,0.01219222,12.0,15.0
bird1,0.9902088,13.0,16.0
blbman1,0.014059568,13.0,16.0
swtman1,0.013019234,13.0,16.0
hutvir,0.017863574,13.0,16.0
casvir,0.05036952,13.0,16.0
buhvir,0.04259214,13.0,16.0
plsvir,0.01628656,13.0,16.0
reevir1,0.454084,13.0,16.0
carwre,0.010852313,13.0,16.0
gbwwre1,0.026497362,13.0,16.0
amerob,0.019681012,13.0,16.0
eastow,0.076273076,13.0,16.0
scatan,0.118241906,13.0,16.0
westan,0.022386841,13.0,16.0
norcar,0.022365307,13.0,16.0
robgro,0.015101261,13.0,16.0
bkhgro,0.12413605,13.0,16.0
bird1,0.99511594,14.0,17.0
soogro1,0.024596535,14.0,17.0
blbman1,0.02690982,14.0,17.0
eawpew,0.05502945,14.0,17.0
reevir1,0.8848968,14.0,17.0
bkcchi,0.01843277,14.0,17.0
herthr,0.017997213,14.0,17.0
woothr,0.012222011,14.0,17.0
amerob,0.013586246,14.0,17.0
eastow,0.010558307,14.0,17.0
scatan,0.08783742,14.0,17.0
norcar,0.016862549,14.0,17.0
bkhgro,0.018350469,14.0,17.0
bird1,0.9930154,15.0,18.0
yetvir,0.012418878,15.0,18.0
buhvir,0.033208515,15.0,18.0
reevir1,0.9195499,15.0,18.0
bkcchi,0.0126017295,15.0,18.0
rucspa1,0.011124147,15.0,18.0
bird1,0.98590875,16.0,19.0
yetvir,0.016599514,16.0,19.0
buhvir,0.047203522,16.0,19.0
plsvir,0.011887237,16.0,19.0
reevir1,0.74522585,16.0,19.0
amerob,0.019960549,16.0,19.0
bird1,0.99511486,17.0,20.0
eawpew,0.013150355,17.0,20.0
rubpep1,0.010852332,17.0,20.0
