species_code,score,start_offset_sec,end_offset_sec
bird1,0.94616354,0.0,3.0
borchi2,0.013045178,0.0,3.0
goldcr1,0.013243381,0.0,3.0
carwre,0.013807981,0.0,3.0
swathr,0.013259879,0.0,3.0
herthr,0.0176182,0.0,3.0
paethr1,0.018558899,0.0,3.0
casspa,0.010325141,0.0,3.0
brespa,0.010607042,0.0,3.0
rucspa1,0.010211758,0.0,3.0
wnbfin1,0.0148990145,0.0,3.0
norcar,0.01913994,0.0,3.0
masflo1,0.058602165,0.0,3.0
blbgra1,0.010345733,0.0,3.0
banana,0.011525483,0.0,3.0
bird1,0.9992745,1.0,4.0
reevir1,0.011053385,1.0,4.0
amerob,0.019599471,1.0,4.0
brespa,0.016892392,1.0,4.0
bkpwar,0.9922457,1.0,4.0
bird1,0.9995718,2.0,5.0
amerob,0.017517237,2.0,5.0
bkpwar,0.97893935,2.0,5.0
bird1,0.99952763,3.0,6.0
amerob,0.016586566,3.0,6.0
bkpwar,0.9806838,3.0,6.0
bird1,0.99974155,4.0,7.0
bicthr,0.011295203,4.0,7.0
amerob,0.019353947,4.0,7.0
bkpwar,0.9948343,4.0,7.0
bird1,0.9877054,5.0,8.0
rufhum,0.010864804,5.0,8.0
asistu1,0.18855178,5.0,8.0
firecr1,0.010524799,5.0,8.0
houspa,0.010591585,5.0,8.0
brespa,0.023751192,5.0,8.0
orcwar,0.011565082,5.0,8.0
bkpwar,0.2304754,5.0,8.0
norcar,0.018635675,5.0,8.0
bird1,0.78068686,6.0,9.0
bird1,0.93673474,7.0,10.0
marmur,0.15397225,7.0,10.0
blujay,0.0146539165,7.0,10.0
gretit1,0.013664256,7.0,10.0
brbsol1,0.17063908,7.0,10.0
rinouz1,0.057257816,7.0,10.0
eurrob1,0.01933879,7.0,10.0
sonspa,0.028062593,7.0,10.0
wesmea,0.012198189,7.0,10.0
norcar,0.010320714,7.0,10.0
bird1,0.96185476,8.0,11.0
tropew4,0.022175075,8.0,11.0
yebfly,0.12210312,8.0,11.0
acafly,0.03082186,8.0,11.0
verfly,0.017302787,8.0,11.0
reevir1,0.015393285,8.0,11.0
blujay,0.013626916,8.0,11.0
brbsol1,0.030848535,8.0,11.0
swathr,0.016723573,8.0,11.0
herthr,0.017093144,8.0,11.0
amerob,0.01829597,8.0,11.0
daejun,0.011255296,8.0,11.0
bird1,0.99904156,9.0,12.0
yebfly,0.9857732,9.0,12.0
plawre1,0.010229668,9.0,12.0
brbsol1,0.08164707,9.0,12.0
swathr,0.014318485,9.0,12.0
herthr,0.070065334,9.0,12.0
amerob,0.020578654,9.0,12.0
whtspa,0.020142838,9.0,12.0
bird1,0.9990031,10.0,13.0
yebfly,0.9790507,10.0,13.0
casvir,0.011071951,10.0,13.0
buhvir,0.011479997,10.0,13.0
reevir1,0.010771919,10.0,13.0
plawre1,0.018290045,10.0,13.0
swathr,0.013316874,10.0,13.0
eurbla,0.010306086,10.0,13.0
amerob,0.01243879,10.0,13.0
daejun,0.015647938,10.0,13.0
whtspa,0.028691068,10.0,13.0
yerwar,0.05735886,10.0,13.0
bird1,0.97925436,11.0,14.0
berant1,0.010875961,11.0,14.0
yebfly,0.31787553,11.0,14.0
hutvir,0.013978064,11.0,14.0
casvir,0.02309772,11.0,14.0
buhvir,0.019301023,11.0,14.0
reevir1,0.01283995,11.0,14.0
bicthr,0.052859824,11.0,14.0
eurbla,0.011399554,11.0,14.0
amerob,0.014913044,11.0,14.0
houspa,0.010150989,11.0,14.0
gnttow,0.01002267,11.0,14.0
ovenbi1,0.010482077,11.0,14.0
norwat,0.013256898,11.0,14.0
magwar,0.01233276,11.0,14.0
yerwar,0.035862036,11.0,14.0
bird1,0.90992355,12.0,15.0
skylar,0.018473718,12.0,15.0
bearee1,0.021898996,12.0,15.0
swathr,0.014052114,12.0,15.0
herthr,0.015623675,12.0,15.0
eurbla,0.0335166,12.0,15.0
amerob,0.018437915,12.0,15.0
wesmea,0.19201829,12.0,15.0
easmea,0.03037444,12.0,15.0
rewbla,0.011209387,12.0,15.0
yerwar,0.10604697,12.0,15.0
norcar,0.0103042545,12.0,15.0
bird1,0.8797918,13.0,16.0
herthr,0.024328338,13.0,16.0
eurbla,0.070098646,13.0,16.0
amerob,0.016715031,13.0,16.0
rucspa1,0.010081522,13.0,16.0
wesmea,0.24997027,13.0,16.0
rewbla,0.011154833,13.0,16.0
bird1,0.9102925,14.0,17.0
gbwwre1,0.013847484,14.0,17.0
swathr,0.011543487,14.0,17.0
herthr,0.11892049,14.0,17.0
eurbla,0.01928592,14.0,17.0
amerob,0.01641896,14.0,17.0
wesmea,0.1477274,14.0,17.0
rewbla,0.020696836,14.0,17.0
norcar,0.010341189,14.0,17.0
bird1,0.8034669,15.0,18.0
spocra1,0.07258238,15.0,18.0
bird1,0.97572196,16.0,19.0
rebnut,0.011277031,16.0,19.0
herthr,0.9356095,16.0,19.0
amerob,0.010499901,16.0,19.0
bird1,0.99630654,17.0,20.0
spocra1,0.036893383,17.0,20.0
bncfly,0.028697222,17.0,20.0
reevir1,0.024239002,17.0,20.0
herthr,0.98322946,17.0,20.0
amerob,0.02902346,17.0,20.0
norcar,0.056321688,17.0,20.0
bird1,0.99981916,18.0,21.0
reevir1,0.019177496,18.0,21.0
swathr,0.010521354,18.0,21.0
herthr,0.4873074,18.0,21.0
amerob,0.013877613,18.0,21.0
brespa,0.29933718,18.0,21.0
whtspa,0.011368331,18.0,21.0
yelwar,0.015040913,18.0,21.0
bkpwar,0.9486478,18.0,21.0
norcar,0.014429939,18.0,21.0
bird1,0.9997877,19.0,22.0
grekis,0.010250334,19.0,22.0
bicthr,0.011899638,19.0,22.0
herthr,0.117862836,19.0,22.0
amerob,0.010318025,19.0,22.0
brespa,0.013953684,19.0,22.0
bkpwar,0.9228595,19.0,22.0
norcar,0.02518994,19.0,22.0
bird1,0.9997695,20.0,23.0
carwre,0.011447273,20.0,23.0
amerob,0.025608392,20.0,23.0
bkpwar,0.974604,20.0,23.0
norcar,0.03473788,20.0,23.0
bird1,0.9993937,21.0,24.0
strcuc1,0.039268102,21.0,24.0
gilhum1,0.015269343,21.0,24.0
amerob,0.016640928,21.0,24.0
bkpwar,0.9850201,21.0,24.0
norcar,0.014080114,21.0,24.0
bird1,0.99810016,22.0,25.0
rudpig,0.012948495,22.0,25.0
strcuc1,0.025134383,22.0,25.0
scrpih1,0.010246837,22.0,25.0
asistu1,0.015781442,22.0,25.0
goldcr1,0.015652712,22.0,25.0
firecr1,0.016925398,22.0,25.0
amerob,0.010499554,22.0,25.0
brespa,0.060525186,22.0,25.0
