species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999053,0.0,3.0
blktur,0.018838193,0.0,3.0
comter,0.01965842,0.0,3.0
monpar,0.04314843,0.0,3.0
yecpar,0.015847266,0.0,3.0
bkhpar,0.30436793,0.0,3.0
grnpar,0.010759984,0.0,3.0
grekis,0.010313921,0.0,3.0
reevir1,0.06910839,0.0,3.0
herthr,0.992918,0.0,3.0
amerob,0.020228883,0.0,3.0
scatan,0.01150439,0.0,3.0
norcar,0.012245059,0.0,3.0
bird1,0.9999705,1.0,4.0
monpar,0.014447514,1.0,4.0
bkhpar,0.07237712,1.0,4.0
reevir1,0.018333672,1.0,4.0
herthr,0.99302584,1.0,4.0
amerob,0.90971726,1.0,4.0
crcwar,0.10808932,1.0,4.0
btnwar,0.010645944,1.0,4.0
norcar,0.010274458,1.0,4.0
bird1,0.9999886,2.0,5.0
reevir1,0.030245768,2.0,5.0
herthr,0.7044697,2.0,5.0
woothr,0.07885612,2.0,5.0
amerob,0.9387835,2.0,5.0
houspa,0.015443334,2.0,5.0
rewbla,0.013398622,2.0,5.0
crcwar,0.042328496,2.0,5.0
scatan,0.12760419,2.0,5.0
westan,0.013825043,2.0,5.0
flctan,0.01312263,2.0,5.0
norcar,0.025626427,2.0,5.0
bird1,0.9999972,3.0,6.0
reevir1,0.019870514,3.0,6.0
chbchi,0.02951972,3.0,6.0
varthr,0.027379056,3.0,6.0
herthr,0.5131597,3.0,6.0
amerob,0.9913189,3.0,6.0
houspa,0.014406114,3.0,6.0
bacspa,0.06101548,3.0,6.0
yeejun,0.07409052,3.0,6.0
whtspa,0.21606004,3.0,6.0
rewbla,0.03921316,3.0,6.0
bnhcow,0.011132696,3.0,6.0
scatan,0.018123116,3.0,6.0
norcar,0.021174105,3.0,6.0
bird1,0.9999742,4.0,7.0
buhvir,0.023206202,4.0,7.0
reevir1,0.11266362,4.0,7.0
bkcchi,0.012586378,4.0,7.0
chbchi,0.073870204,4.0,7.0
swathr,0.01765785,4.0,7.0
herthr,0.8615437,4.0,7.0
woothr,0.01412396,4.0,7.0
amerob,0.8394678,4.0,7.0
rewbla,0.015570273,4.0,7.0
bkbwar,0.022523705,4.0,7.0
btnwar,0.010460811,4.0,7.0
scatan,0.3087228,4.0,7.0
westan,0.013549072,4.0,7.0
norcar,0.020332573,4.0,7.0
indbun,0.011946726,4.0,7.0
bird1,0.99997824,5.0,8.0
lesvio1,0.021158315,5.0,8.0
whcela1,0.014750713,5.0,8.0
hutvir,0.013599959,5.0,8.0
yetvir,0.015049646,5.0,8.0
casvir,0.022084497,5.0,8.0
buhvir,0.063445404,5.0,8.0
plsvir,0.016359907,5.0,8.0
reevir1,0.101978526,5.0,8.0
bkcchi,0.010787376,5.0,8.0
chbchi,0.04711175,5.0,8.0
sedwar1,0.012957159,5.0,8.0
houwre,0.010394674,5.0,8.0
rubwre2,0.011887137,5.0,8.0
sedwre,0.013484194,5.0,8.0
herthr,0.7483236,5.0,8.0
amerob,0.88942915,5.0,8.0
rewbla,0.016367573,5.0,8.0
bnhcow,0.022947831,5.0,8.0
crcwar,0.12071428,5.0,8.0
bird1,0.9999687,6.0,9.0
bkcchi,0.015604393,6.0,9.0
chbchi,0.040813893,6.0,9.0
carwre,0.020845195,6.0,9.0
swathr,0.015104787,6.0,9.0
herthr,0.8754727,6.0,9.0
woothr,0.014812466,6.0,9.0
amerob,0.96986896,6.0,9.0
whtspa,0.010679522,6.0,9.0
rewbla,0.012379743,6.0,9.0
bnhcow,0.017026521,6.0,9.0
crcwar,0.023647182,6.0,9.0
gcrwar,0.010412051,6.0,9.0
norcar,0.021275848,6.0,9.0
bird1,0.9999401,7.0,10.0
cintin1,0.020437587,7.0,10.0
reevir1,0.011586828,7.0,10.0
bkcchi,0.02764858,7.0,10.0
chbchi,0.010310752,7.0,10.0
slcsol1,0.021501154,7.0,10.0
swathr,0.014480588,7.0,10.0
herthr,0.77228105,7.0,10.0
woothr,0.57105345,7.0,10.0
amerob,0.9641337,7.0,10.0
rewbla,0.022543432,7.0,10.0
crcwar,0.042916585,7.0,10.0
norcar,0.015689947,7.0,10.0
bird1,0.99985003,8.0,11.0
reevir1,0.010192152,8.0,11.0
herthr,0.987345,8.0,11.0
woothr,0.014046592,8.0,11.0
amerob,0.89269054,8.0,11.0
rewbla,0.015216519,8.0,11.0
bnhcow,0.011684779,8.0,11.0
crcwar,0.0611418,8.0,11.0
norcar,0.019897543,8.0,11.0
bird1,0.99979764,9.0,12.0
reevir1,0.61594236,9.0,12.0
herthr,0.9908032,9.0,12.0
amerob,0.10339978,9.0,12.0
bkbwar,0.0120721925,9.0,12.0
norcar,0.010690686,9.0,12.0
bird1,0.9999524,10.0,13.0
grcfly,0.018038409,10.0,13.0
reevir1,0.514923,10.0,13.0
carwre,0.013124316,10.0,13.0
herthr,0.9511023,10.0,13.0
woothr,0.0163622,10.0,13.0
amerob,0.1987327,10.0,13.0
crcwar,0.11909219,10.0,13.0
scatan,0.026084125,10.0,13.0
norcar,0.019827386,10.0,13.0
bird1,0.9996567,11.0,14.0
lesvio1,0.015802052,11.0,14.0
eawpew,0.014757344,11.0,14.0
acafly,0.011606446,11.0,14.0
grcfly,0.0322754,11.0,14.0
yetvir,0.018246587,11.0,14.0
buhvir,0.023590008,11.0,14.0
reevir1,0.7096163,11.0,14.0
bkcchi,0.010693722,11.0,14.0
chbchi,0.012662756,11.0,14.0
tuftit,0.04238096,11.0,14.0
rebnut,0.01395468,11.0,14.0
veery,0.021213774,11.0,14.0
woothr,0.062295277,11.0,14.0
amerob,0.80754566,11.0,14.0
crcwar,0.02654097,11.0,14.0
pinwar,0.010095713,11.0,14.0
scatan,0.11262433,11.0,14.0
norcar,0.04376056,11.0,14.0
bird1,0.99993855,12.0,15.0
buhvir,0.014592463,12.0,15.0
reevir1,0.15884039,12.0,15.0
carchi,0.013179862,12.0,15.0
bkcchi,0.014287574,12.0,15.0
tuftit,0.03203989,12.0,15.0
houwre4,0.014642408,12.0,15.0
rubwre2,0.017462831,12.0,15.0
veery,0.017177064,12.0,15.0
herthr,0.9881386,12.0,15.0
amerob,0.28766587,12.0,15.0
chispa,0.021724142,12.0,15.0
whtspa,0.012844084,12.0,15.0
eastow,0.010246349,12.0,15.0
ovenbi1,0.013497719,12.0,15.0
crcwar,0.070015475,12.0,15.0
bkbwar,0.012695927,12.0,15.0
btnwar,0.011430445,12.0,15.0
scatan,0.10603375,12.0,15.0
norcar,0.011646769,12.0,15.0
bird1,0.99996275,13.0,16.0
hutvir,0.0147819435,13.0,16.0
buhvir,0.016894864,13.0,16.0
plsvir,0.011851212,13.0,16.0
reevir1,0.2907131,13.0,16.0
chbchi,0.025501728,13.0,16.0
tuftit,0.066247545,13.0,16.0
herthr,0.9979946,13.0,16.0
amerob,0.26090133,13.0,16.0
houspa,0.015095978,13.0,16.0
yeejun,0.010023608,13.0,16.0
crcwar,0.09758463,13.0,16.0
scatan,0.014364062,13.0,16.0
norcar,0.012977031,13.0,16.0
bugtan,0.016670153,13.0,16.0
bird1,0.9999848,14.0,17.0
yebsap,0.01021803,14.0,17.0
hutvir,0.057252135,14.0,17.0
reevir1,0.013095351,14.0,17.0
chbchi,0.011029475,14.0,17.0
herthr,0.9989808,14.0,17.0
amerob,0.85659474,14.0,17.0
yeejun,0.018603439,14.0,17.0
crcwar,0.92536986,14.0,17.0
bird1,0.99996984,15.0,18.0
littin1,0.07525486,15.0,18.0
monqua,0.014194308,15.0,18.0
lesvio1,0.0106060915,15.0,18.0
amecro,0.017379345,15.0,18.0
zitcis1,0.056026094,15.0,18.0
rubwre2,0.023405237,15.0,18.0
obnthr1,0.22856782,15.0,18.0
herthr,0.5391317,15.0,18.0
woothr,0.021469064,15.0,18.0
amerob,0.97374856,15.0,18.0
yeejun,0.01137825,15.0,18.0
wnbfin1,0.010277649,15.0,18.0
crcwar,0.312256,15.0,18.0
sltred,0.024061814,15.0,18.0
flctan,0.010607933,15.0,18.0
norcar,0.019671176,15.0,18.0
bird1,0.99980706,16.0,19.0
stejay,0.012194196,16.0,19.0
herthr,0.9860826,16.0,19.0
amerob,0.9241503,16.0,19.0
crcwar,0.44196725,16.0,19.0
bird1,0.99962145,17.0,20.0
reevir1,0.13726896,17.0,20.0
herthr,0.9930749,17.0,20.0
amerob,0.6235857,17.0,20.0
crcwar,0.017596358,17.0,20.0
norcar,0.014074324,17.0,20.0
bird1,0.997424,18.0,21.0
cintin1,0.01233875,18.0,21.0
reevir1,0.2931306,18.0,21.0
herthr,0.9348735,18.0,21.0
woothr,0.055330902,18.0,21.0
amerob,0.028114578,18.0,21.0
norcar,0.012521073,18.0,21.0
bird1,0.95134765,19.0,22.0
reevir1,0.35959548,19.0,22.0
bkcchi,0.013313868,19.0,22.0
herthr,0.013999657,19.0,22.0
woothr,0.024615819,19.0,22.0
amerob,0.2473962,19.0,22.0
sonspa,0.012679501,19.0,22.0
rewbla,0.020660315,19.0,22.0
scatan,0.059768252,19.0,22.0
norcar,0.01171251,19.0,22.0
robgro,0.01015478,19.0,22.0
bird1,0.9114569,20.0,23.0
reevir1,0.013421661,20.0,23.0
chbwre2,0.03498939,20.0,23.0
chbwre3,0.016831188,20.0,23.0
blfsol1,0.017949332,20.0,23.0
herthr,0.019719345,20.0,23.0
whrsha,0.012436646,20.0,23.0
rucspa1,0.010764649,20.0,23.0
bird1,0.99558634,21.0,24.0
reevir1,0.051542033,21.0,24.0
carwre,0.02354818,21.0,24.0
herthr,0.9878234,21.0,24.0
amerob,0.010458886,21.0,24.0
bkbwar,0.027253386,21.0,24.0
norcar,0.018808581,21.0,24.0
yefgra1,0.011788071,21.0,24.0
bird1,0.99785787,22.0,25.0
reevir1,0.017872661,22.0,25.0
carwre,0.023430023,22.0,25.0
herthr,0.9948427,22.0,25.0
amerob,0.017905744,22.0,25.0
crcwar,0.028004456,22.0,25.0
norcar,0.0156578,22.0,25.0
bird1,0.999619,23.0,26.0
tuftit,0.013105991,23.0,26.0
carwre,0.032901805,23.0,26.0
herthr,0.98973256,23.0,26.0
amerob,0.010739979,23.0,26.0
crcwar,0.030304845,23.0,26.0
norcar,0.017421471,23.0,26.0
bird1,0.86477274,24.0,27.0
reevir1,0.073206276,24.0,27.0
carwre,0.019486992,24.0,27.0
slcsol1,0.012556516,24.0,27.0
obnthr1,0.041639067,24.0,27.0
veery,0.014421152,24.0,27.0
herthr,0.03806534,24.0,27.0
woothr,0.010538878,24.0,27.0
amerob,0.052318238,24.0,27.0
houfin,0.015199717,24.0,27.0
lesgol,0.010689597,24.0,27.0
sonspa,0.022403428,24.0,27.0
spotow,0.010251756,24.0,27.0
rewbla,0.013430738,24.0,27.0
crcwar,0.14117078,24.0,27.0
