species_code,score,start_offset_sec,end_offset_sec
bird1,0.9954093,0.0,3.0
amerob,0.011320605,0.0,3.0
graspa,0.018176751,0.0,3.0
henspa,0.72951144,0.0,3.0
bkpwar,0.3708184,0.0,3.0
yefgra1,0.012211818,0.0,3.0
bird1,0.99941987,1.0,4.0
amerob,0.011721201,1.0,4.0
lesgol,0.010547792,1.0,4.0
fiespa,0.016778715,1.0,4.0
rucspa1,0.021578869,1.0,4.0
henspa,0.96538645,1.0,4.0
boboli,0.011757692,1.0,4.0
rewbla,0.07619692,1.0,4.0
comyel,0.011874743,1.0,4.0
gcrwar,0.013122704,1.0,4.0
norcar,0.012257077,1.0,4.0
bird1,0.99981,2.0,5.0
amerob,0.014672283,2.0,5.0
fiespa,0.013123117,2.0,5.0
henspa,0.9868425,2.0,5.0
rewbla,0.7065395,2.0,5.0
norcar,0.0119176945,2.0,5.0
dickci,0.013104795,2.0,5.0
bird1,0.9998962,3.0,6.0
amerob,0.014021611,3.0,6.0
fiespa,0.035535377,3.0,6.0
henspa,0.99730194,3.0,6.0
easmea,0.013097441,3.0,6.0
rewbla,0.69433427,3.0,6.0
comyel,0.48746154,3.0,6.0
dickci,0.012953994,3.0,6.0
bird1,0.98960257,4.0,7.0
wilfly,0.047062457,4.0,7.0
leafly,0.035414167,4.0,7.0
gryfly,0.10169773,4.0,7.0
dusfly,0.09131142,4.0,7.0
whevir,0.011608574,4.0,7.0
rufwar1,0.013892055,4.0,7.0
bewwre,0.012140037,4.0,7.0
lesgol,0.014057545,4.0,7.0
sonspa,0.0641945,4.0,7.0
rewbla,0.5337791,4.0,7.0
bnhcow,0.01794418,4.0,7.0
comyel,0.5786755,4.0,7.0
yerwar,0.042781133,4.0,7.0
btywar,0.017108843,4.0,7.0
norcar,0.019561222,4.0,7.0
bird1,0.9923861,5.0,8.0
wilfly,0.014591106,5.0,8.0
leafly,0.037872545,5.0,8.0
gryfly,0.13855077,5.0,8.0
dusfly,0.08232544,5.0,8.0
graspa,0.012193472,5.0,8.0
fiespa,0.013046786,5.0,8.0
henspa,0.8094256,5.0,8.0
sonspa,0.010484816,5.0,8.0
easmea,0.029154042,5.0,8.0
rewbla,0.17642638,5.0,8.0
comyel,0.5585953,5.0,8.0
yerwar,0.023485279,5.0,8.0
norcar,0.017232163,5.0,8.0
dickci,0.026727319,5.0,8.0
bird1,0.99947524,6.0,9.0
leafly,0.01707788,6.0,9.0
fiespa,0.019043287,6.0,9.0
henspa,0.9987482,6.0,9.0
rewbla,0.24275517,6.0,9.0
comyel,0.016310778,6.0,9.0
norcar,0.011499409,6.0,9.0
dickci,0.029577376,6.0,9.0
bird1,0.9996664,7.0,10.0
mouwre1,0.010988636,7.0,10.0
fiespa,0.010392207,7.0,10.0
henspa,0.98192865,7.0,10.0
rewbla,0.25203264,7.0,10.0
comyel,0.65871465,7.0,10.0
norcar,0.018397465,7.0,10.0
dickci,0.021168275,7.0,10.0
bird1,0.99973744,8.0,11.0
fiespa,0.012828634,8.0,11.0
rucspa1,0.0240312,8.0,11.0
henspa,0.9865251,8.0,11.0
easmea,0.015711898,8.0,11.0
rewbla,0.0796201,8.0,11.0
comyel,0.34713906,8.0,11.0
dickci,0.017900806,8.0,11.0
bird1,0.99608135,9.0,12.0
logshr,0.029132785,9.0,12.0
marwre,0.02167952,9.0,12.0
carwre,0.013617159,9.0,12.0
bewwre,0.015004935,9.0,12.0
houspa,0.010337739,9.0,12.0
sonspa,0.01738691,9.0,12.0
rewbla,0.10776912,9.0,12.0
comyel,0.8924017,9.0,12.0
norcar,0.014202644,9.0,12.0
bird1,0.9999501,10.0,13.0
amerob,0.017983666,10.0,13.0
fiespa,0.011983689,10.0,13.0
henspa,0.9881286,10.0,13.0
rewbla,0.27218857,10.0,13.0
comyel,0.75316215,10.0,13.0
dickci,0.02084339,10.0,13.0
bird1,0.9999208,11.0,14.0
amerob,0.023216143,11.0,14.0
houspa,0.011447743,11.0,14.0
houfin,0.016271867,11.0,14.0
henspa,0.9790872,11.0,14.0
rewbla,0.90251696,11.0,14.0
comyel,0.012712674,11.0,14.0
dickci,0.01778477,11.0,14.0
bird1,0.99987924,12.0,15.0
grekis,0.012745818,12.0,15.0
amerob,0.016404679,12.0,15.0
houfin,0.020416947,12.0,15.0
fiespa,0.012324004,12.0,15.0
henspa,0.9878395,12.0,15.0
rewbla,0.7924754,12.0,15.0
norcar,0.010088571,12.0,15.0
dickci,0.01604187,12.0,15.0
bird1,0.99737537,13.0,16.0
amerob,0.02182535,13.0,16.0
houfin,0.011197337,13.0,16.0
amegfi,0.019778464,13.0,16.0
sonspa,0.022308307,13.0,16.0
rewbla,0.9120473,13.0,16.0
comyel,0.84567946,13.0,16.0
yelwar,0.011654696,13.0,16.0
norcar,0.011985314,13.0,16.0
bird1,0.9887228,14.0,17.0
grbher3,0.011153934,14.0,17.0
amerob,0.012858258,14.0,17.0
eurser1,0.032595348,14.0,17.0
amegfi,0.010735756,14.0,17.0
graspa,0.031118741,14.0,17.0
fiespa,0.013104962,14.0,17.0
henspa,0.95028627,14.0,17.0
rewbla,0.018022519,14.0,17.0
comyel,0.4166306,14.0,17.0
norcar,0.011001585,14.0,17.0
dickci,0.022474615,14.0,17.0
bird1,0.9997179,15.0,18.0
grbher3,0.0120588625,15.0,18.0
reevir1,0.010206558,15.0,18.0
houwre4,0.010556548,15.0,18.0
amerob,0.013758267,15.0,18.0
graspa,0.010706008,15.0,18.0
fiespa,0.01933267,15.0,18.0
rucspa1,0.010896205,15.0,18.0
henspa,0.9353546,15.0,18.0
sonspa,0.94457424,15.0,18.0
boboli,0.011715127,15.0,18.0
easmea,0.0548647,15.0,18.0
rewbla,0.20942315,15.0,18.0
comyel,0.4781469,15.0,18.0
dickci,0.019008538,15.0,18.0
bird1,0.99961174,16.0,19.0
grbher3,0.040062606,16.0,19.0
amerob,0.010830257,16.0,19.0
graspa,0.014190791,16.0,19.0
henspa,0.66330457,16.0,19.0
sonspa,0.97441727,16.0,19.0
easmea,0.025465136,16.0,19.0
rewbla,0.060574103,16.0,19.0
bird1,0.9999417,17.0,20.0
lesgol,0.01440271,17.0,20.0
sonspa,0.99838775,17.0,20.0
rewbla,0.12869771,17.0,20.0
norcar,0.014729625,17.0,20.0
bird1,0.999911,18.0,21.0
wbwwre1,0.016616585,18.0,21.0
eurbla,0.01089585,18.0,21.0
clcrob,0.026833741,18.0,21.0
amerob,0.011753686,18.0,21.0
whcspa,0.08177912,18.0,21.0
sonspa,0.9971718,18.0,21.0
rewbla,0.018664502,18.0,21.0
norcar,0.015618696,18.0,21.0
bird1,0.99984396,19.0,22.0
clcrob,0.019208293,19.0,22.0
amerob,0.013579327,19.0,22.0
houspa,0.010095551,19.0,22.0
graspa,0.021722687,19.0,22.0
clcspa,0.011447684,19.0,22.0
fiespa,0.011927132,19.0,22.0
henspa,0.83235997,19.0,22.0
sonspa,0.94703436,19.0,22.0
rewbla,0.025820816,19.0,22.0
norcar,0.014497789,19.0,22.0
bird1,0.9965464,20.0,23.0
grbher3,0.037113152,20.0,23.0
reevir1,0.017320147,20.0,23.0
comrav,0.01239627,20.0,23.0
carwre,0.022406382,20.0,23.0
eurbla,0.01848578,20.0,23.0
clcrob,0.019164514,20.0,23.0
amerob,0.019502752,20.0,23.0
houfin,0.0100168465,20.0,23.0
amegfi,0.034153905,20.0,23.0
fiespa,0.015872123,20.0,23.0
henspa,0.9626139,20.0,23.0
rewbla,0.029692238,20.0,23.0
comyel,0.1370267,20.0,23.0
norcar,0.015973935,20.0,23.0
dickci,0.0119536845,20.0,23.0
bird1,0.9995324,21.0,24.0
smbani,0.010792914,21.0,24.0
grbher3,0.027954595,21.0,24.0
reevir1,0.010503642,21.0,24.0
amerob,0.013868897,21.0,24.0
graspa,0.013766325,21.0,24.0
fiespa,0.019828912,21.0,24.0
henspa,0.99917084,21.0,24.0
rewbla,0.01347744,21.0,24.0
comyel,0.10289919,21.0,24.0
dickci,0.022175966,21.0,24.0
bird1,0.9976739,22.0,25.0
smbani,0.012954737,22.0,25.0
grbher3,0.07167897,22.0,25.0
comrav,0.029413491,22.0,25.0
euptit1,0.010096128,22.0,25.0
amerob,0.010679763,22.0,25.0
fiespa,0.015401064,22.0,25.0
henspa,0.9843091,22.0,25.0
rewbla,0.025859382,22.0,25.0
comyel,0.18292147,22.0,25.0
dickci,0.0141311195,22.0,25.0
bird1,0.99972254,23.0,26.0
fiespa,0.0206324,23.0,26.0
henspa,0.99992734,23.0,26.0
rewbla,0.014821836,23.0,26.0
comyel,0.018719383,23.0,26.0
dickci,0.028132657,23.0,26.0
bird1,0.9984712,24.0,27.0
amerob,0.010027894,24.0,27.0
fiespa,0.0128042735,24.0,27.0
henspa,0.98821664,24.0,27.0
rewbla,0.012266232,24.0,27.0
dickci,0.011367538,24.0,27.0
bird1,0.9999208,25.0,28.0
fiespa,0.02165907,25.0,28.0
henspa,0.9999248,25.0,28.0
dickci,0.030249193,25.0,28.0
bird1,0.9994442,26.0,29.0
amerob,0.026477313,26.0,29.0
fiespa,0.010043916,26.0,29.0
henspa,0.9861655,26.0,29.0
dickci,0.010227356,26.0,29.0
bird1,0.9998752,27.0,30.0
amerob,0.013569692,27.0,30.0
houspa,0.013211752,27.0,30.0
fiespa,0.019714171,27.0,30.0
henspa,0.9995925,27.0,30.0
dickci,0.02704685,27.0,30.0
bird1,0.99883175,28.0,31.0
houwre4,0.017479463,28.0,31.0
amerob,0.0127574885,28.0,31.0
houspa,0.0150515195,28.0,31.0
pinsis,0.027116876,28.0,31.0
lesgol,0.011012215,28.0,31.0
graspa,0.013607594,28.0,31.0
fiespa,0.015442725,28.0,31.0
rucspa1,0.023491569,28.0,31.0
henspa,0.99151,28.0,31.0
rewbla,0.09580362,28.0,31.0
comyel,0.03486808,28.0,31.0
dickci,0.023017745,28.0,31.0
saffin,0.07551674,28.0,31.0
bird1,0.99735075,29.0,32.0
houwre4,0.016889503,29.0,32.0
winwre4,0.0181228,29.0,32.0
amerob,0.013060641,29.0,32.0
houspa,0.04054236,29.0,32.0
eurgol,0.0133705195,29.0,32.0
lesgol,0.023542043,29.0,32.0
amegfi,0.025793621,29.0,32.0
hoosis1,0.02820469,29.0,32.0
graspa,0.018775705,29.0,32.0
fiespa,0.01264801,29.0,32.0
rucspa1,0.012716486,29.0,32.0
henspa,0.9888284,29.0,32.0
rewbla,0.107804455,29.0,32.0
comyel,0.013093311,29.0,32.0
norcar,0.010224446,29.0,32.0
dickci,0.018316003,29.0,32.0
saffin,0.021525584,29.0,32.0
bird1,0.9993273,30.0,33.0
houwre4,0.022826811,30.0,33.0
helpip1,0.013046135,30.0,33.0
lesgol,0.010169793,30.0,33.0
amegfi,0.27107,30.0,33.0
hoosis1,0.039843053,30.0,33.0
fiespa,0.021011142,30.0,33.0
rucspa1,0.038616974,30.0,33.0
henspa,0.9941762,30.0,33.0
rewbla,0.0581536,30.0,33.0
dickci,0.011689528,30.0,33.0
saytan1,0.01391866,30.0,33.0
saffin,0.04042946,30.0,33.0
bird1,0.9996512,31.0,34.0
amerob,0.010715289,31.0,34.0
amegfi,0.0540151,31.0,34.0
fiespa,0.011942285,31.0,34.0
vesspa,0.013159993,31.0,34.0
henspa,0.98818326,31.0,34.0
dickci,0.011433485,31.0,34.0
bird1,0.99996203,32.0,35.0
amerob,0.010504336,32.0,35.0
amegfi,0.021725,32.0,35.0
fiespa,0.019503644,32.0,35.0
henspa,0.99974453,32.0,35.0
comyel,0.050365288,32.0,35.0
dickci,0.026605852,32.0,35.0
bird1,0.99926376,33.0,36.0
amerob,0.013852433,33.0,36.0
fiespa,0.019093728,33.0,36.0
henspa,0.9928613,33.0,36.0
rewbla,0.018512683,33.0,36.0
comyel,0.31144607,33.0,36.0
norcar,0.010747505,33.0,36.0
dickci,0.01659334,33.0,36.0
bird1,0.9995701,34.0,37.0
amerob,0.01989482,34.0,37.0
fiespa,0.015882032,34.0,37.0
daejun,0.010896164,34.0,37.0
henspa,0.9925524,34.0,37.0
rewbla,0.02120237,34.0,37.0
comyel,0.42095312,34.0,37.0
norcar,0.016511211,34.0,37.0
dickci,0.0156563,34.0,37.0
bird1,0.99967766,35.0,38.0
amerob,0.017152127,35.0,38.0
fiespa,0.01456062,35.0,38.0
henspa,0.9706877,35.0,38.0
sonspa,0.011256358,35.0,38.0
rewbla,0.024745453,35.0,38.0
comyel,0.5930017,35.0,38.0
norcar,0.017984543,35.0,38.0
dickci,0.019763244,35.0,38.0
bird1,0.99896985,36.0,39.0
fiespa,0.011215154,36.0,39.0
henspa,0.9857232,36.0,39.0
dickci,0.012550747,36.0,39.0
bird1,0.99663675,37.0,40.0
fiespa,0.011506587,37.0,40.0
henspa,0.98235554,37.0,40.0
bird1,0.37080786,38.0,41.0
