species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999019,0.0,3.0
wesfly,0.011797029,0.0,3.0
reevir1,0.29005986,0.0,3.0
ruckin,0.012487318,0.0,3.0
veery,0.04855805,0.0,3.0
herthr,0.9859818,0.0,3.0
amerob,0.015902093,0.0,3.0
amegfi,0.010183597,0.0,3.0
norcar,0.016078664,0.0,3.0
bird1,0.99998885,1.0,4.0
yebsap,0.010009455,1.0,4.0
reevir1,0.97857106,1.0,4.0
herthr,0.9893094,1.0,4.0
amerob,0.031886026,1.0,4.0
amegfi,0.011747595,1.0,4.0
amered,0.35701036,1.0,4.0
bkbwar,0.0232113,1.0,4.0
btnwar,0.0138168745,1.0,4.0
norcar,0.0112241,1.0,4.0
bird1,0.9999712,2.0,5.0
bkbcuc,0.028699964,2.0,5.0
reevir1,0.8779634,2.0,5.0
herthr,0.9864662,2.0,5.0
amerob,0.010662406,2.0,5.0
amered,0.051446356,2.0,5.0
bkbwar,0.042853087,2.0,5.0
btnwar,0.025612405,2.0,5.0
bird1,0.99969506,3.0,6.0
bkbcuc,0.010342457,3.0,6.0
reevir1,0.93945014,3.0,6.0
grycat,0.012231713,3.0,6.0
herthr,0.9388044,3.0,6.0
woothr,0.016990231,3.0,6.0
whtspa,0.013470619,3.0,6.0
sonspa,0.013623021,3.0,6.0
bkbwar,0.019400163,3.0,6.0
btnwar,0.045448147,3.0,6.0
bird1,0.9999027,4.0,7.0
bkbcuc,0.062063407,4.0,7.0
reevir1,0.6165754,4.0,7.0
blujay,0.061808262,4.0,7.0
chbchi,0.09164651,4.0,7.0
herthr,0.99666667,4.0,7.0
bkbwar,0.015388552,4.0,7.0
norcar,0.010490961,4.0,7.0
bird1,0.99998397,5.0,8.0
trokin,0.05532852,5.0,8.0
reevir1,0.7169211,5.0,8.0
herthr,0.9998609,5.0,8.0
woothr,0.028658383,5.0,8.0
amerob,0.014093589,5.0,8.0
yeejun,0.011371536,5.0,8.0
norcar,0.013419654,5.0,8.0
bird1,0.99998385,6.0,9.0
trokin,0.1542905,6.0,9.0
reevir1,0.11980226,6.0,9.0
blujay,0.014540506,6.0,9.0
gockin,0.09202848,6.0,9.0
veery,0.013139672,6.0,9.0
herthr,0.9998379,6.0,9.0
amerob,0.012557107,6.0,9.0
houspa,0.010086968,6.0,9.0
bkbwar,0.0129721025,6.0,9.0
norcar,0.017311059,6.0,9.0
bird1,0.9996011,7.0,10.0
grecou1,0.01194771,7.0,10.0
reevir1,0.5642854,7.0,10.0
blujay,0.035009455,7.0,10.0
tuftit,0.019525597,7.0,10.0
carwre,0.027877785,7.0,10.0
veery,0.48898876,7.0,10.0
herthr,0.81439835,7.0,10.0
woothr,0.2562707,7.0,10.0
amerob,0.01644378,7.0,10.0
rewbla,0.011690244,7.0,10.0
comyel,0.017664807,7.0,10.0
norcar,0.016104711,7.0,10.0
robgro,0.015454633,7.0,10.0
bird1,0.9997397,8.0,11.0
olsfly,0.02634513,8.0,11.0
reevir1,0.29668638,8.0,11.0
blujay,0.020311194,8.0,11.0
carwre,0.012819676,8.0,11.0
herthr,0.98432153,8.0,11.0
woothr,0.23277299,8.0,11.0
amerob,0.016815051,8.0,11.0
houspa,0.01394024,8.0,11.0
rewbla,0.010291371,8.0,11.0
bkbwar,0.012820369,8.0,11.0
norcar,0.024325646,8.0,11.0
bird1,0.99985135,9.0,12.0
yebsap,0.012238988,9.0,12.0
reevir1,0.36301246,9.0,12.0
viojay1,0.013093485,9.0,12.0
blujay,0.020988712,9.0,12.0
amecro,0.057102326,9.0,12.0
carwre,0.02954594,9.0,12.0
herthr,0.99735296,9.0,12.0
amerob,0.015264267,9.0,12.0
norcar,0.062398374,9.0,12.0
bird1,0.99994427,10.0,13.0
noremt1,0.010070886,10.0,13.0
reevir1,0.09304875,10.0,13.0
amecro,0.010794609,10.0,13.0
bkcchi,0.012313504,10.0,13.0
herthr,0.9883075,10.0,13.0
blarob1,0.031435076,10.0,13.0
whtspa,0.013530354,10.0,13.0
tenwar,0.013144317,10.0,13.0
btnwar,0.011754474,10.0,13.0
norcar,0.0156108765,10.0,13.0
bird1,0.99995685,11.0,14.0
phecuc1,0.014719332,11.0,14.0
pavcuc1,0.07432191,11.0,14.0
eugplo,0.026925065,11.0,14.0
warvir,0.010178826,11.0,14.0
reevir1,0.15949243,11.0,14.0
blujay,0.01696195,11.0,14.0
tuftit,0.018380303,11.0,14.0
grrwar1,0.016923526,11.0,14.0
blackc1,0.012714092,11.0,14.0
herthr,0.9963526,11.0,14.0
amerob,0.026832687,11.0,14.0
comnig1,0.016799795,11.0,14.0
burthr,0.012879695,11.0,14.0
whtspa,0.013818329,11.0,14.0
yebcha,0.04888391,11.0,14.0
sumtan,0.016805751,11.0,14.0
norcar,0.010402977,11.0,14.0
butsal1,0.012351052,11.0,14.0
bird1,0.9999809,12.0,15.0
reevir1,0.069316536,12.0,15.0
herthr,0.99993783,12.0,15.0
amerob,0.012152212,12.0,15.0
btnwar,0.018891059,12.0,15.0
norcar,0.016152805,12.0,15.0
bird1,0.99986005,13.0,16.0
yebsap,0.011690464,13.0,16.0
reevir1,0.13085051,13.0,16.0
blujay,0.028332356,13.0,16.0
tuftit,0.016524052,13.0,16.0
herthr,0.9984731,13.0,16.0
woothr,0.019866116,13.0,16.0
amerob,0.03432377,13.0,16.0
eastow,0.02487938,13.0,16.0
ovenbi1,0.015560411,13.0,16.0
bawwar,0.010374912,13.0,16.0
bkbwar,0.02945894,13.0,16.0
btnwar,0.020461002,13.0,16.0
norcar,0.020899821,13.0,16.0
robgro,0.0132412575,13.0,16.0
bird1,0.9999784,14.0,17.0
moudov,0.011812452,14.0,17.0
reevir1,0.039112102,14.0,17.0
blujay,0.014520581,14.0,17.0
tuftit,0.021612218,14.0,17.0
ruckin,0.0118548805,14.0,17.0
carwre,0.027043877,14.0,17.0
herthr,0.99886507,14.0,17.0
eastow,0.012509329,14.0,17.0
bkbwar,0.019200534,14.0,17.0
pinwar,0.010215808,14.0,17.0
norcar,0.030040704,14.0,17.0
bird1,0.9996314,15.0,18.0
grecou1,0.061744943,15.0,18.0
buhvir,0.018273134,15.0,18.0
reevir1,0.14372246,15.0,18.0
houwre4,0.01032294,15.0,18.0
carwre,0.010292692,15.0,18.0
herthr,0.9361998,15.0,18.0
woothr,0.012060277,15.0,18.0
amerob,0.038998183,15.0,18.0
magrob,0.021883318,15.0,18.0
fiespa,0.018445423,15.0,18.0
whtspa,0.55803686,15.0,18.0
eastow,0.034682546,15.0,18.0
easmea,0.016754692,15.0,18.0
rewbla,0.016407782,15.0,18.0
btbwar,0.012473707,15.0,18.0
scatan,0.05176163,15.0,18.0
norcar,0.046558112,15.0,18.0
robgro,0.01896363,15.0,18.0
bird1,0.9999882,16.0,19.0
grecou1,0.12242428,16.0,19.0
reevir1,0.078978434,16.0,19.0
bkcchi,0.010843308,16.0,19.0
houwre4,0.0130395675,16.0,19.0
herthr,0.9993339,16.0,19.0
amerob,0.025522301,16.0,19.0
whtspa,0.016639443,16.0,19.0
rewbla,0.016047057,16.0,19.0
scatan,0.016084127,16.0,19.0
westan,0.02565979,16.0,19.0
norcar,0.021706,16.0,19.0
bird1,0.99993414,17.0,20.0
grecou1,0.16395384,17.0,20.0
yetvir,0.011306738,17.0,20.0
warvir,0.011325638,17.0,20.0
reevir1,0.73416734,17.0,20.0
blujay,0.035482492,17.0,20.0
houwre4,0.011969081,17.0,20.0
herthr,0.95566785,17.0,20.0
ovenbi1,0.018628553,17.0,20.0
scatan,0.022517694,17.0,20.0
westan,0.018522762,17.0,20.0
norcar,0.01778697,17.0,20.0
bird1,0.9999787,18.0,21.0
reevir1,0.57585895,18.0,21.0
blujay,0.013659931,18.0,21.0
gockin,0.020258827,18.0,21.0
herthr,0.9994615,18.0,21.0
houfin,0.023245282,18.0,21.0
fiespa,0.010425872,18.0,21.0
whtspa,0.014860884,18.0,21.0
conwar,0.010341155,18.0,21.0
bkbwar,0.4197059,18.0,21.0
btnwar,0.092643954,18.0,21.0
norcar,0.01435641,18.0,21.0
bird1,0.9999771,19.0,22.0
grecou1,0.012014696,19.0,22.0
reevir1,0.7897195,19.0,22.0
gockin,0.025148038,19.0,22.0
grycat,0.011494429,19.0,22.0
herthr,0.99968284,19.0,22.0
bkbwar,0.71500295,19.0,22.0
btnwar,0.016826935,19.0,22.0
bird1,0.99998826,20.0,23.0
reevir1,0.91194093,20.0,23.0
herthr,0.9984117,20.0,23.0
woothr,0.059935153,20.0,23.0
houfin,0.02139847,20.0,23.0
ovenbi1,0.011888924,20.0,23.0
bkbwar,0.8781984,20.0,23.0
btnwar,0.0106378365,20.0,23.0
bird1,0.99989516,21.0,24.0
reevir1,0.6809219,21.0,24.0
carchi,0.02405493,21.0,24.0
bkcchi,0.029123569,21.0,24.0
mouchi,0.011691903,21.0,24.0
chbchi,0.012103635,21.0,24.0
blutit,0.01938157,21.0,24.0
gretit1,0.012546304,21.0,24.0
houwre4,0.012795842,21.0,24.0
herthr,0.9901971,21.0,24.0
woothr,0.010269716,21.0,24.0
amerob,0.013925662,21.0,24.0
