species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996837,0.0,3.0
yebfly4,0.01616447,0.0,3.0
ornfly1,0.01462214,0.0,3.0
acafly,0.010865141,0.0,3.0
blujay,0.016947033,0.0,3.0
blackc1,0.07192942,0.0,3.0
houwre,0.011624071,0.0,3.0
houwre4,0.026657628,0.0,3.0
carwre,0.0109606115,0.0,3.0
grycat,0.01861092,0.0,3.0
woothr,0.083270825,0.0,3.0
eurbla,0.010120562,0.0,3.0
houfin,0.01288799,0.0,3.0
yebcha,0.012711614,0.0,3.0
bulori,0.25967166,0.0,3.0
balori,0.1799436,0.0,3.0
rewbla,0.013657265,0.0,3.0
bird1,0.9999191,1.0,4.0
whimbr,0.0154228145,1.0,4.0
yebfly,0.011317147,1.0,4.0
acafly,0.0338218,1.0,4.0
whevir,0.46909067,1.0,4.0
warvir,0.08656285,1.0,4.0
reevir1,0.0122664105,1.0,4.0
carwre,0.012222955,1.0,4.0
swathr,0.03446559,1.0,4.0
houfin,0.16910043,1.0,4.0
yebcha,0.030665042,1.0,4.0
bulori,0.98284876,1.0,4.0
bird1,0.9977218,2.0,5.0
ornfly1,0.03446315,2.0,5.0
mouela1,0.013497546,2.0,5.0
yebfly,0.015743958,2.0,5.0
acafly,0.26252073,2.0,5.0
whevir,0.27442297,2.0,5.0
blackc1,0.054576147,2.0,5.0
garwar1,0.014278591,2.0,5.0
grycat,0.09376126,2.0,5.0
swathr,0.043657087,2.0,5.0
magrob,0.013905813,2.0,5.0
houfin,0.013253505,2.0,5.0
norcar,0.012826925,2.0,5.0
bird1,0.8971609,3.0,6.0
ornfly1,0.052862346,3.0,6.0
yebfly,0.029620238,3.0,6.0
acafly,0.06398068,3.0,6.0
whevir,0.047498986,3.0,6.0
norcar,0.012614224,3.0,6.0
