species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995741,0.0,3.0
blkpho,0.052862063,0.0,3.0
socfly1,0.017184004,0.0,3.0
reevir1,0.34266412,0.0,3.0
blujay,0.022265524,0.0,3.0
bkcchi,0.024850711,0.0,3.0
verdin,0.010293429,0.0,3.0
canwre,0.029104793,0.0,3.0
grycat,0.034402926,0.0,3.0
herthr,0.02347546,0.0,3.0
fiespa,0.021951806,0.0,3.0
sonspa,0.013401554,0.0,3.0
rewbla,0.16681792,0.0,3.0
swawar,0.014273693,0.0,3.0
comyel,0.9413707,0.0,3.0
yelwar,0.014455561,0.0,3.0
bird1,0.99994344,1.0,4.0
whtkit,0.045181513,1.0,4.0
tropew4,0.013833978,1.0,4.0
blkpho,0.32460964,1.0,4.0
verfly,0.01447948,1.0,4.0
easkin,0.011085493,1.0,4.0
reevir1,0.0873059,1.0,4.0
norshr4,0.015699523,1.0,4.0
ibgshr1,0.026599027,1.0,4.0
bkcchi,0.10594957,1.0,4.0
grycat,0.06920814,1.0,4.0
herthr,0.0167356,1.0,4.0
eursis,0.010345812,1.0,4.0
fiespa,0.03317258,1.0,4.0
sonspa,0.015779383,1.0,4.0
yebcha,0.011743831,1.0,4.0
rewbla,0.1739669,1.0,4.0
bnhcow,0.035426497,1.0,4.0
comyel,0.9940484,1.0,4.0
yelwar,0.016336082,1.0,4.0
norcar,0.012191462,1.0,4.0
bird1,0.99980605,2.0,5.0
whtkit,0.027411895,2.0,5.0
blkpho,0.81107265,2.0,5.0
easpho,0.010707205,2.0,5.0
reevir1,0.010213681,2.0,5.0
blujay,0.010192282,2.0,5.0
bkcchi,0.01125587,2.0,5.0
grycat,0.4934707,2.0,5.0
amerob,0.011671703,2.0,5.0
amegfi,0.014975195,2.0,5.0
fiespa,0.047671366,2.0,5.0
whtspa,0.016134016,2.0,5.0
sonspa,0.02269624,2.0,5.0
eastow,0.013243339,2.0,5.0
yebcha,0.010169471,2.0,5.0
rewbla,0.022910634,2.0,5.0
bnhcow,0.021975735,2.0,5.0
comyel,0.9946751,2.0,5.0
yelwar,0.01199789,2.0,5.0
bird1,0.9998689,3.0,6.0
leagre,0.10764926,3.0,6.0
blkpho,0.05135818,3.0,6.0
reevir1,0.09200172,3.0,6.0
coatit2,0.017802488,3.0,6.0
verdin,0.011775951,3.0,6.0
horlar,0.62913144,3.0,6.0
treswa,0.016078226,3.0,6.0
grycat,0.07387152,3.0,6.0
veery,0.0237249,3.0,6.0
amerob,0.01215563,3.0,6.0
fiespa,0.36707264,3.0,6.0
