species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997935,0.0,3.0
incdov,0.012501073,0.0,3.0
scrpih1,0.011474663,0.0,3.0
warvir,0.058085613,0.0,3.0
reevir1,0.016354643,0.0,3.0
jerbus2,0.010071395,0.0,3.0
eurtre1,0.019053591,0.0,3.0
brncre,0.8191631,0.0,3.0
shttre1,0.014316499,0.0,3.0
veery,0.18936278,0.0,3.0
daejun,0.017370496,0.0,3.0
rewbla,0.011513977,0.0,3.0
ovenbi1,0.010931485,0.0,3.0
bawwar,0.604773,0.0,3.0
comyel,0.107226565,0.0,3.0
amered,0.014088199,0.0,3.0
magwar,0.010700036,0.0,3.0
yelwar,0.018010085,0.0,3.0
chswar,0.011925435,0.0,3.0
yerwar,0.043258827,0.0,3.0
grawar,0.010293464,0.0,3.0
norcar,0.015002243,0.0,3.0
bugtan,0.011602665,0.0,3.0
bird1,0.99987286,1.0,4.0
reevir1,0.22812124,1.0,4.0
chivir1,0.026840061,1.0,4.0
eurtre1,0.012954122,1.0,4.0
brncre,0.44932112,1.0,4.0
winwre3,0.01126456,1.0,4.0
veery,0.19372788,1.0,4.0
ovenbi1,0.01119765,1.0,4.0
bawwar,0.06669523,1.0,4.0
tenwar,0.01000858,1.0,4.0
naswar,0.060841415,1.0,4.0
comyel,0.02568024,1.0,4.0
amered,0.02896527,1.0,4.0
bkbwar,0.012406521,1.0,4.0
yelwar,0.020462997,1.0,4.0
chswar,0.80041045,1.0,4.0
whbwar2,0.092697315,1.0,4.0
norcar,0.012492753,1.0,4.0
robgro,0.010577812,1.0,4.0
bird1,0.99981606,2.0,5.0
warvir,0.018989084,2.0,5.0
reevir1,0.41955596,2.0,5.0
chivir1,0.016988575,2.0,5.0
gyhwar2,0.0106975725,2.0,5.0
brncre,0.027732013,2.0,5.0
shttre1,0.010086459,2.0,5.0
winwre3,0.013314663,2.0,5.0
bawwar,0.22721277,2.0,5.0
naswar,0.10966288,2.0,5.0
comyel,0.027406164,2.0,5.0
amered,0.022222672,2.0,5.0
magwar,0.06536517,2.0,5.0
yelwar,0.026513191,2.0,5.0
chswar,0.36593616,2.0,5.0
yerwar,0.018127076,2.0,5.0
yetwar,0.024161356,2.0,5.0
towwar,0.042029448,2.0,5.0
herwar,0.011026991,2.0,5.0
