species_code,score,start_offset_sec,end_offset_sec
bird1,0.9974103,0.0,3.0
norsho,0.022578172,0.0,3.0
rinduc,0.013188236,0.0,3.0
chiswi,0.011844405,0.0,3.0
pibgre,0.018389927,0.0,3.0
grcgre1,0.017748881,0.0,3.0
whfibi,0.029912394,0.0,3.0
amerob,0.8677523,0.0,3.0
sonspa,0.22424175,0.0,3.0
swaspa,0.20733093,0.0,3.0
rewbla,0.86106473,0.0,3.0
comgra,0.029536992,0.0,3.0
comyel,0.47881073,0.0,3.0
yelwar,0.01035561,0.0,3.0
bird1,0.9998151,1.0,4.0
buwtea,0.086759046,1.0,4.0
norsho,0.047436174,1.0,4.0
rinduc,0.011635603,1.0,4.0
gbbgul,0.02126132,1.0,4.0
pibgre,0.021994188,1.0,4.0
grcgre1,0.022300873,1.0,4.0
whfibi,0.011720009,1.0,4.0
aldfly,0.014505543,1.0,4.0
amerob,0.6328,1.0,4.0
houspa,0.010069194,1.0,4.0
sonspa,0.9902232,1.0,4.0
swaspa,0.048948888,1.0,4.0
rewbla,0.9006521,1.0,4.0
comgra,0.049633685,1.0,4.0
comyel,0.010760493,1.0,4.0
bird1,0.99976975,2.0,5.0
norsho,0.028169118,2.0,5.0
aldfly,0.02240304,2.0,5.0
weskin,0.011879701,2.0,5.0
amerob,0.9652555,2.0,5.0
sonspa,0.9890221,2.0,5.0
wesmea,0.01745923,2.0,5.0
rewbla,0.033339348,2.0,5.0
comgra,0.012877912,2.0,5.0
norcar,0.013877743,2.0,5.0
bird1,0.9998531,3.0,6.0
aldfly,0.021130888,3.0,6.0
wilfly,0.039017227,3.0,6.0
weskin,0.0685395,3.0,6.0
grycat,0.010444007,3.0,6.0
amerob,0.13114396,3.0,6.0
sonspa,0.9439141,3.0,6.0
wesmea,0.033193365,3.0,6.0
rewbla,0.86962545,3.0,6.0
comyel,0.99426913,3.0,6.0
yelwar,0.025703382,3.0,6.0
bird1,0.9997241,4.0,7.0
grycat,0.010709711,4.0,7.0
amerob,0.1469198,4.0,7.0
sonspa,0.92414045,4.0,7.0
wesmea,0.011723406,4.0,7.0
rewbla,0.8098489,4.0,7.0
comyel,0.991613,4.0,7.0
yelwar,0.014165333,4.0,7.0
bird1,0.9990718,5.0,8.0
houwre,0.013142522,5.0,8.0
amerob,0.012027381,5.0,8.0
sonspa,0.19838984,5.0,8.0
rewbla,0.87444913,5.0,8.0
comyel,0.9647617,5.0,8.0
yelwar,0.011609711,5.0,8.0
bird1,0.9991112,6.0,9.0
houspa,0.012445116,6.0,9.0
sonspa,0.045194313,6.0,9.0
rewbla,0.026287828,6.0,9.0
comyel,0.99428594,6.0,9.0
bird1,0.99728745,7.0,10.0
sonspa,0.016815128,7.0,10.0
rewbla,0.040021684,7.0,10.0
comyel,0.9860505,7.0,10.0
norcar,0.01860783,7.0,10.0
