species_code,score,start_offset_sec,end_offset_sec
bird1,0.9907849,0.0,3.0
whevir,0.019501636,0.0,3.0
belvir,0.015577366,0.0,3.0
yetvir,0.2282377,0.0,3.0
buhvir,0.011674482,0.0,3.0
warvir,0.07721458,0.0,3.0
reevir1,0.034425687,0.0,3.0
tuftit,0.012022078,0.0,3.0
houwre,0.010531704,0.0,3.0
carwre,0.026357159,0.0,3.0
grycat,0.010444751,0.0,3.0
normoc,0.05117744,0.0,3.0
amerob,0.014164613,0.0,3.0
houspa,0.027456477,0.0,3.0
amegfi,0.013112155,0.0,3.0
chispa,0.35886678,0.0,3.0
sonspa,0.028731046,0.0,3.0
rewbla,0.021441348,0.0,3.0
comyel,0.014033087,0.0,3.0
pinwar,0.011840137,0.0,3.0
norcar,0.018918188,0.0,3.0
bird1,0.9994564,1.0,4.0
tuftit,0.026401106,1.0,4.0
chispa,0.044224773,1.0,4.0
kenwar,0.9963851,1.0,4.0
bird1,0.9996011,2.0,5.0
tuftit,0.02124289,2.0,5.0
chispa,0.1260507,2.0,5.0
sonspa,0.014172766,2.0,5.0
woewar1,0.018206868,2.0,5.0
kenwar,0.99752486,2.0,5.0
bird1,0.9999134,3.0,6.0
tuftit,0.78761053,3.0,6.0
kenwar,0.997957,3.0,6.0
norcar,0.016683241,3.0,6.0
bird1,0.9999805,4.0,7.0
reevir1,0.17101912,4.0,7.0
tuftit,0.8855594,4.0,7.0
woewar1,0.010351892,4.0,7.0
kenwar,0.9965733,4.0,7.0
norcar,0.0138092935,4.0,7.0
bird1,0.9998463,5.0,8.0
reevir1,0.3779086,5.0,8.0
tuftit,0.96324,5.0,8.0
norcar,0.020581216,5.0,8.0
bird1,0.99988365,6.0,9.0
eawpew,0.9980665,6.0,9.0
reevir1,0.3618894,6.0,9.0
amecro,0.010220007,6.0,9.0
bkcchi,0.020968743,6.0,9.0
tuftit,0.9686793,6.0,9.0
scatan,0.015506756,6.0,9.0
norcar,0.02291181,6.0,9.0
bird1,0.99915475,7.0,10.0
pilwoo,0.010559523,7.0,10.0
eawpew,0.9989629,7.0,10.0
whevir,0.012010175,7.0,10.0
reevir1,0.7097014,7.0,10.0
amecro,0.010018814,7.0,10.0
carchi,0.014785337,7.0,10.0
tuftit,0.38797283,7.0,10.0
buggna,0.010346056,7.0,10.0
carwre,0.021564255,7.0,10.0
herthr,0.01009396,7.0,10.0
woothr,0.061342254,7.0,10.0
sonspa,0.018307291,7.0,10.0
yebcha,0.022864327,7.0,10.0
norcar,0.018621802,7.0,10.0
bird1,0.99572855,8.0,11.0
yebcuc,0.01061041,8.0,11.0
eawpew,0.9943136,8.0,11.0
reevir1,0.8798637,8.0,11.0
tuftit,0.018185567,8.0,11.0
woothr,0.12579706,8.0,11.0
eastow,0.01021103,8.0,11.0
scatan,0.011031452,8.0,11.0
norcar,0.01403533,8.0,11.0
indbun,0.14149939,8.0,11.0
bird1,0.9992923,9.0,12.0
yebcuc,0.010812389,9.0,12.0
reevir1,0.7023,9.0,12.0
