species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993485,0.0,3.0
reshaw,0.97934085,0.0,3.0
blujay,0.013250475,0.0,3.0
norcar,0.034570556,0.0,3.0
bird1,0.9997775,1.0,4.0
reshaw,0.9956612,1.0,4.0
blujay,0.0110620465,1.0,4.0
amecro,0.36500013,1.0,4.0
carchi,0.03288206,1.0,4.0
tuftit,0.02623479,1.0,4.0
carwre,0.41740474,1.0,4.0
amegfi,0.030426249,1.0,4.0
rucspa1,0.013544376,1.0,4.0
norcar,0.04840914,1.0,4.0
bird1,0.9909439,2.0,5.0
cangoo,0.012205258,2.0,5.0
whevir,0.04327744,2.0,5.0
warvir,0.014386494,2.0,5.0
amecro,0.34086704,2.0,5.0
tuftit,0.024752116,2.0,5.0
barswa,0.013555886,2.0,5.0
houwre4,0.010276402,2.0,5.0
carwre,0.8731358,2.0,5.0
grycat,0.011509467,2.0,5.0
swathr,0.010734094,2.0,5.0
amegfi,0.017511034,2.0,5.0
yebcha,0.014985539,2.0,5.0
rewbla,0.015373553,2.0,5.0
comyel,0.45771256,2.0,5.0
norcar,0.08842881,2.0,5.0
indbun,0.0122379325,2.0,5.0
saffin,0.010552042,2.0,5.0
bird1,0.9932939,3.0,6.0
cangoo,0.034081437,3.0,6.0
whevir,0.81306994,3.0,6.0
yetvir,0.17970215,3.0,6.0
warvir,0.01766686,3.0,6.0
reevir1,0.018136099,3.0,6.0
amecro,0.19049712,3.0,6.0
carchi,0.033527613,3.0,6.0
tuftit,0.3540588,3.0,6.0
buggna,0.012207962,3.0,6.0
carwre,0.26915178,3.0,6.0
amegfi,0.010667119,3.0,6.0
comyel,0.52250856,3.0,6.0
pinwar,0.015145964,3.0,6.0
norcar,0.023081811,3.0,6.0
indbun,0.015724529,3.0,6.0
bird1,0.9983832,4.0,7.0
laugul,0.09528806,4.0,7.0
reshaw,0.10815933,4.0,7.0
blkpho,0.014443548,4.0,7.0
socfly1,0.010753297,4.0,7.0
whevir,0.24557729,4.0,7.0
yetvir,0.058439907,4.0,7.0
brnjay,0.02392141,4.0,7.0
blujay,0.033985246,4.0,7.0
carchi,0.14628077,4.0,7.0
tuftit,0.5577868,4.0,7.0
swiwhe1,0.0701929,4.0,7.0
buggna,0.026753565,4.0,7.0
carwre,0.047565717,4.0,7.0
grycat,0.08865489,4.0,7.0
eastow,0.016282111,4.0,7.0
rewbla,0.01079549,4.0,7.0
comyel,0.45055407,4.0,7.0
norcar,0.037045337,4.0,7.0
indbun,0.012247325,4.0,7.0
bird1,0.9991662,5.0,8.0
laugul,0.04094951,5.0,8.0
reshaw,0.74530137,5.0,8.0
grekis,0.03215882,5.0,8.0
brnjay,0.019523246,5.0,8.0
blujay,0.017531801,5.0,8.0
carchi,0.07863414,5.0,8.0
bkcchi,0.040812515,5.0,8.0
swiwhe1,0.031823594,5.0,8.0
houwre4,0.01126524,5.0,8.0
carwre,0.016946748,5.0,8.0
rucspa1,0.019203616,5.0,8.0
yerwar,0.010612208,5.0,8.0
norcar,0.039349534,5.0,8.0
bird1,0.99963737,6.0,9.0
reshaw,0.9909652,6.0,9.0
slaspi1,0.010894114,6.0,9.0
blujay,0.014021936,6.0,9.0
carchi,0.029291604,6.0,9.0
bkcchi,0.05992527,6.0,9.0
houwre4,0.023576025,6.0,9.0
houfin,0.010647813,6.0,9.0
rucspa1,0.014570071,6.0,9.0
yerwar,0.011643442,6.0,9.0
norcar,0.06827298,6.0,9.0
indbun,0.45346949,6.0,9.0
bird1,0.99990475,7.0,10.0
reshaw,0.9896969,7.0,10.0
carwre,0.017873617,7.0,10.0
amerob,0.012985412,7.0,10.0
rucspa1,0.010110196,7.0,10.0
comyel,0.010409641,7.0,10.0
yelwar,0.012280693,7.0,10.0
sltred,0.031255305,7.0,10.0
norcar,0.04626712,7.0,10.0
indbun,0.894037,7.0,10.0
bird1,0.9998486,8.0,11.0
reshaw,0.97798645,8.0,11.0
blujay,0.01221934,8.0,11.0
bkcchi,0.014880667,8.0,11.0
carwre,0.023320073,8.0,11.0
amegfi,0.014673447,8.0,11.0
sonspa,0.013674638,8.0,11.0
norcar,0.05771368,8.0,11.0
indbun,0.981246,8.0,11.0
bird1,0.9997858,9.0,12.0
reshaw,0.99579406,9.0,12.0
blujay,0.07080968,9.0,12.0
amecro,0.010270163,9.0,12.0
carwre,0.18596824,9.0,12.0
amerob,0.014417901,9.0,12.0
norcar,0.056737576,9.0,12.0
indbun,0.9443504,9.0,12.0
bird1,0.9997829,10.0,13.0
reshaw,0.99161613,10.0,13.0
blujay,0.269214,10.0,13.0
tuftit,0.039166305,10.0,13.0
carwre,0.6917995,10.0,13.0
rucspa1,0.019594464,10.0,13.0
eastow,0.010216969,10.0,13.0
norcar,0.10886733,10.0,13.0
indbun,0.7043543,10.0,13.0
bird1,0.99981636,11.0,14.0
reshaw,0.94943565,11.0,14.0
yebsap,0.47854427,11.0,14.0
rensap,0.010043097,11.0,14.0
rebsap,0.027476514,11.0,14.0
blujay,0.30434462,11.0,14.0
amecro,0.012426337,11.0,14.0
carchi,0.011445828,11.0,14.0
tuftit,0.6284203,11.0,14.0
carwre,0.79874486,11.0,14.0
grycat,0.016814074,11.0,14.0
houspa,0.010780824,11.0,14.0
rucspa1,0.012414002,11.0,14.0
comyel,0.02208371,11.0,14.0
yelwar,0.2137043,11.0,14.0
chswar,0.0125841675,11.0,14.0
norcar,0.06793856,11.0,14.0
indbun,0.011138666,11.0,14.0
bird1,0.99651307,12.0,15.0
grepew,0.06733336,12.0,15.0
whevir,0.020146957,12.0,15.0
yetvir,0.08024017,12.0,15.0
blujay,0.048708104,12.0,15.0
carchi,0.8034367,12.0,15.0
tuftit,0.84018385,12.0,15.0
carwre,0.81162786,12.0,15.0
houspa,0.010745519,12.0,15.0
norcar,0.088287316,12.0,15.0
bird1,0.99961203,13.0,16.0
carchi,0.83538914,13.0,16.0
tuftit,0.49493825,13.0,16.0
gockin,0.010958156,13.0,16.0
carwre,0.043524873,13.0,16.0
amegfi,0.08166801,13.0,16.0
fiespa,0.019256013,13.0,16.0
comyel,0.37388805,13.0,16.0
amered,0.011070416,13.0,16.0
prawar,0.01410336,13.0,16.0
gchwar,0.010314257,13.0,16.0
rucwar,0.012163735,13.0,16.0
norcar,0.08285836,13.0,16.0
blugrb1,0.01118461,13.0,16.0
indbun,0.45695886,13.0,16.0
paibun,0.032463536,13.0,16.0
dickci,0.022849178,13.0,16.0
yebsee1,0.03664207,13.0,16.0
docsee1,0.029587293,13.0,16.0
banana,0.028160287,13.0,16.0
bird1,0.9989482,14.0,17.0
whevir,0.010969795,14.0,17.0
reevir1,0.026762258,14.0,17.0
carchi,0.2974831,14.0,17.0
tuftit,0.02414855,14.0,17.0
carwre,0.056609884,14.0,17.0
amerob,0.021736477,14.0,17.0
houspa,0.013532499,14.0,17.0
amegfi,0.03000586,14.0,17.0
fiespa,0.016083863,14.0,17.0
rucspa1,0.013005369,14.0,17.0
sonspa,0.012200441,14.0,17.0
rewbla,0.015477838,14.0,17.0
comyel,0.11954546,14.0,17.0
prawar,0.013151543,14.0,17.0
norcar,0.067579105,14.0,17.0
indbun,0.9596479,14.0,17.0
paibun,0.017725237,14.0,17.0
dickci,0.011556581,14.0,17.0
bird1,0.9996064,15.0,18.0
reevir1,0.010789461,15.0,18.0
tuftit,0.056448154,15.0,18.0
carwre,0.01689973,15.0,18.0
grycat,0.014014613,15.0,18.0
amerob,0.010276655,15.0,18.0
rucspa1,0.010151272,15.0,18.0
sonspa,0.01404133,15.0,18.0
yebcha,0.011006151,15.0,18.0
rewbla,0.017971737,15.0,18.0
comyel,0.31281525,15.0,18.0
chswar,0.013234437,15.0,18.0
norcar,0.04354907,15.0,18.0
indbun,0.9849316,15.0,18.0
dickci,0.022472918,15.0,18.0
bird1,0.9992651,16.0,19.0
reevir1,0.019005869,16.0,19.0
carwre,0.08559732,16.0,19.0
grycat,0.0125326635,16.0,19.0
amerob,0.011066941,16.0,19.0
houspa,0.010401991,16.0,19.0
houfin,0.018672682,16.0,19.0
amegfi,0.012682122,16.0,19.0
fiespa,0.010151184,16.0,19.0
rucspa1,0.0120135015,16.0,19.0
rewbla,0.015417877,16.0,19.0
comyel,0.047906023,16.0,19.0
norcar,0.10808104,16.0,19.0
indbun,0.9824648,16.0,19.0
bird1,0.99990755,17.0,20.0
bkcchi,0.012508293,17.0,20.0
tuftit,0.012805056,17.0,20.0
carwre,0.9424332,17.0,20.0
rewbla,0.011478992,17.0,20.0
prawar,0.010046818,17.0,20.0
norcar,0.054770213,17.0,20.0
indbun,0.9957491,17.0,20.0
paibun,0.023257654,17.0,20.0
bird1,0.999908,18.0,21.0
redjun,0.010048469,18.0,21.0
whevir,0.01087217,18.0,21.0
yetvir,0.018621422,18.0,21.0
buhvir,0.0130727785,18.0,21.0
reevir1,0.010790348,18.0,21.0
blujay,0.019771371,18.0,21.0
carchi,0.04006505,18.0,21.0
bkcchi,0.034912333,18.0,21.0
tuftit,0.05358917,18.0,21.0
carwre,0.42114276,18.0,21.0
amerob,0.011638208,18.0,21.0
norpar,0.09786769,18.0,21.0
norcar,0.25005934,18.0,21.0
indbun,0.99575573,18.0,21.0
bird1,0.9995264,19.0,22.0
reevir1,0.01521552,19.0,22.0
amecro,0.010206738,19.0,22.0
carchi,0.03562209,19.0,22.0
bkcchi,0.042268053,19.0,22.0
tuftit,0.042549577,19.0,22.0
lottit1,0.010124991,19.0,22.0
carwre,0.14946218,19.0,22.0
grycat,0.0100928685,19.0,22.0
amerob,0.010658312,19.0,22.0
cedwax,0.010502076,19.0,22.0
norcar,0.048673846,19.0,22.0
indbun,0.98924106,19.0,22.0
bird1,0.9999415,20.0,23.0
bktgod,0.010212568,20.0,23.0
reshaw,0.6881732,20.0,23.0
rethaw,0.013988175,20.0,23.0
yebsap,0.01005106,20.0,23.0
blujay,0.35122842,20.0,23.0
amecro,0.010093107,20.0,23.0
carchi,0.3852278,20.0,23.0
bkcchi,0.42155403,20.0,23.0
tuftit,0.012063419,20.0,23.0
carwre,0.024984635,20.0,23.0
houspa,0.012549217,20.0,23.0
amegfi,0.012719098,20.0,23.0
rucspa1,0.012756426,20.0,23.0
eastow,0.011148792,20.0,23.0
norcar,0.034189116,20.0,23.0
indbun,0.9404753,20.0,23.0
bird1,0.9999945,21.0,24.0
reshaw,0.959782,21.0,24.0
rethaw,0.014781998,21.0,24.0
blujay,0.01116213,21.0,24.0
carchi,0.7228657,21.0,24.0
bkcchi,0.47187057,21.0,24.0
rucspa1,0.01065791,21.0,24.0
norwat,0.015181562,21.0,24.0
comyel,0.0279727,21.0,24.0
yelwar,0.03147127,21.0,24.0
chswar,0.11025849,21.0,24.0
yerwar,0.012461706,21.0,24.0
sltred,0.015601404,21.0,24.0
norcar,0.02567938,21.0,24.0
lazbun,0.011761183,21.0,24.0
indbun,0.992605,21.0,24.0
bird1,0.99995553,22.0,25.0
bktgod,0.011434708,22.0,25.0
reshaw,0.9883723,22.0,25.0
rebwoo,0.0102289785,22.0,25.0
blujay,0.019574981,22.0,25.0
carchi,0.99648046,22.0,25.0
bkcchi,0.03982252,22.0,25.0
tuftit,0.014380815,22.0,25.0
carwre,0.052476525,22.0,25.0
magwar,0.13119511,22.0,25.0
yelwar,0.029858094,22.0,25.0
yerwar,0.033633143,22.0,25.0
norcar,0.30688882,22.0,25.0
indbun,0.012547762,22.0,25.0
paibun,0.010736095,22.0,25.0
bird1,0.99986196,23.0,26.0
bktgod,0.019059714,23.0,26.0
reshaw,0.9894608,23.0,26.0
swahaw,0.013246436,23.0,26.0
blujay,0.012396189,23.0,26.0
carchi,0.7027337,23.0,26.0
bkcchi,0.06071304,23.0,26.0
tuftit,0.010502265,23.0,26.0
carwre,0.022396242,23.0,26.0
amerob,0.010191555,23.0,26.0
sonspa,0.010892624,23.0,26.0
magwar,0.06491721,23.0,26.0
yelwar,0.14511266,23.0,26.0
yerwar,0.16915095,23.0,26.0
norcar,0.27753797,23.0,26.0
indbun,0.018610021,23.0,26.0
paibun,0.016908888,23.0,26.0
bird1,0.99983907,24.0,27.0
bktgod,0.022266602,24.0,27.0
reshaw,0.990133,24.0,27.0
blujay,0.043496426,24.0,27.0
carchi,0.98270416,24.0,27.0
bkcchi,0.012759219,24.0,27.0
carwre,0.064417325,24.0,27.0
normoc,0.016552595,24.0,27.0
houfin,0.011210676,24.0,27.0
amegfi,0.03317249,24.0,27.0
yerwar,0.14762232,24.0,27.0
yetwar,0.018093279,24.0,27.0
norcar,0.5441221,24.0,27.0
bird1,0.999926,25.0,28.0
bktgod,0.013295082,25.0,28.0
reshaw,0.9252278,25.0,28.0
swahaw,0.013650716,25.0,28.0
rethaw,0.013276142,25.0,28.0
combuz1,0.0136722075,25.0,28.0
grekis,0.010074135,25.0,28.0
blujay,0.02188977,25.0,28.0
carchi,0.9553059,25.0,28.0
bkcchi,0.12859243,25.0,28.0
houwre4,0.010416913,25.0,28.0
carwre,0.027584573,25.0,28.0
