species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998867,0.0,3.0
amerob,0.80568856,0.0,3.0
houspa,0.011437403,0.0,3.0
vesspa,0.021749506,0.0,3.0
savspa,0.015289662,0.0,3.0
sonspa,0.011110167,0.0,3.0
linspa,0.07771453,0.0,3.0
spotow,0.011714267,0.0,3.0
boboli,0.8517184,0.0,3.0
orcori,0.02667497,0.0,3.0
hooori,0.010278217,0.0,3.0
bulori,0.011792859,0.0,3.0
rewbla,0.044737056,0.0,3.0
bird1,0.999868,1.0,4.0
moctyr2,0.018839547,1.0,4.0
leafly,0.01117295,1.0,4.0
gryfly,0.012514949,1.0,4.0
dusfly,0.02066393,1.0,4.0
grycat,0.0107188495,1.0,4.0
normoc,0.47618988,1.0,4.0
amerob,0.80687475,1.0,4.0
houspa,0.013681458,1.0,4.0
lesgol,0.015159243,1.0,4.0
amegfi,0.042657733,1.0,4.0
rucspa1,0.010139745,1.0,4.0
sonspa,0.036896396,1.0,4.0
linspa,0.18305048,1.0,4.0
spotow,0.034028955,1.0,4.0
boboli,0.09140305,1.0,4.0
norcar,0.010880558,1.0,4.0
bird1,0.9998614,2.0,5.0
grycat,0.06049038,2.0,5.0
normoc,0.748133,2.0,5.0
amerob,0.03974327,2.0,5.0
lesgol,0.09740627,2.0,5.0
sonspa,0.018685378,2.0,5.0
linspa,0.43326208,2.0,5.0
spotow,0.015528049,2.0,5.0
boboli,0.55640817,2.0,5.0
easmea,0.013195132,2.0,5.0
bird1,0.9993634,3.0,6.0
grycat,0.2473644,3.0,6.0
normoc,0.9646445,3.0,6.0
amerob,0.11518575,3.0,6.0
houspa,0.012527237,3.0,6.0
lesgol,0.2692171,3.0,6.0
sonspa,0.034268375,3.0,6.0
boboli,0.16225062,3.0,6.0
wesmea,0.01131337,3.0,6.0
bird1,0.9993847,4.0,7.0
plsvir,0.031541403,4.0,7.0
grycat,0.431644,4.0,7.0
normoc,0.090059094,4.0,7.0
amerob,0.01899612,4.0,7.0
lesgol,0.21876393,4.0,7.0
amegfi,0.07330371,4.0,7.0
fiespa,0.011143683,4.0,7.0
sonspa,0.017852217,4.0,7.0
spotow,0.017882716,4.0,7.0
boboli,0.76882964,4.0,7.0
easmea,0.013770132,4.0,7.0
hooori,0.011759952,4.0,7.0
rewbla,0.011661696,4.0,7.0
bird1,0.9991384,5.0,8.0
houwre,0.010154473,5.0,8.0
grycat,0.1666301,5.0,8.0
normoc,0.035295524,5.0,8.0
amerob,0.011939765,5.0,8.0
houfin,0.014437596,5.0,8.0
lesgol,0.057676647,5.0,8.0
amegfi,0.08806897,5.0,8.0
graspa,0.011149485,5.0,8.0
rucspa1,0.010382919,5.0,8.0
savspa,0.011318053,5.0,8.0
sonspa,0.01801461,5.0,8.0
boboli,0.50997114,5.0,8.0
wesmea,0.5313945,5.0,8.0
easmea,0.030492378,5.0,8.0
rewbla,0.020197026,5.0,8.0
bird1,0.99764675,6.0,9.0
grycat,0.011872175,6.0,9.0
normoc,0.8304853,6.0,9.0
amerob,0.46514133,6.0,9.0
amegfi,0.18069176,6.0,9.0
graspa,0.012709258,6.0,9.0
fiespa,0.016535161,6.0,9.0
vesspa,0.013174708,6.0,9.0
sonspa,0.3703984,6.0,9.0
wesmea,0.28220662,6.0,9.0
rewbla,0.010263796,6.0,9.0
bird1,0.9968863,7.0,10.0
horlar,0.0135205565,7.0,10.0
normoc,0.9860439,7.0,10.0
amerob,0.076879375,7.0,10.0
amegfi,0.12840182,7.0,10.0
casspa,0.013469847,7.0,10.0
graspa,0.012335758,7.0,10.0
sonspa,0.2287667,7.0,10.0
wesmea,0.32524392,7.0,10.0
bird1,0.9982642,8.0,11.0
moudov,0.014686912,8.0,11.0
brnthr,0.018114438,8.0,11.0
normoc,0.92262995,8.0,11.0
amerob,0.106173195,8.0,11.0
lesgol,0.047137894,8.0,11.0
amegfi,0.06953238,8.0,11.0
graspa,0.79477733,8.0,11.0
fiespa,0.017250974,8.0,11.0
rucspa1,0.01239383,8.0,11.0
sonspa,0.046058483,8.0,11.0
wesmea,0.020414345,8.0,11.0
rewbla,0.014856243,8.0,11.0
bird1,0.9970568,9.0,12.0
moudov,0.03235669,9.0,12.0
grekis,0.013602045,9.0,12.0
grycat,0.12353859,9.0,12.0
brnthr,0.025378877,9.0,12.0
normoc,0.10021113,9.0,12.0
amerob,0.05131032,9.0,12.0
houspa,0.01043416,9.0,12.0
lesgol,0.013833348,9.0,12.0
amegfi,0.052697215,9.0,12.0
graspa,0.80432606,9.0,12.0
fiespa,0.011680283,9.0,12.0
rucspa1,0.012852175,9.0,12.0
vesspa,0.057066623,9.0,12.0
sonspa,0.010883325,9.0,12.0
boboli,0.012556652,9.0,12.0
wesmea,0.02159992,9.0,12.0
rewbla,0.012803484,9.0,12.0
gcrwar,0.01022209,9.0,12.0
norcar,0.020337354,9.0,12.0
bkhgro,0.016828164,9.0,12.0
dickci,0.011618484,9.0,12.0
yefgra1,0.01824927,9.0,12.0
bird1,0.9896443,10.0,13.0
rethaw,0.024017312,10.0,13.0
grycat,0.01044016,10.0,13.0
amerob,0.011627781,10.0,13.0
lesgol,0.045477193,10.0,13.0
amegfi,0.113532096,10.0,13.0
graspa,0.5968896,10.0,13.0
yebspa1,0.013855631,10.0,13.0
rucspa1,0.011854153,10.0,13.0
boboli,0.033862446,10.0,13.0
norcar,0.012732798,10.0,13.0
yefgra1,0.018443342,10.0,13.0
bird1,0.99781877,11.0,14.0
amerob,0.013923254,11.0,14.0
cedwax,0.013206419,11.0,14.0
