species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995295,0.0,3.0
brwhaw,0.8990358,0.0,3.0
easpho,0.3842009,0.0,3.0
buhvir,0.011750834,0.0,3.0
reevir1,0.1078772,0.0,3.0
swathr,0.019678142,0.0,3.0
herthr,0.025064241,0.0,3.0
woothr,0.11890368,0.0,3.0
eurrob1,0.012073915,0.0,3.0
fiespa,0.010855308,0.0,3.0
rucspa1,0.01401653,0.0,3.0
whtspa,0.032695808,0.0,3.0
sonspa,0.017244628,0.0,3.0
eastow,0.027966997,0.0,3.0
ovenbi1,0.011180588,0.0,3.0
comyel,0.017680807,0.0,3.0
btnwar,0.018173255,0.0,3.0
norcar,0.011674784,0.0,3.0
banana,0.026897255,0.0,3.0
bird1,0.99938655,1.0,4.0
brwhaw,0.97825843,1.0,4.0
shthaw,0.01050164,1.0,4.0
grekis,0.010988295,1.0,4.0
reevir1,0.12567832,1.0,4.0
blfsol1,0.017702801,1.0,4.0
herthr,0.035496518,1.0,4.0
woothr,0.26053736,1.0,4.0
amerob,0.010733835,1.0,4.0
eastow,0.03909732,1.0,4.0
ovenbi1,0.052167892,1.0,4.0
norcar,0.019842897,1.0,4.0
bird1,0.9986115,2.0,5.0
brwhaw,0.9687425,2.0,5.0
siftap1,0.015062687,2.0,5.0
soalea1,0.014028343,2.0,5.0
wewpew,0.010797949,2.0,5.0
grekis,0.025162363,2.0,5.0
reevir1,0.054295983,2.0,5.0
blfsol1,0.012163964,2.0,5.0
whtspa,0.016050898,2.0,5.0
ovenbi1,0.010938406,2.0,5.0
norcar,0.018940184,2.0,5.0
bird1,0.9448967,3.0,6.0
brwhaw,0.23836973,3.0,6.0
scaant2,0.0122815855,3.0,6.0
eawpew,0.011815725,3.0,6.0
pattyr2,0.01606905,3.0,6.0
grekis,0.020028349,3.0,6.0
reevir1,0.043766335,3.0,6.0
chivir1,0.0139257815,3.0,6.0
rufwar1,0.030911693,3.0,6.0
whesib1,0.013913718,3.0,6.0
stelio1,0.077150755,3.0,6.0
herthr,0.01345989,3.0,6.0
comcha,0.014516658,3.0,6.0
eurgre1,0.01564647,3.0,6.0
sonspa,0.010528153,3.0,6.0
btbwar,0.010252859,3.0,6.0
btnwar,0.019714162,3.0,6.0
gcrwar,0.024670105,3.0,6.0
norcar,0.012514325,3.0,6.0
bird1,0.9744509,4.0,7.0
rucgre1,0.041190207,4.0,7.0
lesgre1,0.012568629,4.0,7.0
warvir,0.010243496,4.0,7.0
brcvir1,0.01406903,4.0,7.0
wlwwar,0.013928571,4.0,7.0
silver3,0.011094697,4.0,7.0
stelio1,0.028021395,4.0,7.0
eurrob1,0.01710891,4.0,7.0
comcha,0.012258186,4.0,7.0
bkcspa,0.025159152,4.0,7.0
gycyel,0.010287326,4.0,7.0
masyel5,0.01636577,4.0,7.0
comyel,0.029351491,4.0,7.0
btbwar,0.15544437,4.0,7.0
rucwar1,0.012653292,4.0,7.0
bird1,0.97828066,5.0,8.0
lesgre1,0.017193751,5.0,8.0
reevir1,0.07516719,5.0,8.0
stelio1,0.010393095,5.0,8.0
herthr,0.01156217,5.0,8.0
eurbla,0.010114368,5.0,8.0
eurrob1,0.011863703,5.0,8.0
btbwar,0.79112697,5.0,8.0
pinwar,0.026942765,5.0,8.0
yerwar,0.010802498,5.0,8.0
rucwar1,0.011571792,5.0,8.0
bird1,0.9993516,6.0,9.0
eawpew,0.0135655245,6.0,9.0
lesgre1,0.024363661,6.0,9.0
brcvir1,0.012127496,6.0,9.0
