species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998057,0.0,3.0
blujay,0.022689143,0.0,3.0
tuftit,0.01418371,0.0,3.0
bnhnut,0.019167362,0.0,3.0
grycat,0.10094941,0.0,3.0
normoc,0.11218553,0.0,3.0
amerob,0.04008565,0.0,3.0
houfin,0.02006734,0.0,3.0
rewbla,0.0168935,0.0,3.0
comgra,0.9962741,0.0,3.0
amered,0.0541581,0.0,3.0
norpar,0.17353371,0.0,3.0
tropar,0.014389963,0.0,3.0
yelwar,0.01534847,0.0,3.0
norcar,0.02507449,0.0,3.0
bird1,0.999987,1.0,4.0
eucdov,0.014685027,1.0,4.0
whevir,0.01409789,1.0,4.0
blujay,0.012835024,1.0,4.0
amecro,0.014732732,1.0,4.0
tuftit,0.015513492,1.0,4.0
bnhnut,0.018618021,1.0,4.0
normoc,0.28618714,1.0,4.0
amerob,0.052324153,1.0,4.0
houspa,0.110012814,1.0,4.0
eutspa,0.010753804,1.0,4.0
houfin,0.023778358,1.0,4.0
sonspa,0.015466514,1.0,4.0
balori,0.011951523,1.0,4.0
rewbla,0.22108637,1.0,4.0
comgra,0.9903994,1.0,4.0
comyel,0.0145787215,1.0,4.0
amered,0.023365432,1.0,4.0
norpar,0.0374188,1.0,4.0
yelwar,0.019074949,1.0,4.0
palwar,0.05478599,1.0,4.0
yerwar,0.12137991,1.0,4.0
yetwar,0.015127908,1.0,4.0
norcar,0.015019579,1.0,4.0
bird1,0.99995995,2.0,5.0
blujay,0.027266137,2.0,5.0
amecro,0.016230594,2.0,5.0
bkcchi,0.011450312,2.0,5.0
tuftit,0.011206508,2.0,5.0
bnhnut,0.02768977,2.0,5.0
normoc,0.010922503,2.0,5.0
amerob,0.05467089,2.0,5.0
houspa,0.07381503,2.0,5.0
eutspa,0.013630583,2.0,5.0
houfin,0.02940977,2.0,5.0
sonspa,0.021282837,2.0,5.0
rewbla,0.24783088,2.0,5.0
comgra,0.9981684,2.0,5.0
amered,0.0201297,2.0,5.0
yelwar,0.012442814,2.0,5.0
yerwar,0.01776152,2.0,5.0
norcar,0.012739046,2.0,5.0
bird1,0.99992627,3.0,6.0
eucdov,0.010829492,3.0,6.0
reevir1,0.014833391,3.0,6.0
blujay,0.07673349,3.0,6.0
amecro,0.010623358,3.0,6.0
bkcchi,0.010150932,3.0,6.0
tuftit,0.015170486,3.0,6.0
bnhnut,0.0132989045,3.0,6.0
normoc,0.041195206,3.0,6.0
amerob,0.25318676,3.0,6.0
houspa,0.136837,3.0,6.0
eutspa,0.0235313,3.0,6.0
houfin,0.024775444,3.0,6.0
sonspa,0.020484934,3.0,6.0
balori,0.018107068,3.0,6.0
rewbla,0.1150547,3.0,6.0
comgra,0.9950708,3.0,6.0
norcar,0.019866364,3.0,6.0
bird1,0.9999827,4.0,7.0
cangoo,0.01645067,4.0,7.0
redjun,0.012682606,4.0,7.0
whevir,0.012666477,4.0,7.0
reevir1,0.013264567,4.0,7.0
blujay,0.019423466,4.0,7.0
amecro,0.022340463,4.0,7.0
tuftit,0.015773261,4.0,7.0
swiwhe1,0.01295439,4.0,7.0
bnhnut,0.015104799,4.0,7.0
carwre,0.016362883,4.0,7.0
normoc,0.62329394,4.0,7.0
amerob,0.09984681,4.0,7.0
blueth,0.010042722,4.0,7.0
houspa,0.014540306,4.0,7.0
houfin,0.024499595,4.0,7.0
sonspa,0.033706553,4.0,7.0
rewbla,0.026929555,4.0,7.0
comgra,0.9970097,4.0,7.0
norcar,0.092478946,4.0,7.0
indbun,0.08410979,4.0,7.0
bird1,0.9999246,5.0,8.0
cangoo,0.034624815,5.0,8.0
redjun,0.0102498885,5.0,8.0
blujay,0.016730987,5.0,8.0
amecro,0.010563459,5.0,8.0
eursta,0.012096932,5.0,8.0
normoc,0.19222024,5.0,8.0
amerob,0.025323678,5.0,8.0
houspa,0.040765945,5.0,8.0
houfin,0.021892587,5.0,8.0
sonspa,0.033731528,5.0,8.0
rewbla,0.17235269,5.0,8.0
comgra,0.97590363,5.0,8.0
yerwar,0.013817868,5.0,8.0
norcar,0.016489737,5.0,8.0
bird1,0.9999348,6.0,9.0
cangoo,0.012230567,6.0,9.0
redjun,0.01677708,6.0,9.0
blujay,0.032276474,6.0,9.0
tuftit,0.010868848,6.0,9.0
eursta,0.011041606,6.0,9.0
normoc,0.030551901,6.0,9.0
amerob,0.09937816,6.0,9.0
houspa,0.045161616,6.0,9.0
houfin,0.01858855,6.0,9.0
sonspa,0.014801204,6.0,9.0
rewbla,0.06842651,6.0,9.0
comgra,0.9703308,6.0,9.0
yerwar,0.013103328,6.0,9.0
norcar,0.028016511,6.0,9.0
bird1,0.9999643,7.0,10.0
rempar,0.010529871,7.0,10.0
eursta,0.019134337,7.0,10.0
normoc,0.012757265,7.0,10.0
amerob,0.018197525,7.0,10.0
houspa,0.19340143,7.0,10.0
