species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997554,0.0,3.0
eawpew,0.98877716,0.0,3.0
reevir1,0.010191213,0.0,3.0
bkcchi,0.028823769,0.0,3.0
tuftit,0.02755635,0.0,3.0
woothr,0.015175474,0.0,3.0
amerob,0.9277745,0.0,3.0
norcar,0.02617084,0.0,3.0
bird1,0.9952292,1.0,4.0
rufgro,0.016563892,1.0,4.0
eawpew,0.1065618,1.0,4.0
bkcchi,0.04473552,1.0,4.0
tuftit,0.010846038,1.0,4.0
rebnut,0.010277435,1.0,4.0
herthr,0.026368508,1.0,4.0
woothr,0.2608904,1.0,4.0
amerob,0.93499947,1.0,4.0
houspa,0.017160585,1.0,4.0
houfin,0.010664367,1.0,4.0
fiespa,0.040341888,1.0,4.0
whtspa,0.034783192,1.0,4.0
sonspa,0.011116357,1.0,4.0
eastow,0.046194617,1.0,4.0
rewbla,0.01132762,1.0,4.0
rusbla,0.011365438,1.0,4.0
norcar,0.017937804,1.0,4.0
bird1,0.97771,2.0,5.0
rufgro,0.010411251,2.0,5.0
rocpig,0.018668978,2.0,5.0
batpig1,0.011615315,2.0,5.0
eawpew,0.021117065,2.0,5.0
reevir1,0.017481893,2.0,5.0
bkcchi,0.028678717,2.0,5.0
rufsib1,0.016080761,2.0,5.0
veery,0.65429676,2.0,5.0
swathr,0.016370345,2.0,5.0
herthr,0.069435626,2.0,5.0
woothr,0.061369028,2.0,5.0
amerob,0.15521973,2.0,5.0
sonspa,0.010375072,2.0,5.0
scatan,0.01841018,2.0,5.0
norcar,0.010647327,2.0,5.0
robgro,0.016629055,2.0,5.0
bkhgro,0.025905993,2.0,5.0
bird1,0.98412913,3.0,6.0
rufgro,0.021515239,3.0,6.0
rocpig,0.013288071,3.0,6.0
batpig1,0.010798958,3.0,6.0
gresch2,0.15668166,3.0,6.0
rubpep1,0.022135375,3.0,6.0
reevir1,0.016064843,3.0,6.0
tuftit,0.018855223,3.0,6.0
carwre,0.018079864,3.0,6.0
woothr,0.023072707,3.0,6.0
blarob1,0.028096896,3.0,6.0
amerob,0.52361494,3.0,6.0
scatan,0.010196962,3.0,6.0
norcar,0.023003988,3.0,6.0
bird1,0.9836065,4.0,7.0
tuftit,0.016306961,4.0,7.0
amerob,0.6977787,4.0,7.0
norcar,0.0118296025,4.0,7.0
bird1,0.9859195,5.0,8.0
tuftit,0.018758845,5.0,8.0
amerob,0.7699098,5.0,8.0
norcar,0.011496964,5.0,8.0
bird1,0.9994836,6.0,9.0
eawpew,0.9866106,6.0,9.0
rubpep1,0.046160236,6.0,9.0
reevir1,0.03254371,6.0,9.0
bkcchi,0.01243873,6.0,9.0
tuftit,0.015504186,6.0,9.0
whbnut,0.014546833,6.0,9.0
amerob,0.29962698,6.0,9.0
scatan,0.01652287,6.0,9.0
norcar,0.016334472,6.0,9.0
robgro,0.01224458,6.0,9.0
bird1,0.9989257,7.0,10.0
eawpew,0.9958756,7.0,10.0
reevir1,0.058480393,7.0,10.0
bkcchi,0.012848921,7.0,10.0
whbnut,0.0113244,7.0,10.0
amerob,0.46554837,7.0,10.0
scatan,0.028274398,7.0,10.0
norcar,0.018758092,7.0,10.0
bird1,0.99945486,8.0,11.0
eawpew,0.9974731,8.0,11.0
reevir1,0.0152797075,8.0,11.0
bkcchi,0.012375926,8.0,11.0
tuftit,0.25847644,8.0,11.0
whbnut,0.012649218,8.0,11.0
herthr,0.020563383,8.0,11.0
woothr,0.013979714,8.0,11.0
amerob,0.5572112,8.0,11.0
scatan,0.024397794,8.0,11.0
norcar,0.02207468,8.0,11.0
bird1,0.9990629,9.0,12.0
eawpew,0.98015213,9.0,12.0
reevir1,0.015353674,9.0,12.0
blujay,0.011096319,9.0,12.0
bkcchi,0.010991098,9.0,12.0
tuftit,0.5048774,9.0,12.0
whbnut,0.010379088,9.0,12.0
veery,0.010135491,9.0,12.0
herthr,0.010645115,9.0,12.0
amerob,0.56308365,9.0,12.0
scatan,0.026013037,9.0,12.0
norcar,0.026065357,9.0,12.0
bird1,0.9932242,10.0,13.0
eawpew,0.058859643,10.0,13.0
reevir1,0.07052599,10.0,13.0
tuftit,0.45034432,10.0,13.0
carwre,0.06554917,10.0,13.0
herthr,0.011962891,10.0,13.0
woothr,0.045915257,10.0,13.0
eurbla,0.023710793,10.0,13.0
amerob,0.034012634,10.0,13.0
houspa,0.010861976,10.0,13.0
comcha,0.012121603,10.0,13.0
eastow,0.04292351,10.0,13.0
balori,0.19401745,10.0,13.0
norcar,0.032337632,10.0,13.0
robgro,0.019664427,10.0,13.0
grasal2,0.051039115,10.0,13.0
bird1,0.8134327,11.0,14.0
osprey,0.019126074,11.0,14.0
reevir1,0.020365238,11.0,14.0
tuftit,0.091395006,11.0,14.0
purmar,0.04676397,11.0,14.0
amerob,0.011730076,11.0,14.0
houspa,0.0119047975,11.0,14.0
norcar,0.010437233,11.0,14.0
bird1,0.7854329,12.0,15.0
bkbcuc,0.012758936,12.0,15.0
rudtur,0.013496194,12.0,15.0
reevir1,0.013163022,12.0,15.0
purmar,0.032579046,12.0,15.0
houspa,0.019721627,12.0,15.0
