species_code,score,start_offset_sec,end_offset_sec
bird1,0.99739015,0.0,3.0
sedwre1,0.96980304,0.0,3.0
lesgol,0.03170469,0.0,3.0
boboli,0.027255937,0.0,3.0
easmea,0.072621,0.0,3.0
rewbla,0.37480232,0.0,3.0
comyel,0.014052895,0.0,3.0
bird1,0.9962357,1.0,4.0
sedwre1,0.75991684,1.0,4.0
marwre,0.014289836,1.0,4.0
lesgol,0.022531422,1.0,4.0
rucspa1,0.011714807,1.0,4.0
sonspa,0.013322848,1.0,4.0
easmea,0.061482128,1.0,4.0
rewbla,0.7010261,1.0,4.0
comyel,0.011836678,1.0,4.0
norcar,0.012521186,1.0,4.0
bird1,0.9973276,2.0,5.0
easkin,0.054421842,2.0,5.0
blutit,0.012649361,2.0,5.0
horlar,0.022348033,2.0,5.0
amerob,0.011071706,2.0,5.0
lesgol,0.018756695,2.0,5.0
corbun1,0.11741827,2.0,5.0
yellow2,0.0124403825,2.0,5.0
savspa,0.011583655,2.0,5.0
boboli,0.010702969,2.0,5.0
easmea,0.0108999945,2.0,5.0
rewbla,0.7848929,2.0,5.0
whbwar2,0.012166376,2.0,5.0
norcar,0.022415701,2.0,5.0
bird1,0.99519676,3.0,6.0
easkin,0.016674161,3.0,6.0
lesgol,0.054483805,3.0,6.0
sonspa,0.0113859335,3.0,6.0
boboli,0.015376816,3.0,6.0
rewbla,0.87406105,3.0,6.0
norcar,0.013369633,3.0,6.0
bird1,0.99795693,4.0,7.0
cangoo,0.015580868,4.0,7.0
chiswi,0.020246653,4.0,7.0
easkin,0.010000934,4.0,7.0
amecro,0.018918594,4.0,7.0
sedwre1,0.95435697,4.0,7.0
swaspa,0.010577583,4.0,7.0
rewbla,0.5913148,4.0,7.0
comyel,0.0145882,4.0,7.0
palwar,0.015690079,4.0,7.0
norcar,0.012244061,4.0,7.0
bird1,0.9993691,5.0,8.0
cangoo,0.01380626,5.0,8.0
sedwre1,0.97273576,5.0,8.0
amerob,0.011808306,5.0,8.0
sonspa,0.0103571005,5.0,8.0
swaspa,0.011441593,5.0,8.0
boboli,0.011565904,5.0,8.0
rewbla,0.6214595,5.0,8.0
comyel,0.016351199,5.0,8.0
norcar,0.01194111,5.0,8.0
dickci,0.015277806,5.0,8.0
bird1,0.99759245,6.0,9.0
sedwre1,0.9733488,6.0,9.0
amerob,0.010217153,6.0,9.0
rewbla,0.022236498,6.0,9.0
norcar,0.012494941,6.0,9.0
bird1,0.98417974,7.0,10.0
sedwre1,0.7793627,7.0,10.0
corbun1,0.017832197,7.0,10.0
rewbla,0.025465537,7.0,10.0
norcar,0.017220233,7.0,10.0
dickci,0.011289608,7.0,10.0
bird1,0.9761717,8.0,11.0
brthum,0.011806628,8.0,11.0
blujay,0.012317825,8.0,11.0
juntit1,0.010787646,8.0,11.0
sedwre1,0.1175023,8.0,11.0
sedwre,0.015409322,8.0,11.0
corbun1,0.07894708,8.0,11.0
brespa,0.011588052,8.0,11.0
spotow,0.037900805,8.0,11.0
rewbla,0.021111384,8.0,11.0
botgra,0.010056574,8.0,11.0
norcar,0.015966449,8.0,11.0
dickci,0.014056371,8.0,11.0
bird1,0.84189564,9.0,12.0
houspa,0.01138375,9.0,12.0
rucspa1,0.010025926,9.0,12.0
rewbla,0.011421736,9.0,12.0
norcar,0.01432247,9.0,12.0
bird1,0.9992003,10.0,13.0
buggna,0.012581662,10.0,13.0
sedwre1,0.98007387,10.0,13.0
amerob,0.011959571,10.0,13.0
rewbla,0.016584162,10.0,13.0
comyel,0.04406328,10.0,13.0
norcar,0.01595475,10.0,13.0
bird1,0.99843985,11.0,14.0
pywbab1,0.012212446,11.0,14.0
sedwre1,0.9884692,11.0,14.0
amerob,0.011303837,11.0,14.0
rewbla,0.032331355,11.0,14.0
comyel,0.01718493,11.0,14.0
