species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993435,0.0,3.0
eawpew,0.99338955,0.0,3.0
reevir1,0.015909482,0.0,3.0
bkcchi,0.019655064,0.0,3.0
tuftit,0.92220575,0.0,3.0
carwre,0.012160126,0.0,3.0
norcar,0.029200062,0.0,3.0
banana,0.022240069,0.0,3.0
bird1,0.9997732,1.0,4.0
eawpew,0.9949604,1.0,4.0
reevir1,0.020167178,1.0,4.0
amecro,0.01097512,1.0,4.0
bkcchi,0.02779186,1.0,4.0
tuftit,0.9789813,1.0,4.0
whbnut,0.011209657,1.0,4.0
norcar,0.026004726,1.0,4.0
bird1,0.9999845,2.0,5.0
eawpew,0.992962,2.0,5.0
reevir1,0.020614503,2.0,5.0
bkcchi,0.027028399,2.0,5.0
tuftit,0.9950735,2.0,5.0
buggna,0.01516971,2.0,5.0
houspa,0.010450155,2.0,5.0
rucspa1,0.010754357,2.0,5.0
norcar,0.029140618,2.0,5.0
banana,0.017008094,2.0,5.0
bird1,0.999242,3.0,6.0
bbwduc,0.010542528,3.0,6.0
warvir,0.0140258055,3.0,6.0
reevir1,0.013931401,3.0,6.0
blujay,0.014373417,3.0,6.0
tuftit,0.99320066,3.0,6.0
whbnut,0.017245993,3.0,6.0
buggna,0.020722935,3.0,6.0
carwre,0.026793418,3.0,6.0
amerob,0.026143063,3.0,6.0
balori,0.016362324,3.0,6.0
norpar,0.011028113,3.0,6.0
norcar,0.05029716,3.0,6.0
bird1,0.99981666,4.0,7.0
blujay,0.86718273,4.0,7.0
carchi,0.04486965,4.0,7.0
tuftit,0.99353,4.0,7.0
buggna,0.012161357,4.0,7.0
carwre,0.04188866,4.0,7.0
amerob,0.010933661,4.0,7.0
houspa,0.0115485545,4.0,7.0
rucspa1,0.010052574,4.0,7.0
norcar,0.03839561,4.0,7.0
bird1,0.999852,5.0,8.0
blujay,0.8178853,5.0,8.0
carchi,0.026416609,5.0,8.0
tuftit,0.9977297,5.0,8.0
carwre,0.038027618,5.0,8.0
rucspa1,0.010212491,5.0,8.0
norcar,0.034772184,5.0,8.0
bird1,0.9999135,6.0,9.0
spodov,0.014357475,6.0,9.0
moudov,0.012929836,6.0,9.0
blujay,0.9889909,6.0,9.0
carchi,0.016129548,6.0,9.0
tuftit,0.9905044,6.0,9.0
carwre,0.019854326,6.0,9.0
houspa,0.011869882,6.0,9.0
norcar,0.027932227,6.0,9.0
bird1,0.99982667,7.0,10.0
blujay,0.94156647,7.0,10.0
tuftit,0.9918241,7.0,10.0
carwre,0.013025271,7.0,10.0
norcar,0.031341724,7.0,10.0
bird1,0.9997426,8.0,11.0
rtlhum,0.0228624,8.0,11.0
reevir1,0.014533236,8.0,11.0
blujay,0.90604126,8.0,11.0
tuftit,0.82019323,8.0,11.0
carwre,0.02017705,8.0,11.0
amerob,0.01565446,8.0,11.0
norpar,0.019220222,8.0,11.0
babwar,0.024249787,8.0,11.0
norcar,0.032357812,8.0,11.0
banana,0.01485821,8.0,11.0
bird1,0.99850166,9.0,12.0
rtlhum,0.019346353,9.0,12.0
goftyr1,0.027758487,9.0,12.0
yetvir,0.0135179935,9.0,12.0
blujay,0.22816634,9.0,12.0
carchi,0.06688065,9.0,12.0
tuftit,0.8351337,9.0,12.0
carwre,0.01573485,9.0,12.0
norcar,0.029653836,9.0,12.0
banana,0.047761764,9.0,12.0
bird1,0.9999269,10.0,13.0
whevir,0.050183102,10.0,13.0
yetvir,0.02377072,10.0,13.0
buhvir,0.011457239,10.0,13.0
reevir1,0.015453449,10.0,13.0
blujay,0.9381033,10.0,13.0
carchi,0.028637782,10.0,13.0
tuftit,0.8352896,10.0,13.0
carwre,0.058190707,10.0,13.0
houspa,0.013556194,10.0,13.0
amegfi,0.09954589,10.0,13.0
norpar,0.015418299,10.0,13.0
norcar,0.020612568,10.0,13.0
banana,0.04308097,10.0,13.0
bird1,0.9999244,11.0,14.0
eawpew,0.98452556,11.0,14.0
reevir1,0.010994335,11.0,14.0
blujay,0.7587779,11.0,14.0
carchi,0.020232663,11.0,14.0
bkcchi,0.020784445,11.0,14.0
tuftit,0.9086636,11.0,14.0
norpar,0.010391167,11.0,14.0
norcar,0.019577188,11.0,14.0
banana,0.08880489,11.0,14.0
bird1,0.9999839,12.0,15.0
eawpew,0.98990667,12.0,15.0
reevir1,0.013694532,12.0,15.0
blujay,0.8216773,12.0,15.0
bkcchi,0.047723778,12.0,15.0
tuftit,0.9386801,12.0,15.0
whbnut,0.014040524,12.0,15.0
houwre,0.011777948,12.0,15.0
carwre,0.011719656,12.0,15.0
amerob,0.010721049,12.0,15.0
houspa,0.0223441,12.0,15.0
rucspa1,0.012037177,12.0,15.0
scatan,0.011156784,12.0,15.0
norcar,0.02485579,12.0,15.0
bird1,0.9999432,13.0,16.0
pilwoo,0.010178431,13.0,16.0
eawpew,0.9936232,13.0,16.0
bkcchi,0.03491583,13.0,16.0
tuftit,0.9347098,13.0,16.0
amerob,0.012881793,13.0,16.0
houspa,0.013695511,13.0,16.0
norcar,0.03283398,13.0,16.0
indbun,0.012336362,13.0,16.0
bird1,0.9959809,14.0,17.0
eawpew,0.124785095,14.0,17.0
tuftit,0.3801277,14.0,17.0
ccbfin,0.08184079,14.0,17.0
eastow,0.0269009,14.0,17.0
norcar,0.015371417,14.0,17.0
banana,0.35934845,14.0,17.0
