species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999254,0.0,3.0
blkpho,0.012368141,0.0,3.0
reevir1,0.015781406,0.0,3.0
houwre,0.014661168,0.0,3.0
houwre4,0.010509125,0.0,3.0
grycat,0.04350436,0.0,3.0
normoc,0.021685401,0.0,3.0
easblu,0.010765417,0.0,3.0
amerob,0.05567187,0.0,3.0
houspa,0.06043009,0.0,3.0
amegfi,0.010446314,0.0,3.0
fiespa,0.021076888,0.0,3.0
daejun,0.013890925,0.0,3.0
rucspa1,0.015312034,0.0,3.0
linspa,0.011467122,0.0,3.0
eastow,0.95729584,0.0,3.0
rewbla,0.012799566,0.0,3.0
gowwar,0.014170281,0.0,3.0
buwwar,0.04209856,0.0,3.0
norcar,0.87975574,0.0,3.0
blugrb1,0.022317965,0.0,3.0
lazbun,0.05756386,0.0,3.0
indbun,0.056399662,0.0,3.0
bkfgra,0.020248456,0.0,3.0
bird1,0.9998416,1.0,4.0
fepowl,0.011563206,1.0,4.0
blkpho,0.014082027,1.0,4.0
easpho,0.012104975,1.0,4.0
blujay,0.013520989,1.0,4.0
blutit,0.013203176,1.0,4.0
gretit1,0.014022791,1.0,4.0
grewar3,0.013473814,1.0,4.0
swiwhe1,0.019039696,1.0,4.0
combab3,0.030494278,1.0,4.0
houwre,0.5487142,1.0,4.0
houwre4,0.02303846,1.0,4.0
grycat,0.014215502,1.0,4.0
normoc,0.068411574,1.0,4.0
amerob,0.029585382,1.0,4.0
lobsun2,0.012818692,1.0,4.0
houspa,0.037614502,1.0,4.0
amegfi,0.029511109,1.0,4.0
rucspa1,0.010591015,1.0,4.0
savspa,0.029308774,1.0,4.0
sonspa,0.014418828,1.0,4.0
eastow,0.010551689,1.0,4.0
balori,0.012693777,1.0,4.0
rewbla,0.010733279,1.0,4.0
comyel,0.010831571,1.0,4.0
yelwar,0.013045091,1.0,4.0
norcar,0.90722305,1.0,4.0
blbgra1,0.018837562,1.0,4.0
bird1,0.9999664,2.0,5.0
fepowl,0.020364378,2.0,5.0
easkin,0.010217943,2.0,5.0
bkcvir1,0.0108727645,2.0,5.0
blujay,0.015601866,2.0,5.0
amecro,0.011986923,2.0,5.0
houwre,0.67859566,2.0,5.0
houwre4,0.040889863,2.0,5.0
normoc,0.025543867,2.0,5.0
amerob,0.024086945,2.0,5.0
houspa,0.011194925,2.0,5.0
sonspa,0.3663737,2.0,5.0
rewbla,0.010867832,2.0,5.0
comgra,0.0126309255,2.0,5.0
norcar,0.9967285,2.0,5.0
lazbun,0.03550527,2.0,5.0
indbun,0.062636845,2.0,5.0
bird1,0.99982214,3.0,6.0
reevir1,0.013176953,3.0,6.0
amecro,0.010764599,3.0,6.0
houwre,0.8267336,3.0,6.0
houwre4,0.011738127,3.0,6.0
grycat,0.19662389,3.0,6.0
normoc,0.017656552,3.0,6.0
amerob,0.01296349,3.0,6.0
chispa,0.027393114,3.0,6.0
sonspa,0.28232086,3.0,6.0
linspa,0.012382952,3.0,6.0
swaspa,0.027532352,3.0,6.0
eastow,0.013368387,3.0,6.0
rewbla,0.013753907,3.0,6.0
buwwar,0.013380072,3.0,6.0
norcar,0.632791,3.0,6.0
indbun,0.085144214,3.0,6.0
bkfgra,0.020571474,3.0,6.0
bird1,0.9996496,4.0,7.0
reevir1,0.018725272,4.0,7.0
bushti,0.071018144,4.0,7.0
carwre,0.025423411,4.0,7.0
grycat,0.3642297,4.0,7.0
normoc,0.028639747,4.0,7.0
amerob,0.014633825,4.0,7.0
houspa,0.018055528,4.0,7.0
amegfi,0.01197577,4.0,7.0
chispa,0.011492435,4.0,7.0
sonspa,0.12155152,4.0,7.0
linspa,0.013342054,4.0,7.0
swaspa,0.020396525,4.0,7.0
eastow,0.024374006,4.0,7.0
rewbla,0.011785681,4.0,7.0
comgra,0.019078577,4.0,7.0
buwwar,0.068695426,4.0,7.0
comyel,0.015415642,4.0,7.0
norcar,0.78372043,4.0,7.0
indbun,0.09631388,4.0,7.0
bkfgra,0.04520187,4.0,7.0
bird1,0.99972785,5.0,8.0
ivbwoo1,0.013515826,5.0,8.0
warvir,0.010636943,5.0,8.0
reevir1,0.010101162,5.0,8.0
blujay,0.0110479295,5.0,8.0
tuftit,0.017004875,5.0,8.0
nrwswa,0.011079284,5.0,8.0
bushti,0.12712179,5.0,8.0
blackc1,0.014085039,5.0,8.0
swiwhe1,0.011590799,5.0,8.0
ruckin,0.0192008,5.0,8.0
carwre,0.015718922,5.0,8.0
grycat,0.14322637,5.0,8.0
cubthr,0.034520276,5.0,8.0
brnthr,0.016926985,5.0,8.0
normoc,0.10899841,5.0,8.0
