species_code,score,start_offset_sec,end_offset_sec
bird1,0.99730587,0.0,3.0
lobher,0.012695718,0.0,3.0
lesvio1,0.015163763,0.0,3.0
eawpew,0.9751998,0.0,3.0
reevir1,0.012216175,0.0,3.0
bkcchi,0.010048768,0.0,3.0
tuftit,0.012994442,0.0,3.0
daejun,0.021215878,0.0,3.0
rucspa1,0.011243914,0.0,3.0
norcar,0.013390593,0.0,3.0
indbun,0.010762187,0.0,3.0
bird1,0.9991713,1.0,4.0
eawpew,0.97351754,1.0,4.0
brratt1,0.011551375,1.0,4.0
reevir1,0.010114788,1.0,4.0
tuftit,0.014074435,1.0,4.0
eastow,0.54498196,1.0,4.0
amered,0.09977706,1.0,4.0
norcar,0.020081634,1.0,4.0
indbun,0.012915008,1.0,4.0
bird1,0.9996878,2.0,5.0
lesvio1,0.026615122,2.0,5.0
forela1,0.012719414,2.0,5.0
eawpew,0.9947855,2.0,5.0
brratt1,0.0107248165,2.0,5.0
bkcchi,0.010021666,2.0,5.0
rucspa1,0.017048465,2.0,5.0
eastow,0.04332951,2.0,5.0
amered,0.029265426,2.0,5.0
norcar,0.014809698,2.0,5.0
indbun,0.012792886,2.0,5.0
bird1,0.99811804,3.0,6.0
forela1,0.016074155,3.0,6.0
eawpew,0.64768964,3.0,6.0
reevir1,0.01898809,3.0,6.0
tuftit,0.011753183,3.0,6.0
woothr,0.01681739,3.0,6.0
sonspa,0.010293323,3.0,6.0
eastow,0.4746052,3.0,6.0
rewbla,0.013224769,3.0,6.0
amered,0.6637509,3.0,6.0
norcar,0.01746877,3.0,6.0
indbun,0.022482008,3.0,6.0
bird1,0.95773137,4.0,7.0
forela1,0.011013519,4.0,7.0
eawpew,0.62985444,4.0,7.0
ducfly,0.013516441,4.0,7.0
indbun,0.017880706,4.0,7.0
bird1,0.9647647,5.0,8.0
littin1,0.011938881,5.0,8.0
rudpig,0.016437348,5.0,8.0
shbpig,0.015425957,5.0,8.0
lesvio1,0.012319101,5.0,8.0
whsant1,0.026282854,5.0,8.0
blfant1,0.012005213,5.0,8.0
cocwoo1,0.020411538,5.0,8.0
dwtman1,0.011112345,5.0,8.0
blbman1,0.011138361,5.0,8.0
eawpew,0.045813862,5.0,8.0
pirfly1,0.075710684,5.0,8.0
bushti,0.012167207,5.0,8.0
whnrob1,0.02403917,5.0,8.0
rubthr1,0.054229926,5.0,8.0
clcrob,0.010587754,5.0,8.0
eurrob1,0.012683549,5.0,8.0
rucspa1,0.01586816,5.0,8.0
norcar,0.041812684,5.0,8.0
indbun,0.02631503,5.0,8.0
butsal1,0.010901304,5.0,8.0
slcgro1,0.016788496,5.0,8.0
bird1,0.9931941,6.0,9.0
rudpig,0.021463405,6.0,9.0
chbtou1,0.010142853,6.0,9.0
whsant1,0.03680688,6.0,9.0
gohman1,0.011454215,6.0,9.0
goftyr1,0.015637988,6.0,9.0
grekis,0.01473467,6.0,9.0
bobfly1,0.030851366,6.0,9.0
pirfly1,0.01011559,6.0,9.0
rubpep1,0.012800868,6.0,9.0
blutit,0.01433701,6.0,9.0
tuftit,0.024215171,6.0,9.0
gretit1,0.012589323,6.0,9.0
bushti,0.01658739,6.0,9.0
buggna,0.09413449,6.0,9.0
houwre4,0.08650243,6.0,9.0
carwre,0.013645851,6.0,9.0
wbwwre1,0.057789043,6.0,9.0
eurbla,0.031006575,6.0,9.0
whnrob1,0.011677304,6.0,9.0
rubthr1,0.0214726,6.0,9.0
clcrob,0.013496556,6.0,9.0
eurrob1,0.10952413,6.0,9.0
houspa,0.010336374,6.0,9.0
comcha,0.012991758,6.0,9.0
hawfin,0.030611653,6.0,9.0
rucspa1,0.03710307,6.0,9.0
eastow,0.010318269,6.0,9.0
bawwar,0.012248138,6.0,9.0
gchwar,0.011325633,6.0,9.0
gcrwar,0.010768718,6.0,9.0
whbwar2,0.013717384,6.0,9.0
norcar,0.064224705,6.0,9.0
