species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999684,0.0,3.0
grpchi,0.012357569,0.0,3.0
amecro,0.27608982,0.0,3.0
horlar,0.94553643,0.0,3.0
brnthr,0.14855388,0.0,3.0
normoc,0.047795158,0.0,3.0
amerob,0.013530189,0.0,3.0
houspa,0.010628255,0.0,3.0
chclon,0.015271415,0.0,3.0
graspa,0.90495384,0.0,3.0
chispa,0.9712054,0.0,3.0
sonspa,0.010871258,0.0,3.0
wesmea,0.019139858,0.0,3.0
comyel,0.037393007,0.0,3.0
blugrb1,0.010148971,0.0,3.0
indbun,0.012036433,0.0,3.0
bird1,0.9999115,1.0,4.0
horlar,0.9217294,1.0,4.0
brnthr,0.09967953,1.0,4.0
normoc,0.015892508,1.0,4.0
amerob,0.02239203,1.0,4.0
houspa,0.013359202,1.0,4.0
houfin,0.03728981,1.0,4.0
graspa,0.8171846,1.0,4.0
chispa,0.8920899,1.0,4.0
sonspa,0.010027184,1.0,4.0
wesmea,0.02822202,1.0,4.0
comyel,0.019293077,1.0,4.0
dickci,0.011246369,1.0,4.0
bird1,0.9999671,2.0,5.0
horlar,0.16799289,2.0,5.0
amerob,0.014848449,2.0,5.0
houspa,0.015811771,2.0,5.0
houfin,0.022887139,2.0,5.0
chclon,0.022815512,2.0,5.0
graspa,0.9984706,2.0,5.0
chispa,0.7737665,2.0,5.0
wesmea,0.04282589,2.0,5.0
crcwar,0.013897072,2.0,5.0
dickci,0.014813912,2.0,5.0
bird1,0.99964976,3.0,6.0
horlar,0.045448065,3.0,6.0
amerob,0.015138938,3.0,6.0
houspa,0.010860813,3.0,6.0
chclon,0.013534842,3.0,6.0
graspa,0.9778313,3.0,6.0
chispa,0.44209802,3.0,6.0
brespa,0.023187267,3.0,6.0
daejun,0.010693919,3.0,6.0
sonspa,0.011854164,3.0,6.0
wesmea,0.02965592,3.0,6.0
bird1,0.9994964,4.0,7.0
horlar,0.071023814,4.0,7.0
chclon,0.016808106,4.0,7.0
graspa,0.97477627,4.0,7.0
wesmea,0.027433302,4.0,7.0
bird1,0.998713,5.0,8.0
horlar,0.3543378,5.0,8.0
treswa,0.028000044,5.0,8.0
sprpip,0.011087097,5.0,8.0
houfin,0.015251078,5.0,8.0
amegfi,0.010835924,5.0,8.0
graspa,0.9293217,5.0,8.0
wesmea,0.01278563,5.0,8.0
bird1,0.97426873,6.0,9.0
orisky1,0.043078758,6.0,9.0
ashpri1,0.109859414,6.0,9.0
treswa,0.028989313,6.0,9.0
comwax,0.07754013,6.0,9.0
houspa,0.010701787,6.0,9.0
amepip,0.014165839,6.0,9.0
houfin,0.02629009,6.0,9.0
laplon,0.0108438805,6.0,9.0
mcclon,0.011799708,6.0,9.0
dickci,0.01589426,6.0,9.0
