species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999833,0.0,3.0
reshaw,0.204431,0.0,3.0
chbant1,0.019034011,0.0,3.0
reevir1,0.9944464,0.0,3.0
blujay,0.081648916,0.0,3.0
tuftit,0.01361349,0.0,3.0
amerob,0.026108764,0.0,3.0
norpar,0.26748562,0.0,3.0
tropar,0.0509437,0.0,3.0
bird1,0.9999944,1.0,4.0
blheag1,0.014338999,1.0,4.0
reshaw,0.0147142,1.0,4.0
yectyr1,0.051569317,1.0,4.0
ducfly,0.24988827,1.0,4.0
whevir,0.010235284,1.0,4.0
reevir1,0.98768795,1.0,4.0
tuftit,0.040774863,1.0,4.0
wbwwre1,0.01003092,1.0,4.0
veery,0.010418696,1.0,4.0
amered,0.019748358,1.0,4.0
norpar,0.4411363,1.0,4.0
tropar,0.11342285,1.0,4.0
norcar,0.020744417,1.0,4.0
bird1,0.99983376,2.0,5.0
whevir,0.037093826,2.0,5.0
reevir1,0.97643346,2.0,5.0
grycat,0.013646221,2.0,5.0
veery,0.09163718,2.0,5.0
sonspa,0.024903847,2.0,5.0
comyel,0.010953816,2.0,5.0
norcar,0.01464675,2.0,5.0
indbun,0.35217503,2.0,5.0
bird1,0.9998712,3.0,6.0
eubeat1,0.015521955,3.0,6.0
whevir,0.03858449,3.0,6.0
reevir1,0.97640336,3.0,6.0
swiwhe1,0.013828417,3.0,6.0
houwre4,0.0107990755,3.0,6.0
grycat,0.011262031,3.0,6.0
amerob,0.014700574,3.0,6.0
whrsha,0.10624425,3.0,6.0
houfin,0.010782253,3.0,6.0
spotow,0.011043105,3.0,6.0
norcar,0.013803632,3.0,6.0
indbun,0.017645968,3.0,6.0
bird1,0.9999254,4.0,7.0
greyel,0.016220972,4.0,7.0
taibar2,0.018726673,4.0,7.0
reevir1,0.96122706,4.0,7.0
blabul1,0.012920656,4.0,7.0
swiwhe1,0.022463072,4.0,7.0
houwre,0.016334457,4.0,7.0
houwre4,0.10289581,4.0,7.0
whrsha,0.47077823,4.0,7.0
indbun,0.016287215,4.0,7.0
bird1,0.99985236,5.0,8.0
taibar2,0.01672817,5.0,8.0
whevir,0.06989545,5.0,8.0
reevir1,0.9340135,5.0,8.0
blabul1,0.010685548,5.0,8.0
swiwhe1,0.016680308,5.0,8.0
houwre4,0.013449472,5.0,8.0
carwre,0.49214643,5.0,8.0
brnthr,0.013211596,5.0,8.0
whrsha,0.31004998,5.0,8.0
norcar,0.020770187,5.0,8.0
bird1,0.9999129,6.0,9.0
willet1,0.011572289,6.0,9.0
comgre,0.012819343,6.0,9.0
greyel,0.79099524,6.0,9.0
whevir,0.016907215,6.0,9.0
reevir1,0.8240063,6.0,9.0
blujay,0.011304695,6.0,9.0
tuftit,0.010368499,6.0,9.0
carwre,0.9039479,6.0,9.0
rewbla,0.013280671,6.0,9.0
norcar,0.025994647,6.0,9.0
bird1,0.9998436,7.0,10.0
yebcuc,0.011634398,7.0,10.0
whevir,0.0608841,7.0,10.0
reevir1,0.9622704,7.0,10.0
amecro,0.012362894,7.0,10.0
carchi,0.014632987,7.0,10.0
carwre,0.9375168,7.0,10.0
normoc,0.01639248,7.0,10.0
amerob,0.01315881,7.0,10.0
houspa,0.010464355,7.0,10.0
norcar,0.030311283,7.0,10.0
bird1,0.99993724,8.0,11.0
belkin1,0.014179964,8.0,11.0
plwant1,0.012282008,8.0,11.0
whevir,0.2868745,8.0,11.0
yetvir,0.017315552,8.0,11.0
reevir1,0.27693212,8.0,11.0
tuftit,0.010897058,8.0,11.0
carwre,0.8343952,8.0,11.0
grycat,0.052231386,8.0,11.0
normoc,0.12753756,8.0,11.0
amerob,0.029926302,8.0,11.0
houspa,0.011727921,8.0,11.0
rewbla,0.011888351,8.0,11.0
norpar,0.92857116,8.0,11.0
tropar,0.013154835,8.0,11.0
yetwar,0.010629143,8.0,11.0
norcar,0.021416064,8.0,11.0
bird1,0.9999315,9.0,12.0
rebwoo,0.015941145,9.0,12.0
whevir,0.07568607,9.0,12.0
yetvir,0.014373194,9.0,12.0
reevir1,0.17247199,9.0,12.0
tuftit,0.013188857,9.0,12.0
carwre,0.98329335,9.0,12.0
grycat,0.058260426,9.0,12.0
normoc,0.055110008,9.0,12.0
