species_code,score,start_offset_sec,end_offset_sec
bird1,0.99940467,0.0,3.0
lesvio1,0.011497208,0.0,3.0
eawpew,0.01034402,0.0,3.0
whevir,0.011986947,0.0,3.0
buhvir,0.013772631,0.0,3.0
reevir1,0.03403332,0.0,3.0
carchi,0.011328982,0.0,3.0
tuftit,0.24465126,0.0,3.0
treswa,0.0105193285,0.0,3.0
swiwhe1,0.016864976,0.0,3.0
buggna,0.012185257,0.0,3.0
carwre,0.24829626,0.0,3.0
brnthr,0.016544322,0.0,3.0
normoc,0.017789336,0.0,3.0
amerob,0.20043446,0.0,3.0
houspa,0.011070213,0.0,3.0
rucspa1,0.011146679,0.0,3.0
balori,0.027769053,0.0,3.0
rewbla,0.020926751,0.0,3.0
bnhcow,0.015278142,0.0,3.0
norpar,0.9774793,0.0,3.0
yerwar,0.012573039,0.0,3.0
norcar,0.36525732,0.0,3.0
bird1,0.9997555,1.0,4.0
moudov,0.03739376,1.0,4.0
eawpew,0.010770165,1.0,4.0
tuftit,0.08506127,1.0,4.0
buggna,0.010648492,1.0,4.0
carwre,0.02346529,1.0,4.0
normoc,0.02816992,1.0,4.0
amerob,0.87688005,1.0,4.0
houspa,0.015045661,1.0,4.0
eastow,0.019478261,1.0,4.0
norpar,0.9768462,1.0,4.0
norcar,0.40820098,1.0,4.0
bird1,0.9998502,2.0,5.0
moudov,0.09899993,2.0,5.0
chiswi,0.010427762,2.0,5.0
buggna,0.0141957095,2.0,5.0
houwre,0.010479909,2.0,5.0
carwre,0.043513373,2.0,5.0
grycat,0.017134096,2.0,5.0
normoc,0.017731216,2.0,5.0
woothr,0.012491376,2.0,5.0
amerob,0.92896813,2.0,5.0
houspa,0.010710044,2.0,5.0
amegfi,0.015641417,2.0,5.0
sonspa,0.015577395,2.0,5.0
orcori,0.02047221,2.0,5.0
bulori,0.01352055,2.0,5.0
balori,0.031555187,2.0,5.0
rewbla,0.07508726,2.0,5.0
norpar,0.9808589,2.0,5.0
yelwar,0.028254509,2.0,5.0
norcar,0.061246242,2.0,5.0
bird1,0.998057,3.0,6.0
moudov,0.17704217,3.0,6.0
carwre,0.010967198,3.0,6.0
grycat,0.016117657,3.0,6.0
woothr,0.041334003,3.0,6.0
amerob,0.9064359,3.0,6.0
houspa,0.011999999,3.0,6.0
amepip,0.0102813905,3.0,6.0
amegfi,0.0383469,3.0,6.0
sonspa,0.0128606,3.0,6.0
yebcha,0.011049283,3.0,6.0
balori,0.057948757,3.0,6.0
rewbla,0.03592582,3.0,6.0
yelwar,0.022299426,3.0,6.0
norcar,0.071206085,3.0,6.0
robgro,0.016027823,3.0,6.0
bird1,0.9393661,4.0,7.0
amerob,0.019969305,4.0,7.0
houspa,0.010850347,4.0,7.0
eutspa,0.020410012,4.0,7.0
amegfi,0.0121956095,4.0,7.0
yebcha,0.018965181,4.0,7.0
orcori,0.018078934,4.0,7.0
balori,0.21069798,4.0,7.0
rewbla,0.03718911,4.0,7.0
grtgra,0.01942147,4.0,7.0
cargra1,0.020714276,4.0,7.0
norcar,0.05737416,4.0,7.0
bugtan,0.033353377,4.0,7.0
grasal2,0.01614947,4.0,7.0
bird1,0.32249725,5.0,8.0
