species_code,score,start_offset_sec,end_offset_sec
bird1,0.99993885,0.0,3.0
whevir,0.02287831,0.0,3.0
yetvir,0.03031577,0.0,3.0
buhvir,0.05663688,0.0,3.0
reevir1,0.38741246,0.0,3.0
woothr,0.9991007,0.0,3.0
houspa,0.01267512,0.0,3.0
houfin,0.015198124,0.0,3.0
fiespa,0.011874374,0.0,3.0
ovenbi1,0.016029878,0.0,3.0
kenwar,0.01666057,0.0,3.0
comyel,0.50137144,0.0,3.0
hoowar,0.010460811,0.0,3.0
amered,0.013176544,0.0,3.0
norcar,0.014253801,0.0,3.0
robgro,0.016948048,0.0,3.0
indbun,0.013121666,0.0,3.0
bird1,0.99504787,1.0,4.0
whevir,0.08268863,1.0,4.0
belvir,0.06267602,1.0,4.0
yetvir,0.03146367,1.0,4.0
casvir,0.012158236,1.0,4.0
buhvir,0.07072608,1.0,4.0
plsvir,0.0170778,1.0,4.0
reevir1,0.4484211,1.0,4.0
yegvir,0.01500206,1.0,4.0
blujay,0.44023183,1.0,4.0
tuftit,0.014730136,1.0,4.0
grycat,0.020041263,1.0,4.0
herthr,0.010016605,1.0,4.0
woothr,0.28673476,1.0,4.0
eurbla,0.015932634,1.0,4.0
amerob,0.017435286,1.0,4.0
comcha,0.016680714,1.0,4.0
purfin,0.032888528,1.0,4.0
yebcha,0.010117386,1.0,4.0
rewbla,0.032118652,1.0,4.0
grtgra,0.01069569,1.0,4.0
ovenbi1,0.015234487,1.0,4.0
comyel,0.239542,1.0,4.0
norcar,0.010178647,1.0,4.0
bird1,0.9999078,2.0,5.0
easwpw1,0.0106518585,2.0,5.0
belvir,0.14463104,2.0,5.0
reevir1,0.4356179,2.0,5.0
yegvir,0.016558714,2.0,5.0
woothr,0.99853814,2.0,5.0
houspa,0.015263745,2.0,5.0
ovenbi1,0.02109902,2.0,5.0
norcar,0.012029591,2.0,5.0
bird1,0.9998915,3.0,6.0
whevir,0.028290719,3.0,6.0
belvir,0.069755465,3.0,6.0
reevir1,0.34413397,3.0,6.0
yegvir,0.01067526,3.0,6.0
buggna,0.019663585,3.0,6.0
carwre,0.011616174,3.0,6.0
woothr,0.99885374,3.0,6.0
kenwar,0.0115172705,3.0,6.0
norcar,0.018300677,3.0,6.0
bird1,0.99990016,4.0,7.0
easwpw1,0.025261633,4.0,7.0
chbtou1,0.011684715,4.0,7.0
reevir1,0.7450917,4.0,7.0
buggna,0.010104066,4.0,7.0
woothr,0.9991176,4.0,7.0
norcar,0.010249183,4.0,7.0
bird1,0.99828416,5.0,8.0
yetvir,0.13784708,5.0,8.0
buhvir,0.044623062,5.0,8.0
reevir1,0.9236474,5.0,8.0
chivir1,0.010627914,5.0,8.0
buggna,0.010172999,5.0,8.0
carwre,0.02993949,5.0,8.0
woothr,0.999377,5.0,8.0
clcrob,0.013668421,5.0,8.0
amerob,0.015758092,5.0,8.0
sonspa,0.0154260155,5.0,8.0
norcar,0.018199075,5.0,8.0
bird1,0.9982816,6.0,9.0
chbtou1,0.014791014,6.0,9.0
eawpew,0.013165134,6.0,9.0
yetvir,0.01548518,6.0,9.0
buhvir,0.02356764,6.0,9.0
reevir1,0.59327984,6.0,9.0
chivir1,0.04418688,6.0,9.0
yegvir,0.020424012,6.0,9.0
slcsol1,0.29559147,6.0,9.0
woothr,0.8679022,6.0,9.0
clcrob,0.024858149,6.0,9.0
norcar,0.014110476,6.0,9.0
bird1,0.9997982,7.0,10.0
monpar,0.012452896,7.0,10.0
stbant2,0.010577667,7.0,10.0
grekis,0.011946596,7.0,10.0
yetvir,0.031043127,7.0,10.0
buhvir,0.02684711,7.0,10.0
reevir1,0.41878435,7.0,10.0
chivir1,0.09939158,7.0,10.0
blujay,0.01951024,7.0,10.0
woothr,0.9988368,7.0,10.0
eastow,0.012304831,7.0,10.0
hoowar,0.013609149,7.0,10.0
amered,0.011266562,7.0,10.0
scatan,0.014838291,7.0,10.0
norcar,0.020004429,7.0,10.0
grtcha1,0.017782522,7.0,10.0
ultgro1,0.013458579,7.0,10.0
bird1,0.99921,8.0,11.0
easwpw1,0.019315094,8.0,11.0
reevir1,0.08961506,8.0,11.0
blujay,0.043835994,8.0,11.0
bkcchi,0.010736515,8.0,11.0
grycat,0.039667673,8.0,11.0
woothr,0.99565375,8.0,11.0
eurbla,0.014602119,8.0,11.0
clcrob,0.010027075,8.0,11.0
amerob,0.0114437295,8.0,11.0
rubrob,0.012724062,8.0,11.0
houspa,0.012098364,8.0,11.0
amered,0.013341195,8.0,11.0
norcar,0.019921845,8.0,11.0
robgro,0.015764046,8.0,11.0
bird1,0.999659,9.0,12.0
cintin1,0.06436521,9.0,12.0
norbob,0.016911156,9.0,12.0
phecuc1,0.026368909,9.0,12.0
chcant2,0.026980909,9.0,12.0
nezbel1,0.013859654,9.0,12.0
yegvir,0.04509189,9.0,12.0
whiwre1,0.23215567,9.0,12.0
slcsol1,0.038480904,9.0,12.0
swathr,0.01902739,9.0,12.0
herthr,0.020918634,9.0,12.0
woothr,0.32969573,9.0,12.0
eurbla,0.021825625,9.0,12.0
whtrob1,0.013905655,9.0,12.0
clcrob,0.011241068,9.0,12.0
blarob1,0.010057576,9.0,12.0
rubrob,0.013423828,9.0,12.0
mawthr1,0.013039867,9.0,12.0
whtrob2,0.07751619,9.0,12.0
melbla1,0.01469498,9.0,12.0
blhsal1,0.0670246,9.0,12.0
bird1,0.99997646,10.0,13.0
easwpw1,0.014267354,10.0,13.0
whevir,0.019911934,10.0,13.0
reevir1,0.1469568,10.0,13.0
yegvir,0.042992607,10.0,13.0
spbwre1,0.013098278,10.0,13.0
woothr,0.99952817,10.0,13.0
amerob,0.03659021,10.0,13.0
fiespa,0.010639292,10.0,13.0
melbla1,0.012238219,10.0,13.0
norcar,0.036281686,10.0,13.0
blhsal1,0.042524166,10.0,13.0
bird1,0.9999471,11.0,14.0
crgdov1,0.120819874,11.0,14.0
easwpw1,0.024978472,11.0,14.0
whevir,0.0115469815,11.0,14.0
reevir1,0.053009845,11.0,14.0
yegvir,0.014452111,11.0,14.0
woothr,0.9991259,11.0,14.0
amerob,0.03268416,11.0,14.0
norcar,0.026721688,11.0,14.0
blhsal1,0.010990311,11.0,14.0
bird1,0.99939406,12.0,15.0
