species_code,score,start_offset_sec,end_offset_sec
bird1,0.99946886,0.0,3.0
bkcchi,0.0108785,0.0,3.0
cetwar1,0.049000062,0.0,3.0
houwre,0.90761197,0.0,3.0
winwre4,0.016554428,0.0,3.0
amerob,0.023204267,0.0,3.0
houspa,0.016956242,0.0,3.0
houfin,0.87145144,0.0,3.0
rucspa1,0.014264766,0.0,3.0
whtspa,0.018374415,0.0,3.0
sonspa,0.14886463,0.0,3.0
spotow,0.01125119,0.0,3.0
rewbla,0.017033067,0.0,3.0
norcar,0.02201193,0.0,3.0
bird1,0.9997615,1.0,4.0
gyhcaf1,0.013729407,1.0,4.0
carchi,0.010746557,1.0,4.0
bkcchi,0.018950464,1.0,4.0
pywbab1,0.010831366,1.0,4.0
cetwar1,0.032536358,1.0,4.0
winwre4,0.019854538,1.0,4.0
carwre,0.010650259,1.0,4.0
normoc,0.010725758,1.0,4.0
amerob,0.023642983,1.0,4.0
cedwax,0.013399896,1.0,4.0
houspa,0.017383905,1.0,4.0
houfin,0.98047155,1.0,4.0
amegfi,0.017784404,1.0,4.0
daejun,0.015444618,1.0,4.0
rucspa1,0.012823417,1.0,4.0
gocspa,0.010763912,1.0,4.0
whtspa,0.02097704,1.0,4.0
sonspa,0.14630167,1.0,4.0
rewbla,0.024071692,1.0,4.0
norcar,0.021963019,1.0,4.0
saffin,0.01197274,1.0,4.0
bird1,0.9999378,2.0,5.0
cohcuc1,0.0108675,2.0,5.0
whsant1,0.0134226205,2.0,5.0
amecro,0.011307169,2.0,5.0
gyhcaf1,0.015934244,2.0,5.0
bkcchi,0.01509471,2.0,5.0
cetwar1,0.015034768,2.0,5.0
winwre4,0.010938597,2.0,5.0
carwre,0.01593455,2.0,5.0
grycat,0.011166789,2.0,5.0
normoc,0.020721938,2.0,5.0
amerob,0.04268816,2.0,5.0
cedwax,0.07316182,2.0,5.0
houspa,0.012699604,2.0,5.0
houfin,0.98036957,2.0,5.0
chispa,0.013701703,2.0,5.0
daejun,0.012645603,2.0,5.0
rucspa1,0.0100842975,2.0,5.0
sonspa,0.0604545,2.0,5.0
rewbla,0.019089706,2.0,5.0
norcar,0.026018443,2.0,5.0
saffin,0.011957999,2.0,5.0
bird1,0.9997942,3.0,6.0
larhac2,0.016536707,3.0,6.0
cohcuc1,0.012488741,3.0,6.0
whsant1,0.029325122,3.0,6.0
blujay,0.014479411,3.0,6.0
amecro,0.011072432,3.0,6.0
bkcchi,0.018528588,3.0,6.0
tuftit,0.011921176,3.0,6.0
carwre,0.018768618,3.0,6.0
grycat,0.013597203,3.0,6.0
normoc,0.030192772,3.0,6.0
amerob,0.031285584,3.0,6.0
cedwax,0.011610641,3.0,6.0
houspa,0.0103296535,3.0,6.0
houfin,0.9855955,3.0,6.0
daejun,0.014595905,3.0,6.0
sonspa,0.015513499,3.0,6.0
rewbla,0.019908948,3.0,6.0
norcar,0.04146251,3.0,6.0
bird1,0.99621576,4.0,7.0
grycat,0.03192379,4.0,7.0
brnthr,0.03988913,4.0,7.0
normoc,0.02446435,4.0,7.0
amerob,0.039884117,4.0,7.0
houfin,0.7915614,4.0,7.0
rewbla,0.012900348,4.0,7.0
norcar,0.04246855,4.0,7.0
bird1,0.9979728,5.0,8.0
monpar,0.012198397,5.0,8.0
combul2,0.012714631,5.0,8.0
wlwwar,0.029662598,5.0,8.0
blackc1,0.05100025,5.0,8.0
garwar1,0.017812748,5.0,8.0
sonthr1,0.02366834,5.0,8.0
redwin,0.024935754,5.0,8.0
eurbla,0.013512945,5.0,8.0
fieldf,0.011890593,5.0,8.0
blueth,0.016134212,5.0,8.0
grsfly1,0.041246466,5.0,8.0
pingro,0.024387939,5.0,8.0
houfin,0.023336709,5.0,8.0
purfin,0.018920003,5.0,8.0
eurgre1,0.04307204,5.0,8.0
bird1,0.30384025,6.0,9.0
