species_code,score,start_offset_sec,end_offset_sec
bird1,0.98390603,0.0,3.0
eawpew,0.88631576,0.0,3.0
reevir1,0.022201022,0.0,3.0
bkcchi,0.011391355,0.0,3.0
tuftit,0.024049899,0.0,3.0
pabthr1,0.011109638,0.0,3.0
amerob,0.026506633,0.0,3.0
btnwar,0.010867581,0.0,3.0
norcar,0.0210824,0.0,3.0
bird1,0.98168296,1.0,4.0
eawpew,0.8723223,1.0,4.0
reevir1,0.022240188,1.0,4.0
bkcchi,0.010223196,1.0,4.0
tuftit,0.066701315,1.0,4.0
amerob,0.012849175,1.0,4.0
norcar,0.023640493,1.0,4.0
bird1,0.9624219,2.0,5.0
eawpew,0.8515008,2.0,5.0
reevir1,0.03423544,2.0,5.0
tuftit,0.032557234,2.0,5.0
amerob,0.011691401,2.0,5.0
magrob,0.026495267,2.0,5.0
btbwar,0.021778923,2.0,5.0
btnwar,0.014415908,2.0,5.0
bird1,0.62730306,3.0,6.0
tuftit,0.033425733,3.0,6.0
amerob,0.015110299,3.0,6.0
norcar,0.01050851,3.0,6.0
bird1,0.70730424,4.0,7.0
stther2,0.010961008,4.0,7.0
ccbfin,0.13299374,4.0,7.0
bkbwar,0.019078447,4.0,7.0
