species_code,score,start_offset_sec,end_offset_sec
bird1,0.8456355,0.0,3.0
blujay,0.010523543,0.0,3.0
amecro,0.01085373,0.0,3.0
tuftit,0.014045516,0.0,3.0
carwre,0.011465445,0.0,3.0
eurrob1,0.031986427,0.0,3.0
norcar,0.3586723,0.0,3.0
bird1,0.8123513,1.0,4.0
blujay,0.010726557,1.0,4.0
tuftit,0.0103394035,1.0,4.0
eurrob1,0.010608958,1.0,4.0
norcar,0.28566182,1.0,4.0
bird1,0.97978616,2.0,5.0
blujay,0.012086286,2.0,5.0
tuftit,0.028306086,2.0,5.0
gockin,0.010699849,2.0,5.0
carwre,0.011314518,2.0,5.0
amerob,0.012141456,2.0,5.0
norcar,0.8466688,2.0,5.0
bird1,0.99328697,3.0,6.0
brdowl,0.02441298,3.0,6.0
blujay,0.7350304,3.0,6.0
tuftit,0.022230646,3.0,6.0
carwre,0.053532626,3.0,6.0
houspa,0.01787771,3.0,6.0
whtspa,0.011595799,3.0,6.0
norcar,0.9071119,3.0,6.0
bird1,0.9946645,4.0,7.0
blujay,0.53820705,4.0,7.0
tuftit,0.0137028955,4.0,7.0
carwre,0.025628198,4.0,7.0
grycat,0.01636091,4.0,7.0
amerob,0.011038701,4.0,7.0
houspa,0.014690177,4.0,7.0
norcar,0.93254715,4.0,7.0
bird1,0.98048526,5.0,8.0
blujay,0.56573105,5.0,8.0
carwre,0.025761709,5.0,8.0
houspa,0.01056305,5.0,8.0
amegfi,0.015299765,5.0,8.0
sonspa,0.013112587,5.0,8.0
norcar,0.6110478,5.0,8.0
bird1,0.9992348,6.0,9.0
rugdov,0.010102182,6.0,9.0
whtdov,0.017785521,6.0,9.0
shbcuc1,0.013433151,6.0,9.0
coohaw,0.05247286,6.0,9.0
miskit,0.021284431,6.0,9.0
oliwoo1,0.065342225,6.0,9.0
rinant2,0.034797046,6.0,9.0
goftyr1,0.011277063,6.0,9.0
eulfly1,0.012344068,6.0,9.0
grekis,0.078790404,6.0,9.0
strlau1,0.091408834,6.0,9.0
norcar,0.08775661,6.0,9.0
bird1,0.99923176,7.0,10.0
whtdov,0.0100312745,7.0,10.0
coohaw,0.84763175,7.0,10.0
miskit,0.05632115,7.0,10.0
inghor2,0.013865285,7.0,10.0
blujay,0.012335437,7.0,10.0
strlau1,0.06759978,7.0,10.0
rucspa1,0.010703433,7.0,10.0
norcar,0.01139186,7.0,10.0
bird1,0.9985009,8.0,11.0
redjun,0.15892966,8.0,11.0
rugdov,0.0101474775,8.0,11.0
whtdov,0.010748175,8.0,11.0
coohaw,0.83818763,8.0,11.0
miskit,0.05389872,8.0,11.0
crahaw,0.011744705,8.0,11.0
inghor2,0.033046287,8.0,11.0
oliwoo1,0.020534832,8.0,11.0
blujay,0.02357083,8.0,11.0
strlau1,0.032630857,8.0,11.0
rucspa1,0.011529346,8.0,11.0
norcar,0.019679153,8.0,11.0
bird1,0.99966407,9.0,12.0
coohaw,0.92482555,9.0,12.0
inghor2,0.17993408,9.0,12.0
blujay,0.019772517,9.0,12.0
bird1,0.9993558,10.0,13.0
whtdov,0.021595325,10.0,13.0
coohaw,0.5518408,10.0,13.0
inghor2,0.19121777,10.0,13.0
yehcar1,0.014665288,10.0,13.0
blujay,0.018718062,10.0,13.0
houwre4,0.011438353,10.0,13.0
